,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,1.0356083086053411,-26.476057052612305,1.0,0.0,0.0,0.0
090100,1.0356083086053411,-66.47322082519531,1.0,1.0356083086053411,-0.28000000000000247,0.0
090105,1.0415430267062316,-32.12208557128906,1.0,1.0356083086053411,0.29146131805157793,0.0
090110,1.0445103857566767,-15.199300765991211,1.0,1.0356083086053411,0.5771919770773737,0.0
090115,1.0474777448071217,1.3164502382278442,0.6172477602958679,1.0356083086053411,0.8629226361031694,0.0
090120,1.0504451038575668,24.206581115722656,0.317900687456131,1.0356083086053411,0.7090036737748223,0.43964962135414287
090125,1.0474777448071217,22.40441131591797,0.5513216257095337,1.0356083086053411,0.2743236992386543,0.6979629865587762
090130,1.0489614243323442,19.705942153930664,0.3003261387348175,1.04126180858839,0.25216351141318494,0.6979629865587762
090135,1.0489614243323442,23.31472396850586,0.2904150187969208,1.04126180858839,0.1373631836318249,0.8127633143401363
090140,1.0474777448071217,21.68010902404785,0.4173510670661926,1.04126180858839,0.09156506777512245,0.8158881953211556
090145,1.0474777448071217,19.20375633239746,0.5447837710380554,1.0431523665434617,0.05570965275799489,0.8158881953211556
090150,1.0474777448071217,16.66631507873535,0.44525256752967834,1.0441641342890189,0.019861281812765846,0.8158881953211556
090155,1.0445103857566767,10.7989501953125,0.6751901507377625,1.0441641342890189,-0.10994720219834403,0.791310734897077
090200,1.0415430267062316,-1.0232774019241333,0.8727026581764221,1.043271509978288,-0.30060494434833007,0.791310734897077
090205,1.0415430267062316,-7.08275842666626,0.9885422587394714,1.042880314807824,-0.35595029062603767,0.791310734897077
090210,1.040059347181009,-17.998605728149414,1.0,1.0425497474899348,-0.512269585696847,0.791310734897077
090215,1.043026706231454,-2.03493332862854,0.847703754901886,1.0425552123597872,-0.23490179481603368,0.791310734897077
090220,1.0415430267062316,-9.330602645874023,1.0,1.0425552123597872,-0.3194276290274626,0.7339232003955856
090225,1.040059347181009,-21.721620559692383,1.0,1.042175101464788,-0.48244488366868676,0.7339232003955856
090230,1.040059347181009,-21.936906814575195,1.0,1.042175101464788,-0.48244488366868676,0.7339232003955856
090235,1.0370919881305638,-39.05162048339844,1.0,1.042175101464788,-0.7663751407766428,0.7339232003955856
090240,1.032640949554896,-64.61344146728516,1.0,1.042175101464788,-1.1922705264385325,0.7339232003955856
090245,1.0281899109792285,-87.9539566040039,1.0,1.042175101464788,-1.6181659121004333,0.7339232003955856
090250,1.0281899109792285,-87.70407104492188,1.0,1.042175101464788,-1.6181659121004333,0.7339232003955856
090255,1.029673590504451,-79.84920501708984,1.0,1.042175101464788,-1.4762007835464885,0.7339232003955856
090300,1.0281899109792285,-87.27434539794922,1.0,1.042175101464788,-1.6181659121004333,0.7339232003955856
090305,1.029673590504451,-79.75521087646484,1.0,1.042175101464788,-1.4762007835464885,0.7339232003955856
090310,1.0341246290801187,-56.20038986206055,1.0,1.042175101464788,-1.0503053978845767,0.7339232003955856
090315,1.0370919881305638,-40.40435028076172,1.0,1.042175101464788,-0.7663751407766428,0.7339232003955856
090320,1.0356083086053411,-48.93922424316406,1.0,1.042175101464788,-0.9083402693306097,0.7339232003955856
090325,1.0370919881305638,-41.287803649902344,1.0,1.042175101464788,-0.7663751407766428,0.7339232003955856
090330,1.0385756676557865,-33.60006332397461,1.0,1.042175101464788,-0.6244100122226537,0.7339232003955856
