,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,1.0782208588957056,-42.17051696777344,1.0,0.0,0.0,0.0
090035,1.0782208588957056,-80.56953430175781,1.0,1.0782208588957056,-0.27999999999999137,0.0
090040,1.0828220858895705,-56.955116271972656,1.0,1.0782208588957056,0.14554765291605598,0.0
090045,1.0828220858895705,-57.14215087890625,1.0,1.0782208588957056,0.14554765291605598,0.0
090050,1.0736196319018405,-107.47296142578125,1.0,1.0782208588957056,-0.7055476529160831,0.0
090055,1.0751533742331287,-100.6223373413086,1.0,1.0782208588957056,-0.5636984352774044,0.0
090100,1.0782208588957056,-83.7712173461914,1.0,1.0782208588957056,-0.27999999999999137,0.0
090105,1.0736196319018405,-109.47914123535156,1.0,1.0782208588957056,-0.7055476529160831,0.0
090110,1.072085889570552,-117.90969848632812,1.0,1.0782208588957056,-0.8473968705547952,0.0
090115,1.0751533742331287,-102.48938751220703,1.0,1.0782208588957056,-0.5636984352774044,0.0
090120,1.0797546012269938,-77.00045013427734,1.0,1.0782208588957056,-0.13815078236132372,0.0
090125,1.084355828220859,-50.122108459472656,1.0,1.0782208588957056,0.28739687055476804,0.0
090130,1.0874233128834356,-31.730409622192383,1.0,1.0782208588957056,0.5710953058321477,0.0
090135,1.0812883435582823,-68.27301788330078,1.0,1.0782208588957056,0.00369843527736613,0.0
090140,1.084355828220859,-50.087955474853516,1.0,1.0782208588957056,0.28739687055476804,0.0
090145,1.084355828220859,-50.30470275878906,1.0,1.0782208588957056,0.28739687055476804,0.0
090150,1.0904907975460123,-12.686699867248535,1.0,1.0782208588957056,0.8547937411095274,0.0
090155,1.098159509202454,27.233768463134766,0.18111713230609894,1.0782208588957056,1.564039829302999,0.0
090200,1.0920245398773005,20.072343826293945,0.7760003209114075,1.0782208588957056,0.1805091146215428,0.8161338589778119
090205,1.0966257668711656,7.201469421386719,1.0,1.0923300932753772,0.08703363965546866,0.8161338589778119
090210,1.098159509202454,6.9417338371276855,0.8905797004699707,1.0936358805723163,0.1324738910004175,0.8161338589778119
090215,1.0920245398773005,-28.958017349243164,1.0,1.0936358805723163,-0.3802110988448538,0.7694195533426271
090220,1.0920245398773005,-33.805931091308594,1.0,1.0934595671908227,-0.4108698812449574,0.7694195533426271
090225,1.0889570552147239,-53.20890426635742,1.0,1.0934595671908227,-0.6906146287695591,0.7694195533426271
090230,1.0874233128834356,-62.218162536621094,1.0,1.0934595671908227,-0.8304870025318323,0.7694195533426271
090235,1.0904907975460123,-44.910423278808594,1.0,1.0934595671908227,-0.5507422550072527,0.7694195533426271
090240,1.0889570552147239,-53.906150817871094,1.0,1.0934595671908227,-0.6906146287695591,0.7694195533426271
090245,1.0904907975460123,-45.23545455932617,1.0,1.0934595671908227,-0.5507422550072527,0.7694195533426271
090250,1.0920245398773005,-36.38047790527344,1.0,1.0934595671908227,-0.4108698812449574,0.7694195533426271
090255,1.0904907975460123,-45.37269973754883,1.0,1.0934595671908227,-0.5507422550072527,0.7694195533426271
090300,1.0904907975460123,-45.50640106201172,1.0,1.0934595671908227,-0.5507422550072527,0.7694195533426271
090305,1.0874233128834356,-62.94459533691406,1.0,1.0934595671908227,-0.8304870025318323,0.7694195533426271
090310,1.0889570552147239,-55.16163635253906,1.0,1.0934595671908227,-0.6906146287695591,0.7694195533426271
090315,1.0966257668711656,-10.824418067932129,1.0,1.0934595671908227,0.008747240041917514,0.7694195533426271
090320,1.098159509202454,-1.8188077211380005,1.0,1.0934595671908227,0.14861961380423505,0.7694195533426271
090325,1.102760736196319,26.1131649017334,0.8726580142974854,1.0934595671908227,0.568236735091121,0.7694195533426271
