,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,1.2266355140186915,-4.442356586456299,0.0,0.0,0.0,0.0
090355,1.2266355140186915,-4.34674072265625,0.0,0.0,0.0,0.0
090400,1.2242990654205608,-4.38810920715332,0.0,0.0,0.0,0.0
090405,1.22196261682243,-4.354649066925049,0.0,0.0,0.0,0.0
090410,1.22196261682243,-4.376471996307373,0.0,0.0,0.0,0.0
090415,1.219626168224299,-4.689277648925781,0.0,0.0,0.0,0.0
090420,1.219626168224299,-4.856629848480225,0.0,0.0,0.0,0.0
090425,1.22196261682243,-5.143105506896973,0.0,0.0,0.0,0.0
090430,1.219626168224299,-5.323917865753174,0.0,0.0,0.0,0.0
090435,1.219626168224299,-5.806807041168213,0.0,0.0,0.0,0.0
090440,1.2149532710280373,-6.193767547607422,0.0,0.0,0.0,0.0
090445,1.2102803738317758,-6.531972408294678,0.0,0.0,0.0,0.0
090450,1.1985981308411215,-6.783470630645752,0.0,0.0,0.0,0.0
090455,1.205607476635514,-7.069051265716553,0.0,0.0,0.0,0.0
090500,1.1985981308411215,-7.566705226898193,0.0,0.0,0.0,0.0
090505,1.1962616822429906,-7.685863971710205,0.0,0.0,0.0,0.0
090510,1.2009345794392523,-7.459878921508789,0.0,0.0,0.0,0.0
090515,1.2009345794392523,-7.471631050109863,0.0,0.0,0.0,0.0
090520,1.205607476635514,-7.5148539543151855,0.0,0.0,0.0,0.0
090525,1.2032710280373833,-7.882379055023193,0.0,0.0,0.0,0.0
