,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,1.0656167979002624,-56.66646957397461,1.0,0.0,0.0,0.0
090115,1.0656167979002624,-98.96296691894531,1.0,1.0656167979002624,-0.28000000000001357,0.0
090120,1.0800524934383202,-10.903958320617676,1.0,1.0656167979002624,1.0708866995073896,0.0
090125,1.0826771653543308,5.918830394744873,0.8242790102958679,1.0656167979002624,1.3165024630541922,0.0
090130,1.0656167979002624,-97.85440826416016,1.0,1.0656167979002624,-0.2307981228828542,-0.04920187711715937
090135,1.0616797900262467,-121.64131927490234,1.0,1.0649249829801675,-0.5838811620883955,-0.04920187711715937
090140,1.0590551181102361,-135.5054931640625,1.0,1.0649249829801675,-0.8296564867803946,-0.04920187711715937
090145,1.0538057742782152,-161.41891479492188,1.0,1.0649249829801675,-1.3212071361643818,-0.04920187711715937
090150,1.0380577427821522,-228.3248748779297,1.0,1.0649249829801675,-2.7958590843163433,-0.04920187711715937
090155,1.031496062992126,-255.622802734375,1.0,1.0649249829801675,-3.4102973960463245,-0.04920187711715937
090200,1.0275590551181102,-273.07183837890625,1.0,1.0649249829801675,-3.7789603830843177,-0.04920187711715937
090205,1.0380577427821522,-232.0895233154297,1.0,1.0649249829801675,-2.7958590843163433,-0.04920187711715937
090210,1.0354330708661417,-244.3527374267578,1.0,1.0649249829801675,-3.0416344090083536,-0.04920187711715937
090215,1.0380577427821522,-233.40585327148438,1.0,1.0649249829801675,-2.7958590843163433,-0.04920187711715937
090220,1.036745406824147,-240.05938720703125,1.0,1.0649249829801675,-2.9187467466623374,-0.04920187711715937
090225,1.0406824146981628,-223.63609313964844,1.0,1.0649249829801675,-2.550083759624344,-0.04920187711715937
090230,1.0433070866141732,-211.0531005859375,1.0,1.0649249829801675,-2.304308434932356,-0.04920187711715937
090235,1.0446194225721785,-205.1644744873047,1.0,1.0649249829801675,-2.181420772586351,-0.04920187711715937
090240,1.0498687664041995,-178.82200622558594,1.0,1.0649249829801675,-1.689870123202386,-0.04920187711715937
090245,1.0616797900262467,-120.8001480102539,1.0,1.0649249829801675,-0.5838811620883955,-0.04920187711715937
090250,1.0590551181102361,-134.0075225830078,1.0,1.0649249829801675,-0.8296564867803946,-0.04920187711715937
090255,1.0485564304461943,-183.90115356445312,1.0,1.0649249829801675,-1.8127577855483468,-0.04920187711715937
090300,1.0551181102362204,-152.97705078125,1.0,1.0649249829801675,-1.1983194738183989,-0.04920187711715937
090305,1.0498687664041995,-177.5153045654297,1.0,1.0649249829801675,-1.689870123202386,-0.04920187711715937
090310,1.047244094488189,-190.07473754882812,1.0,1.0649249829801675,-1.935645447894363,-0.04920187711715937
090315,1.0485564304461943,-184.28892517089844,1.0,1.0649249829801675,-1.8127577855483468,-0.04920187711715937
090320,1.0485564304461943,-184.6753387451172,1.0,1.0649249829801675,-1.8127577855483468,-0.04920187711715937
090325,1.0498687664041995,-178.8314971923828,1.0,1.0649249829801675,-1.689870123202386,-0.04920187711715937
090330,1.0551181102362204,-157.19195556640625,1.0,1.0649249829801675,-1.1983194738183989,-0.04920187711715937
090335,1.0551181102362204,-158.53436279296875,1.0,1.0649249829801675,-1.1983194738183989,-0.04920187711715937
