,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,1.0998307952622672,-20.738874435424805,0.5439878106117249,0.0,0.0,0.0
090305,1.0998307952622672,-48.55352783203125,1.0,1.0998307952622672,-0.15231658697129033,0.0
090310,1.1032148900169205,-54.35945129394531,1.0,1.1013739837204342,-0.11332167038712315,0.0
090315,1.1065989847715736,-37.090335845947266,1.0,1.1013739837204342,0.19307918338471453,0.0
090320,1.1065989847715736,-37.771175384521484,1.0,1.1013739837204342,0.19307918338471453,0.0
090325,1.1065989847715736,-38.27560043334961,1.0,1.1013739837204342,0.19307918338471453,0.0
090330,1.1065989847715736,-38.72404479980469,1.0,1.1013739837204342,0.19307918338471453,0.0
090335,1.1032148900169205,-57.33620834350586,1.0,1.1013739837204342,-0.11332167038712315,0.0
090340,1.1116751269035532,-13.304045677185059,0.9842872619628906,1.1013739837204342,0.65268046404241,0.0
090345,1.1099830795262267,-23.120540618896484,1.0,1.1013739837204342,0.49163183817791284,0.007848198978606039
090350,1.11336717428088,-3.7062342166900635,0.812997043132782,1.1015624295819397,0.7886358845999197,0.007848198978606039
090355,1.11336717428088,1.917502999305725,0.7444009184837341,1.1015624295819397,0.6411586422881406,0.15532544129038514
090400,1.1099830795262267,-12.808781623840332,1.0,1.1015624295819397,0.35901521871403125,0.18840849113935035
090405,1.1116751269035532,-14.477721214294434,1.0,1.1041472257289962,0.399875190223109,0.18840849113935035
090410,1.1116751269035532,-14.325169563293457,1.0,1.1041472257289962,0.399875190223109,0.18840849113935035
090415,1.11336717428088,-4.20516300201416,0.9053947329521179,1.1041472257289962,0.5526908297820654,0.18840849113935035
090420,1.11336717428088,-1.5242100954055786,0.8593354821205139,1.1041472257289962,0.5004033662356175,0.24069595468579819
090425,1.11336717428088,-0.12200085818767548,0.8689491152763367,1.1041472257289962,0.47494684067435805,0.2661524802470577
090430,1.116751269035533,17.236467361450195,0.5307966470718384,1.104286670774165,0.73477130260101,0.2661524802470577
090435,1.1184433164128595,33.46478271484375,0.2547108829021454,1.104286670774165,0.5299380585915611,0.6037579709689751
