,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,1.0217917675544794,-30.93227195739746,0.9740304350852966,0.0,0.0,0.0
090355,1.0217917675544794,-71.58081817626953,1.0,1.0217917675544794,-0.27272852182388546,0.0
090400,1.0242130750605327,-60.30666732788086,1.0,1.0218546478569364,-0.049847540219294384,0.0
090405,1.023002421307506,-67.64876556396484,1.0,1.0218546478569364,-0.16799192846963518,0.0
090410,1.0254237288135593,-54.3292236328125,1.0,1.0218546478569364,0.0682968480310242,0.0
090415,1.0242130750605327,-61.735633850097656,1.0,1.0218546478569364,-0.049847540219294384,0.0
090420,1.0278450363196125,-40.85369873046875,1.0,1.0218546478569364,0.3045856245317058,0.0
090425,1.026634382566586,-48.0911865234375,1.0,1.0218546478569364,0.1864412362813761,0.0
090430,1.0278450363196125,-41.12407302856445,1.0,1.0218546478569364,0.3045856245317058,0.0
090435,1.0278450363196125,-41.26753234863281,1.0,1.0218546478569364,0.3045856245317058,0.0
090440,1.026634382566586,-48.688804626464844,1.0,1.0218546478569364,0.1864412362813761,0.0
090445,1.0290556900726393,-34.20270538330078,1.0,1.0218546478569364,0.4227300127820355,0.0
090450,1.0278450363196125,-41.6249885559082,1.0,1.0218546478569364,0.3045856245317058,0.0
090455,1.0278450363196125,-41.46720504760742,1.0,1.0218546478569364,0.3045856245317058,0.0
090500,1.0254237288135593,-55.96446990966797,1.0,1.0218546478569364,0.0682968480310242,0.0
090505,1.0242130750605327,-63.15934753417969,1.0,1.0218546478569364,-0.049847540219294384,0.0
