,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,0.0,0.0,0.0,0.0,0.0,0.0
090400,0.0,0.0,0.0,0.0,0.0,0.0
090405,1.1074561403508771,-26.949993133544922,0.0,0.0,0.0,0.0
090410,1.1074561403508771,-26.001182556152344,0.0,0.0,0.0,0.0
090415,1.1162280701754386,-26.78144645690918,0.0,0.0,0.0,0.0
090420,1.1140350877192982,-26.807861328125,0.0,0.0,0.0,0.0
090425,1.1140350877192982,-28.117502212524414,0.06127484142780304,0.0,0.0,0.0
090430,1.111842105263158,-36.16167449951172,0.8064999580383301,1.111842105263158,-0.01715695559978432,0.0
090435,1.111842105263158,-62.89033508300781,1.0,1.111842105263158,-0.22581998825072547,0.0
090440,1.1074561403508771,-94.43779754638672,1.0,1.1109934208685892,-0.5974974816236878,0.0
090445,1.0964912280701755,-153.92507934570312,1.0,1.1109934208685892,-1.581680674874908,0.0
090450,1.0964912280701755,-161.10284423828125,1.0,1.1109934208685892,-1.581680674874908,0.0
090455,1.0964912280701755,-165.05975341796875,1.0,1.1109934208685892,-1.581680674874908,0.0
090500,1.0964912280701755,-167.34527587890625,1.0,1.1109934208685892,-1.581680674874908,0.0
090505,1.105263157894737,-112.12605285644531,1.0,1.1109934208685892,-0.7943341202739096,0.0
090510,1.105263157894737,-111.65814971923828,1.0,1.1109934208685892,-0.7943341202739096,0.0
090515,1.1074561403508771,-94.2192611694336,1.0,1.1109934208685892,-0.5974974816236878,0.0
