,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,1.0206896551724138,-17.86188507080078,1.0,0.0,0.0,0.0
090210,1.0206896551724138,-59.647247314453125,1.0,1.0206896551724138,-0.28000000000000247,0.0
090215,1.0206896551724138,-60.03691864013672,1.0,1.0206896551724138,-0.28000000000000247,0.0
090220,1.0206896551724138,-60.592567443847656,1.0,1.0206896551724138,-0.28000000000000247,0.0
090225,1.0206896551724138,-61.269588470458984,1.0,1.0206896551724138,-0.28000000000000247,0.0
090230,1.0206896551724138,-61.72320556640625,1.0,1.0206896551724138,-0.28000000000000247,0.0
090235,1.0103448275862068,-115.77882385253906,1.0,1.0206896551724138,-1.2906756756756788,0.0
090240,1.0103448275862068,-114.99193572998047,1.0,1.0206896551724138,-1.2906756756756788,0.0
090245,1.013793103448276,-98.00238037109375,1.0,1.0206896551724138,-0.9537837837837793,0.0
090250,1.013793103448276,-97.61819458007812,1.0,1.0206896551724138,-0.9537837837837793,0.0
090255,1.013793103448276,-97.27625274658203,1.0,1.0206896551724138,-0.9537837837837793,0.0
090300,1.013793103448276,-97.02033233642578,1.0,1.0206896551724138,-0.9537837837837793,0.0
090305,1.013793103448276,-97.14868927001953,1.0,1.0206896551724138,-0.9537837837837793,0.0
090310,1.0103448275862068,-113.21710968017578,1.0,1.0206896551724138,-1.2906756756756788,0.0
090315,1.0103448275862068,-113.3917465209961,1.0,1.0206896551724138,-1.2906756756756788,0.0
090320,1.0103448275862068,-113.67893981933594,1.0,1.0206896551724138,-1.2906756756756788,0.0
090325,1.0103448275862068,-114.13414001464844,1.0,1.0206896551724138,-1.2906756756756788,0.0
090330,1.006896551724138,-129.6595001220703,1.0,1.0206896551724138,-1.6275675675675672,0.0
090335,1.006896551724138,-130.49351501464844,1.0,1.0206896551724138,-1.6275675675675672,0.0
090340,1.006896551724138,-131.4728240966797,1.0,1.0206896551724138,-1.6275675675675672,0.0
090345,1.006896551724138,-132.1360626220703,1.0,1.0206896551724138,-1.6275675675675672,0.0
090350,1.006896551724138,-133.22361755371094,1.0,1.0206896551724138,-1.6275675675675672,0.0
090355,1.0034482758620689,-148.87387084960938,1.0,1.0206896551724138,-1.9644594594594667,0.0
090400,1.0034482758620689,-149.5186004638672,1.0,1.0206896551724138,-1.9644594594594667,0.0
090405,1.0034482758620689,-150.16278076171875,1.0,1.0206896551724138,-1.9644594594594667,0.0
090410,1.0,-165.23065185546875,1.0,1.0206896551724138,-2.301351351351355,0.0
090415,1.0,-166.16748046875,1.0,1.0206896551724138,-2.301351351351355,0.0
090420,1.0,-166.98129272460938,1.0,1.0206896551724138,-2.301351351351355,0.0
