,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,1.079225352112676,-41.41703796386719,1.0,0.0,0.0,0.0
090035,1.079225352112676,-79.15164947509766,1.0,1.079225352112676,-0.28000000000000247,0.0
090040,1.0704225352112675,-119.4429702758789,1.0,1.079225352112676,-1.093376835236548,0.0
090045,1.073943661971831,-106.7821273803711,1.0,1.079225352112676,-0.7680261011419165,0.0
090050,1.0774647887323943,-90.4217758178711,1.0,1.079225352112676,-0.44267536704730714,0.0
090055,1.073943661971831,-108.37914276123047,1.0,1.079225352112676,-0.7680261011419165,0.0
090100,1.0757042253521127,-99.79656219482422,1.0,1.079225352112676,-0.6053507340946118,0.0
090105,1.073943661971831,-108.87176513671875,1.0,1.079225352112676,-0.7680261011419165,0.0
090110,1.0809859154929577,-72.09429168701172,1.0,1.079225352112676,-0.11732463295268669,0.0
090115,1.0774647887323943,-91.52257537841797,1.0,1.079225352112676,-0.44267536704730714,0.0
090120,1.0809859154929577,-71.82733154296875,1.0,1.079225352112676,-0.11732463295268669,0.0
090125,1.0704225352112675,-126.42366027832031,1.0,1.079225352112676,-1.093376835236548,0.0
090130,1.0704225352112675,-126.35623168945312,1.0,1.079225352112676,-1.093376835236548,0.0
090135,1.0669014084507042,-141.901123046875,1.0,1.079225352112676,-1.4187275693311463,0.0
090140,1.0633802816901408,-156.5906982421875,1.0,1.079225352112676,-1.7440783034257779,0.0
090145,1.0616197183098592,-164.10311889648438,1.0,1.079225352112676,-1.9067536704730825,0.0
090150,1.0580985915492958,-178.88919067382812,1.0,1.079225352112676,-2.232104404567714,0.0
090155,1.0580985915492958,-179.94351196289062,1.0,1.079225352112676,-2.232104404567714,0.0
090200,1.0580985915492958,-180.68035888671875,1.0,1.079225352112676,-2.232104404567714,0.0
090205,1.0580985915492958,-181.3603057861328,1.0,1.079225352112676,-2.232104404567714,0.0
090210,1.0633802816901408,-160.04507446289062,1.0,1.079225352112676,-1.7440783034257779,0.0
090215,1.0651408450704225,-152.43289184570312,1.0,1.079225352112676,-1.5814029363784732,0.0
090220,1.0669014084507042,-144.64013671875,1.0,1.079225352112676,-1.4187275693311463,0.0
090225,1.068661971830986,-136.30836486816406,1.0,1.079225352112676,-1.2560522022838527,0.0
090230,1.0704225352112675,-127.84565734863281,1.0,1.079225352112676,-1.093376835236548,0.0
090235,1.073943661971831,-110.1989517211914,1.0,1.079225352112676,-0.7680261011419165,0.0
090240,1.073943661971831,-109.55398559570312,1.0,1.079225352112676,-0.7680261011419165,0.0
090245,1.0774647887323943,-91.057373046875,1.0,1.079225352112676,-0.44267536704730714,0.0
090250,1.0809859154929577,-72.81261444091797,1.0,1.079225352112676,-0.11732463295268669,0.0
090255,1.0809859154929577,-72.85138702392578,1.0,1.079225352112676,-0.11732463295268669,0.0
090300,1.079225352112676,-82.07635498046875,1.0,1.079225352112676,-0.28000000000000247,0.0
090305,1.0809859154929577,-72.90802764892578,1.0,1.079225352112676,-0.11732463295268669,0.0
090310,1.0809859154929577,-73.19683074951172,1.0,1.079225352112676,-0.11732463295268669,0.0
090315,1.0827464788732395,-63.98978805541992,1.0,1.079225352112676,0.045350734094617984,0.0
090320,1.0827464788732395,-64.5148696899414,1.0,1.079225352112676,0.045350734094617984,0.0
090325,1.0827464788732395,-64.98814392089844,1.0,1.079225352112676,0.045350734094617984,0.0
090330,1.0827464788732395,-65.40336608886719,1.0,1.079225352112676,0.045350734094617984,0.0
090335,1.0880281690140845,-36.97255325317383,1.0,1.079225352112676,0.5333768352365542,0.0
090340,1.0880281690140845,-38.0890998840332,1.0,1.079225352112676,0.5333768352365542,0.0
