,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,1.0478468899521531,-58.95652389526367,1.0,0.0,0.0,0.0
090025,1.0478468899521531,-95.56200408935547,1.0,1.0478468899521531,-0.28000000000001357,0.0
090030,1.0502392344497609,-85.99146270751953,1.0,1.0478468899521531,-0.0523287671232886,0.0
090035,1.0526315789473684,-76.04145812988281,1.0,1.0478468899521531,0.17534246575341417,0.0
090040,1.055023923444976,-62.65992736816406,1.0,1.0478468899521531,0.40301369863011693,0.0
090045,1.062200956937799,-14.395483016967773,1.0,1.0478468899521531,1.0860273972602696,0.0
090050,1.0645933014354068,-0.2491881102323532,1.0,1.0478468899521531,1.3136986301369946,0.0
090055,1.0645933014354068,-1.4545646905899048,1.0,1.0478468899521531,1.3136986301369946,0.0
090100,1.0645933014354068,-2.5907652378082275,1.0,1.0478468899521531,1.3136986301369946,0.0
090105,1.055023923444976,-64.29354858398438,1.0,1.0478468899521531,0.40301369863011693,0.0
090110,1.0598086124401913,-34.9893798828125,1.0,1.0478468899521531,0.8583561643835447,0.0
090115,1.055023923444976,-64.82289123535156,1.0,1.0478468899521531,0.40301369863011693,0.0
090120,1.0598086124401913,-35.529083251953125,1.0,1.0478468899521531,0.8583561643835447,0.0
090125,1.062200956937799,-20.672191619873047,1.0,1.0478468899521531,1.0860273972602696,0.0
090130,1.0645933014354068,-6.633184432983398,1.0,1.0478468899521531,1.3136986301369946,0.0
090135,1.062200956937799,-21.22953987121582,1.0,1.0478468899521531,1.0860273972602696,0.0
090140,1.062200956937799,-21.2808895111084,1.0,1.0478468899521531,1.0860273972602696,0.0
090145,1.062200956937799,-21.24131202697754,1.0,1.0478468899521531,1.0860273972602696,0.0
090150,1.0598086124401913,-36.29301071166992,1.0,1.0478468899521531,0.8583561643835447,0.0
090155,1.0598086124401913,-36.34320831298828,1.0,1.0478468899521531,0.8583561643835447,0.0
090200,1.0598086124401913,-36.83848571777344,1.0,1.0478468899521531,0.8583561643835447,0.0
090205,1.0430622009569377,-138.6513671875,1.0,1.0478468899521531,-0.7353424657534413,0.0
090210,1.0358851674641147,-178.2026824951172,1.0,1.0478468899521531,-1.4183561643835718,0.0
090215,1.0478468899521531,-111.53044891357422,1.0,1.0478468899521531,-0.28000000000001357,0.0
090220,1.0454545454545454,-126.1474838256836,1.0,1.0478468899521531,-0.5076712328767163,0.0
090225,1.0478468899521531,-112.1568374633789,1.0,1.0478468899521531,-0.28000000000001357,0.0
090230,1.0454545454545454,-126.0751724243164,1.0,1.0478468899521531,-0.5076712328767163,0.0
090235,1.0454545454545454,-126.39203643798828,1.0,1.0478468899521531,-0.5076712328767163,0.0
090240,1.0502392344497609,-99.49498748779297,1.0,1.0478468899521531,-0.0523287671232886,0.0
090245,1.0454545454545454,-126.69391632080078,1.0,1.0478468899521531,-0.5076712328767163,0.0
090250,1.0502392344497609,-100.06739044189453,1.0,1.0478468899521531,-0.0523287671232886,0.0
090255,1.0478468899521531,-114.36107635498047,1.0,1.0478468899521531,-0.28000000000001357,0.0
090300,1.0502392344497609,-101.35247802734375,1.0,1.0478468899521531,-0.0523287671232886,0.0
090305,1.0502392344497609,-102.03433227539062,1.0,1.0478468899521531,-0.0523287671232886,0.0
090310,1.0478468899521531,-116.38190460205078,1.0,1.0478468899521531,-0.28000000000001357,0.0
090315,1.0526315789473684,-89.02588653564453,1.0,1.0478468899521531,0.17534246575341417,0.0
090320,1.0502392344497609,-103.81776428222656,1.0,1.0478468899521531,-0.0523287671232886,0.0
090325,1.0574162679425838,-60.45878219604492,1.0,1.0478468899521531,0.6306849315068419,0.0
090330,1.0526315789473684,-90.22636413574219,1.0,1.0478468899521531,0.17534246575341417,0.0
090335,1.0574162679425838,-60.95149230957031,1.0,1.0478468899521531,0.6306849315068419,0.0
