,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,1.0266666666666666,-20.97709083557129,0.8215898871421814,0.0,0.0,0.0
090115,1.0266666666666666,-56.105770111083984,1.0,1.0266666666666666,-0.23004516839980368,0.0
090120,1.0222222222222221,-81.83309173583984,1.0,1.0258737328317429,-0.6349448887596587,0.0
090125,1.0266666666666666,-57.122337341308594,1.0,1.0258737328317429,-0.2029229100151131,0.0
090130,1.0266666666666666,-56.90289306640625,1.0,1.0258737328317429,-0.2029229100151131,0.0
090135,1.0244444444444445,-69.5601577758789,1.0,1.0258737328317429,-0.4189338993873748,0.0
090140,1.0244444444444445,-69.59149932861328,1.0,1.0258737328317429,-0.4189338993873748,0.0
090145,1.0244444444444445,-69.42843627929688,1.0,1.0258737328317429,-0.4189338993873748,0.0
090150,1.0244444444444445,-69.65447998046875,1.0,1.0258737328317429,-0.4189338993873748,0.0
090155,1.0266666666666666,-56.49553680419922,1.0,1.0258737328317429,-0.2029229100151131,0.0
090200,1.0222222222222221,-82.28205108642578,1.0,1.0258737328317429,-0.6349448887596587,0.0
090205,1.02,-94.49881744384766,1.0,1.0258737328317429,-0.8509558781318982,0.0
090210,1.0222222222222221,-82.7015609741211,1.0,1.0258737328317429,-0.6349448887596587,0.0
090215,1.011111111111111,-134.94752502441406,1.0,1.0258737328317429,-1.7149998356209673,0.0
090220,1.011111111111111,-134.67555236816406,1.0,1.0258737328317429,-1.7149998356209673,0.0
090225,1.011111111111111,-133.94541931152344,1.0,1.0258737328317429,-1.7149998356209673,0.0
090230,1.011111111111111,-133.22967529296875,1.0,1.0258737328317429,-1.7149998356209673,0.0
090235,1.011111111111111,-132.5055694580078,1.0,1.0258737328317429,-1.7149998356209673,0.0
090240,1.011111111111111,-131.65631103515625,1.0,1.0258737328317429,-1.7149998356209673,0.0
090245,1.011111111111111,-130.69943237304688,1.0,1.0258737328317429,-1.7149998356209673,0.0
090250,1.0133333333333334,-120.70414733886719,1.0,1.0258737328317429,-1.4989888462486833,0.0
090255,1.0155555555555555,-110.7911605834961,1.0,1.0258737328317429,-1.2829778568764216,0.0
090300,1.0155555555555555,-110.53164672851562,1.0,1.0258737328317429,-1.2829778568764216,0.0
090305,1.0155555555555555,-110.76049041748047,1.0,1.0258737328317429,-1.2829778568764216,0.0
090310,1.0155555555555555,-110.82942199707031,1.0,1.0258737328317429,-1.2829778568764216,0.0
090315,1.0155555555555555,-111.11579895019531,1.0,1.0258737328317429,-1.2829778568764216,0.0
090320,1.011111111111111,-130.07960510253906,1.0,1.0258737328317429,-1.7149998356209673,0.0
090325,1.011111111111111,-130.53118896484375,1.0,1.0258737328317429,-1.7149998356209673,0.0
090330,1.0133333333333334,-121.59439849853516,1.0,1.0258737328317429,-1.4989888462486833,0.0
090335,1.0133333333333334,-122.60494995117188,1.0,1.0258737328317429,-1.4989888462486833,0.0
090340,1.008888888888889,-142.1224365234375,1.0,1.0258737328317429,-1.9310108249932068,0.0
090345,1.008888888888889,-142.8269805908203,1.0,1.0258737328317429,-1.9310108249932068,0.0
090350,1.008888888888889,-143.9123077392578,1.0,1.0258737328317429,-1.9310108249932068,0.0
090355,1.0066666666666666,-153.830322265625,1.0,1.0258737328317429,-2.1470218143654907,0.0
