,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,1.0596026490066226,-37.53949737548828,1.0,0.0,0.0,0.0
090030,1.0596026490066226,-73.79827880859375,1.0,1.0596026490066226,-0.28000000000000247,0.0
090035,1.044150110375276,-142.68081665039062,1.0,1.0596026490066226,-1.734250000000015,0.0
090040,1.0353200883002207,-177.0413360595703,1.0,1.0596026490066226,-2.565250000000019,0.0
090045,1.0463576158940397,-143.2154541015625,1.0,1.0596026490066226,-1.5265000000000084,0.0
090050,1.0474613686534215,-141.05072021484375,1.0,1.0596026490066226,-1.4226250000000107,0.0
090055,1.0463576158940397,-147.83163452148438,1.0,1.0596026490066226,-1.5265000000000084,0.0
090100,1.0430463576158941,-162.7025604248047,1.0,1.0596026490066226,-1.8381250000000127,0.0
090105,1.0408388520971303,-173.54751586914062,1.0,1.0596026490066226,-2.045875000000008,0.0
090110,1.0375275938189845,-187.80172729492188,1.0,1.0596026490066226,-2.3575000000000235,0.0
090115,1.0364238410596027,-193.63656616210938,1.0,1.0596026490066226,-2.461374999999999,0.0
090120,1.0364238410596027,-194.8343963623047,1.0,1.0596026490066226,-2.461374999999999,0.0
090125,1.0419426048565121,-173.49679565429688,1.0,1.0596026490066226,-1.9420000000000104,0.0
090130,1.0507726269315674,-134.93264770507812,1.0,1.0596026490066226,-1.1109999999999953,0.0
090135,1.0375275938189845,-193.52310180664062,1.0,1.0596026490066226,-2.3575000000000235,0.0
090140,1.044150110375276,-166.7159881591797,1.0,1.0596026490066226,-1.734250000000015,0.0
090145,1.0452538631346577,-162.41978454589844,1.0,1.0596026490066226,-1.6303750000000061,0.0
090150,1.0474613686534215,-153.10653686523438,1.0,1.0596026490066226,-1.4226250000000107,0.0
090155,1.0518763796909492,-131.77151489257812,1.0,1.0596026490066226,-1.0071250000000198,0.0
090200,1.0573951434878588,-101.38591766357422,1.0,1.0596026490066226,-0.487750000000009,0.0
090205,1.0562913907284768,-107.88666534423828,1.0,1.0596026490066226,-0.5916250000000289,0.0
090210,1.0529801324503312,-126.18534851074219,1.0,1.0596026490066226,-0.9032499999999999,0.0
090215,1.0452538631346577,-164.42288208007812,1.0,1.0596026490066226,-1.6303750000000061,0.0
090220,1.044150110375276,-169.58448791503906,1.0,1.0596026490066226,-1.734250000000015,0.0
090225,1.054083885209713,-119.13858795166016,1.0,1.0596026490066226,-0.7993750000000244,0.0
090230,1.0596026490066226,-87.47895050048828,1.0,1.0596026490066226,-0.28000000000000247,0.0
090235,1.0485651214128036,-147.90435791015625,1.0,1.0596026490066226,-1.318750000000013,0.0
090240,1.032008830022075,-228.42149353027344,1.0,1.0596026490066226,-2.876875000000001,0.0
090245,1.0231788079470199,-269.3893737792969,1.0,1.0596026490066226,-3.707875000000005,0.0
090250,1.0286975717439293,-247.06983947753906,1.0,1.0596026490066226,-3.1885000000000163,0.0
090255,1.034216335540839,-220.86534118652344,1.0,1.0596026490066226,-2.6691249999999944,0.0
090300,1.034216335540839,-221.41578674316406,1.0,1.0596026490066226,-2.6691249999999944,0.0
090305,1.0220750551876379,-279.8959655761719,1.0,1.0596026490066226,-3.811750000000025,0.0
090310,1.009933774834437,-334.7107238769531,1.0,1.0596026490066226,-4.954375000000011,0.0
090315,1.0143487858719646,-317.181396484375,1.0,1.0596026490066226,-4.53887500000002,0.0
090320,1.020971302428256,-287.6241760253906,1.0,1.0596026490066226,-3.9156250000000004,0.0
090325,1.0231788079470199,-277.34912109375,1.0,1.0596026490066226,-3.707875000000005,0.0
090330,1.0253863134657837,-268.2019958496094,1.0,1.0596026490066226,-3.5001250000000095,0.0
090335,1.0220750551876379,-286.5422058105469,1.0,1.0596026490066226,-3.811750000000025,0.0
