,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,1.0585365853658537,-23.454410552978516,0.5417693853378296,0.0,0.0,0.0
090025,1.0585365853658537,-46.079444885253906,1.0,1.0585365853658537,-0.15169542789459362,0.0
090030,1.0666666666666667,-38.92613983154297,1.0,1.0622620375175786,0.13348518843194768,0.0
090035,1.0731707317073171,-1.5945745706558228,0.4783298075199127,1.0622620375175786,0.7440552200687289,0.0
090040,1.0617886178861788,-63.485313415527344,1.0,1.0622620375175786,-0.15519043979327896,-0.16925190517150548
090045,1.0520325203252032,-103.26119232177734,1.0,1.0569256031690286,-0.7416580577887966,-0.16925190517150548
090050,1.0617886178861788,-52.909095764160156,1.0,1.0569256031690286,0.17882115651299824,-0.16925190517150548
090055,1.056910569105691,-80.47564697265625,1.0,1.0569256031690286,-0.2814184506378936,-0.16925190517150548
090100,1.0617886178861788,-53.57244110107422,1.0,1.0569256031690286,0.17882115651299824,-0.16925190517150548
090105,1.0601626016260162,-63.267852783203125,1.0,1.0569256031690286,0.02540795412937502,-0.16925190517150548
090110,1.056910569105691,-81.79849243164062,1.0,1.0569256031690286,-0.2814184506378936,-0.16925190517150548
090115,1.0471544715447154,-130.290771484375,1.0,1.0569256031690286,-1.2018976649397106,-0.16925190517150548
090120,1.0455284552845527,-138.18002319335938,1.0,1.0569256031690286,-1.3553108673233338,-0.16925190517150548
090125,1.0406504065040652,-158.74392700195312,1.0,1.0569256031690286,-1.8155504744742257,-0.16925190517150548
090130,1.0471544715447154,-132.79684448242188,1.0,1.0569256031690286,-1.2018976649397106,-0.16925190517150548
090135,1.048780487804878,-125.49346160888672,1.0,1.0569256031690286,-1.048484462556054,-0.16925190517150548
090140,1.0520325203252032,-109.90133666992188,1.0,1.0569256031690286,-0.7416580577887966,-0.16925190517150548
090145,1.0455284552845527,-141.387451171875,1.0,1.0569256031690286,-1.3553108673233338,-0.16925190517150548
090150,1.0406504065040652,-162.79074096679688,1.0,1.0569256031690286,-1.8155504744742257,-0.16925190517150548
090155,1.0504065040650405,-119.21218872070312,1.0,1.0569256031690286,-0.8950712601724531,-0.16925190517150548
090200,1.0471544715447154,-135.61219787597656,1.0,1.0569256031690286,-1.2018976649397106,-0.16925190517150548
090205,1.0439024390243903,-150.29586791992188,1.0,1.0569256031690286,-1.5087240697069682,-0.16925190517150548
090210,1.0406504065040652,-164.17636108398438,1.0,1.0569256031690286,-1.8155504744742257,-0.16925190517150548
090215,1.0357723577235773,-183.99415588378906,1.0,1.0569256031690286,-2.2757900816251286,-0.16925190517150548
090220,1.0373983739837398,-177.21762084960938,1.0,1.0569256031690286,-2.1223768792415054,-0.16925190517150548
090225,1.032520325203252,-197.14785766601562,1.0,1.0569256031690286,-2.5826164863924084,-0.16925190517150548
090230,1.0357723577235773,-183.41058349609375,1.0,1.0569256031690286,-2.2757900816251286,-0.16925190517150548
090235,1.0341463414634147,-190.49917602539062,1.0,1.0569256031690286,-2.429203284008763,-0.16925190517150548
090240,1.032520325203252,-196.6393585205078,1.0,1.0569256031690286,-2.5826164863924084,-0.16925190517150548
090245,1.0357723577235773,-182.19664001464844,1.0,1.0569256031690286,-2.2757900816251286,-0.16925190517150548
090250,1.0373983739837398,-175.34585571289062,1.0,1.0569256031690286,-2.1223768792415054,-0.16925190517150548
090255,1.0373983739837398,-174.7896728515625,1.0,1.0569256031690286,-2.1223768792415054,-0.16925190517150548
090300,1.0390243902439025,-167.6222381591797,1.0,1.0569256031690286,-1.968963676857871,-0.16925190517150548
090305,1.0390243902439025,-167.7932586669922,1.0,1.0569256031690286,-1.968963676857871,-0.16925190517150548
090310,1.0406504065040652,-160.48655700683594,1.0,1.0569256031690286,-1.8155504744742257,-0.16925190517150548
