,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,1.047887323943662,-20.557071685791016,0.5575570464134216,0.0,0.0,0.0
090320,1.047887323943662,-48.54289245605469,1.0,1.047887323943662,-0.15611597299575944,0.0
090325,1.047887323943662,-63.22113037109375,1.0,1.047887323943662,-0.28000000000000247,0.0
090330,1.0450704225352112,-78.48113250732422,1.0,1.047887323943662,-0.5480645161290432,0.0
090335,1.0450704225352112,-79.36959075927734,1.0,1.047887323943662,-0.5480645161290432,0.0
090340,1.0507042253521126,-50.911720275878906,1.0,1.047887323943662,-0.011935483870972874,0.0
090345,1.0450704225352112,-80.9658203125,1.0,1.047887323943662,-0.5480645161290432,0.0
090350,1.0450704225352112,-81.89924621582031,1.0,1.047887323943662,-0.5480645161290432,0.0
090355,1.0450704225352112,-82.83138275146484,1.0,1.047887323943662,-0.5480645161290432,0.0
090400,1.0450704225352112,-83.59015655517578,1.0,1.047887323943662,-0.5480645161290432,0.0
090405,1.0422535211267605,-98.55277252197266,1.0,1.047887323943662,-0.8161290322580728,0.0
090410,1.0422535211267605,-99.48450469970703,1.0,1.047887323943662,-0.8161290322580728,0.0
090415,1.0422535211267605,-100.0006332397461,1.0,1.047887323943662,-0.8161290322580728,0.0
090420,1.0422535211267605,-100.56068420410156,1.0,1.047887323943662,-0.8161290322580728,0.0
090425,1.0422535211267605,-100.89200592041016,1.0,1.047887323943662,-0.8161290322580728,0.0
090430,1.0338028169014084,-139.080078125,1.0,1.047887323943662,-1.6203225806451615,0.0
090435,1.0338028169014084,-139.6990203857422,1.0,1.047887323943662,-1.6203225806451615,0.0
090440,1.0338028169014084,-140.363525390625,1.0,1.047887323943662,-1.6203225806451615,0.0
090445,1.0338028169014084,-140.7099151611328,1.0,1.047887323943662,-1.6203225806451615,0.0
090450,1.0338028169014084,-141.2905731201172,1.0,1.047887323943662,-1.6203225806451615,0.0
