,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,1.0349462365591398,-20.43248176574707,0.5011584162712097,0.0,0.0,0.0
090010,1.0349462365591398,-37.768985748291016,0.8704748749732971,1.0349462365591398,-0.14032435655594552,0.0
090015,1.0376344086021505,-44.63511276245117,1.0,1.036086747569681,-0.11406931600091434,0.0
090020,1.043010752688172,-26.479318618774414,0.8260499238967896,1.0369835801983391,0.29959417310270187,0.0
090025,1.0456989247311828,-8.162132263183594,0.5689876079559326,1.0369835801983391,0.46101704320473863,0.09708123859153232
090030,1.0456989247311828,-5.071842670440674,0.6457155346870422,1.0369835801983391,0.31755100636357625,0.24054727543269472
090035,1.043010752688172,-18.959409713745117,1.0,1.037699766234377,0.14875394787178595,0.24054727543269472
090040,1.0376344086021505,-51.16023254394531,1.0,1.0376766110405895,-0.28405562495710246,0.24054727543269472
090045,1.0376344086021505,-51.84616470336914,1.0,1.0376766110405895,-0.28405562495710246,0.24054727543269472
090050,1.0403225806451613,-36.26036834716797,1.0,1.0376766110405895,-0.025724162845586207,0.24054727543269472
090055,1.053763440860215,39.7015495300293,0.1735062599182129,1.0376766110405895,1.2659331477119729,0.24054727543269472
090100,1.0591397849462365,104.90675354003906,0.9005643129348755,1.0376766110405895,0.3092915773863365,1.7138517699813414
090105,1.0591397849462365,82.32942962646484,0.6146261692047119,1.0550046055072393,0.0998374078363939,1.7138517699813414
090110,1.0591397849462365,84.62779998779297,0.3723953664302826,1.0550046055072393,0.0681380359408587,1.7455511418768765
090115,1.0618279569892473,95.81817626953125,0.4568313956260681,1.0550046055072393,0.13590547347180834,1.833953133169317
090120,1.0618279569892473,92.92938995361328,0.4077607989311218,1.0562657638042918,0.11197662017822574,1.833953133169317
090125,1.0698924731182795,114.28569793701172,0.2932395339012146,1.0562657638042918,0.41039948830258904,1.883341274028121
090130,1.0725806451612903,122.91908264160156,0.04431524872779846,1.0562657638042918,0.36955696216422235,2.027667416702709
090135,1.0698924731182795,124.13074493408203,0.11451101303100586,1.0562657638042918,0.04460202022745829,2.2782025331951457
090140,1.0591397849462365,117.85075378417969,0.4682750701904297,1.0580275516475952,-0.0200590157712869,2.2782025331951457
090145,1.0591397849462365,108.56884765625,0.8644033670425415,1.0588678017255573,-0.11912247743999431,2.2782025331951457
090150,1.0591397849462365,99.45674896240234,0.28703615069389343,1.0589924428989814,-0.23003981229086568,2.2782025331951457
090155,1.0591397849462365,100.69288635253906,0.2730383276939392,1.0589924428989814,-0.07638765042323839,2.1245503792586775
090200,1.0564516129032258,95.90153503417969,0.26594430208206177,1.0589924428989814,-0.1417771176515967,2.117281908875445
090205,1.053763440860215,90.7387924194336,0.2033999264240265,1.0589924428989814,-0.20541241670999855,2.1118025625095704
090210,1.064516129032258,105.1868896484375,0.18510378897190094,1.0589924428989814,0.04884400734525615,2.1268218302042743
090215,1.0672043010752688,106.6236801147461,0.03776523470878601,1.0589924428989814,0.09130604303676756,2.135846755749499
090220,1.075268817204301,118.28242492675781,0.438875675201416,1.0589924428989814,0.047307166098192056,2.320412521405155
090225,1.075268817204301,108.2781753540039,0.3377676010131836,1.0738682358310765,-0.06580556156320283,2.320412521405155
090230,1.075268817204301,108.69136810302734,0.07550322264432907,1.0738682358310765,-0.050645291863869214,2.3052522517058214
090235,1.0725806451612903,101.76053619384766,0.0,1.0738682358310765,-0.03016854963408219,2.2004602254293966
090240,1.0698924731182795,98.63700103759766,0.07739152014255524,1.0738682358310765,-0.0,2.151444172750705
090245,1.0672043010752688,95.55805969238281,0.07920800149440765,1.0672043010752688,-0.0216696256399148,2.151444172750705
090250,1.075268817204301,97.36163330078125,0.47196686267852783,1.0673892450567317,0.036130161588375634,2.151444172750705
090255,1.0725806451612903,89.82711029052734,0.1833801418542862,1.0717093966208973,-0.09388950257749572,2.151444172750705
090300,1.0725806451612903,89.73512268066406,0.30020755529403687,1.0717093966208973,-0.036480252455810484,2.094034919664696
090305,1.0725806451612903,87.29515075683594,0.08614068478345871,1.0720484477594923,-0.06919662986999744,2.094034919664696
090310,1.075268817204301,92.15992736816406,0.050655484199523926,1.0720484477594923,0.0016843017679390292,2.0982205515390593
090315,1.075268817204301,92.15996551513672,0.343517541885376,1.0720484477594923,0.0009904625416844752,2.098914390765314
090320,1.0833333333333333,88.8707046508789,0.4306408762931824,1.0816692513777462,-0.04348481450383165,2.098914390765314
090325,1.0833333333333333,87.21711730957031,0.2664565145969391,1.0820059132616495,-0.06789574556597988,2.098914390765314
090330,1.0887096774193548,97.48458862304688,0.0,1.0820059132616495,0.09001790279104939,2.1543813472904323
090335,1.0940860215053763,108.62808990478516,0.3050304055213928,1.0820059132616495,0.0,2.3764272469332575
090340,1.0806451612903225,105.5587158203125,0.13744311034679413,1.0806451612903225,-0.08540851354599074,2.3764272469332575
090345,1.0806451612903225,105.94902801513672,0.16247786581516266,1.0806451612903225,-0.03848407089710269,2.3295028042843695
090350,1.0833333333333333,108.27458953857422,0.032648876309394836,1.0810593575835594,-0.01141276829082791,2.3295028042843695
090355,1.086021505376344,111.99592590332031,0.31600043177604675,1.0810593575835594,0.0058024455401153655,2.352576359220735
090400,1.0887096774193548,107.8882827758789,0.4804742932319641,1.0879192533163857,-0.065585499916623,2.352576359220735
090405,1.0913978494623655,109.74894714355469,0.25030025839805603,1.0891100311553548,-0.033885485794239084,2.352576359220735
090410,1.0887096774193548,105.0018081665039,0.0,1.0891100311553548,-0.07925927563770176,2.27969018887356
090415,1.0913978494623655,110.09718322753906,0.1369127631187439,1.0891100311553548,-0.0,2.2620377442584907
090420,1.0913978494623655,108.33910369873047,0.3047952950000763,1.0913978494623655,-0.03833557367324863,2.2620377442584907
090425,1.096774193548387,110.31217956542969,0.33638080954551697,1.0943591624230078,-0.018268809857817973,2.2620377442584907
090430,1.0994623655913978,114.40239715576172,0.03230530023574829,1.0948383434384803,0.04748516569442762,2.2620377442584907
090435,1.096774193548387,112.7255859375,0.1680675446987152,1.0948383434384803,-0.00334938177177999,2.2305114943646775
090440,1.0913978494623655,110.03858184814453,0.37224987149238586,1.0920591680474434,-0.05720808618371713,2.2305114943646775
090445,1.096774193548387,110.47278594970703,0.2319360375404358,1.0946454009823656,-0.03204001842447162,2.2305114943646775
090450,1.0940860215053763,107.33645629882812,0.0,1.0946454009823656,-0.07676116786111996,2.184073459657177
090455,1.096774193548387,112.2850341796875,0.04533916711807251,1.0946454009823656,-0.0,2.1641104308284445
090500,1.0940860215053763,111.96505737304688,0.6597984433174133,1.0940860215053763,-0.012694966793060414,2.1641104308284445
090505,1.0887096774193548,99.34848022460938,0.3550431728363037,1.0890791220057572,-0.2070630111729289,2.1641104308284445
090510,1.0913978494623655,110.50003051757812,0.49859127402305603,1.0890791220057572,-0.02403250933877726,2.1434818581808703
090515,1.086021505376344,99.19921112060547,0.2856813073158264,1.0881988116510097,-0.239086116463067,2.1434818581808703
090520,1.086021505376344,100.13121795654297,0.5292447209358215,1.0881988116510097,-0.13699083371658533,2.0413865754343887
090525,1.0887096774193548,99.37786102294922,0.5864990949630737,1.0884339168972552,-0.134817369708207,2.0413865754343887
090530,1.086021505376344,92.14401245117188,0.1069539487361908,1.0881984159174378,-0.28121873561314864,2.0413865754343887
090535,1.0779569892473118,66.23390197753906,0.5981625914573669,1.0881984159174378,-0.13032347049101856,1.4570604383269035
090540,1.0806451612903225,57.690975189208984,0.4675259590148926,1.0819957145006323,-0.2419394644028988,1.4570604383269035
090545,1.0806451612903225,58.52840805053711,0.9518189430236816,1.0819957145006323,-0.18910072567882516,1.4042216996028298
090550,1.0806451612903225,48.43060302734375,0.7158075571060181,1.081308542377113,-0.3247397431726274,1.4042216996028298
090555,1.0806451612903225,49.990203857421875,0.6259142160415649,1.081308542377113,-0.24421783571274291,1.3236997921429454
090600,1.0779569892473118,41.34314727783203,0.9452595114707947,1.081308542377113,-0.3687170390589809,1.2707449211735293
090605,1.0887096774193548,65.5873031616211,0.6806870102882385,1.0838089326169307,0.1615560351291828,1.2707449211735293
090610,1.0940860215053763,96.76388549804688,0.9136031270027161,1.0838089326169307,0.4530537036405233,1.4468398807224656
090615,1.0940860215053763,92.28160858154297,0.9673405289649963,1.0864289976804986,0.3862849546193984,1.4468398807224656
090620,1.0940860215053763,91.4505386352539,0.9898948669433594,1.0868543583004577,0.37098718673533104,1.4468398807224656
090625,1.0994623655913978,118.22586059570312,0.7084776759147644,1.0871416264409135,0.841550925254724,1.4468398807224656
