,name,final_profit
0,20200917_009460,-4.52314259636023
1,20200917_272210,0.761226412468709
2,20200917_095570,0.263459336382751
3,20200917_042670,-1.505224755380493
4,20200917_011000,-3.9355521746651183
5,20200917_025890,6.225197942177227
6,20200917_005380,0.30383407652133476
7,20200917_001140,-4.0430188076788545
8,20200917_005320,1.0935614816127128
9,20200917_092220,1.3117040126531545
10,20200917_034020,-2.1672389872992683
11,20200917_068400,-0.28000000208615394
12,20200917_000270,0.3069907316623163
13,20200917_000300,-3.0404864643913836
14,20200917_092780,0.5667364507112774
15,20200917_002630,-1.7294186304215013
16,20200917_074610,-4.003746518809671
17,20200917_002900,0.5003514460075088
18,20200917_033250,-5.225511571896757
19,20200917_000540,-1.0745320895458668
20,20200917_060900,-3.2812816022929687
21,20200917_042940,-0.9141324837786484
22,20200917_100660,1.249514226148554
23,20200917_080470,2.608623899216656
24,20200917_265560,-9.699137287945213
25,20200917_036930,-0.5391261965285546
26,20200917_032580,0.7840073002040712
27,20200917_104040,-3.6738227087768793
28,20200917_027580,-2.336082439416467
29,20200917_091580,-1.9644594301867173
30,20200917_237690,-0.27485869433418714
31,20200917_192390,2.318669741289527
32,20200917_290270,4.128720023505357
33,20200917_267320,8.156047537637093
34,20200917_261200,-4.8334246575342465
35,20200917_148140,-1.120026675215378
36,20200917_054090,0.8445466873143928
37,20200917_122690,7.306266413730214
38,20200917_090740,0.4052807467881695
39,20200917_200230,-1.5935299644103278
40,20200917_032980,-3.434224797401963
41,20200917_234100,-2.622093808337253
42,20200917_307180,-12.184523299729271
43,20200917_215790,-3.923795925003526
44,20200917_192250,1.3537270785907873
45,20200917_217600,-1.7884474837878483
46,20200917_057880,-0.5901501166283845
47,20200917_099220,-0.4072371313484284
48,20200917_101330,-6.240302028889717
49,20200917_041440,0.5835223502778542
50,20200917_123040,2.2690503716122676
51,20200917_033160,0.8220449656719108
52,20200917_042510,1.7204688026645123
53,20200917_012860,-7.280764210086077
54,20200917_100090,-0.9076772605438787
55,20200917_096530,-1.3612796354150787
56,20200917_097780,-2.0382871384659733
57,20200917_018620,-1.8227848101265764
58,20200917_258610,-5.55380232540767
59,20200917_277410,-3.595794122266116
60,20200917_089150,4.48450634603044
61,20200917_042040,11.135081871835892
62,20200917_241820,0.7041271617133924
63,20200917_170030,-2.21269715774275
64,20200917_014570,-2.2125581889893984
65,20200917_051490,1.3149395874464378
66,20200917_141070,1.904456465141328
67,20200917_087260,-2.2535040073455646
68,20200917_291650,0.839977088727475
69,20200917_072770,-0.8355224619838333
70,20200917_101680,3.1118367346938847
71,20200917_010170,-1.4448522995841016
72,20200917_203650,3.0574142348974958
73,20200917_053050,-7.759000000000004
74,20200918_004100,-0.5063646013104999
75,20200918_011930,-0.9651069633556466
76,20200918_025890,-10.678609625668445
77,20200918_051910,0.7988858587761333
78,20200918_001140,-2.2011479485315677
79,20200918_092440,-8.32586797066014
80,20200918_034020,-5.594231974921627
81,20200918_075580,-3.8897737556561225
82,20200918_006490,-1.5255929048417005
83,20200918_092220,1.2345091712407932
84,20200918_002780,1.912955503271633
85,20200918_025750,0.4397234929567081
86,20200918_004140,-1.1304904051172904
87,20200918_019170,2.1948686140268174
88,20200918_014130,-1.2823150416343467
89,20200918_005110,3.0339567388753617
90,20200918_000540,7.145515680655228
91,20200918_245620,-1.2401773803151017
92,20200918_012340,-7.656908850726573
93,20200918_118990,-1.1558691247050068
94,20200918_068760,-0.6211702837275599
95,20200918_096630,2.381443418318127
96,20200918_040160,4.952814515330616
97,20200918_045390,-0.4898523510947691
98,20200918_059090,0.537086748487706
99,20200918_015750,-3.4890366751133772
100,20200918_092040,-3.5345465923703916
101,20200918_206650,-2.1572216338120604
102,20200918_174880,0.2261163834838183
103,20200918_043610,-0.7694208024975884
104,20200918_002230,0.25986459495933173
105,20200918_290270,-7.534949846767662
106,20200918_063440,-0.44425453444248814
107,20200918_137940,1.1177901434607649
108,20200918_148140,1.2749488000919076
109,20200918_099440,3.0036150339246364
110,20200918_048870,-3.4440105158124465
111,20200918_124560,5.465675872636504
112,20200918_200230,-2.644310704329621
113,20200918_082210,-2.6984872968636564
114,20200918_122310,-3.8621307805193794
115,20200918_048770,-1.8603839457837874
116,20200918_041930,0.5696446215810985
117,20200918_081580,-3.404894498951853
118,20200918_065350,-0.11153149865070149
119,20200918_123040,-6.549185625792097
120,20200918_095190,-0.52428112641675
121,20200918_024060,-2.0243731175115536
122,20200918_064510,0.44653857474527414
123,20200918_061970,-1.2119625987627758
124,20200918_060230,0.5592447758671508
125,20200918_042040,-3.280363319613808
126,20200918_022100,3.5135525898075373
127,20200918_241820,-6.359113488595734
128,20200918_032300,-5.505112482125936
129,20200918_140520,0.07625996361911547
