,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,0.0,0.0,0.0,0.0,0.0,0.0
090400,0.0,0.0,0.0,0.0,0.0,0.0
090405,0.0,0.0,0.0,0.0,0.0,0.0
090410,0.0,0.0,0.0,0.0,0.0,0.0
090415,1.0386965376782078,-30.588790893554688,1.0,0.0,0.0,0.0
090420,1.0386965376782078,-72.19352722167969,1.0,1.0386965376782078,-0.28000000000000247,0.0
090425,1.0386965376782078,-72.35724639892578,1.0,1.0386965376782078,-0.28000000000000247,0.0
090430,1.0366598778004072,-83.78480529785156,1.0,1.0386965376782078,-0.4755294117647191,0.0
090435,1.0366598778004072,-83.97089385986328,1.0,1.0386965376782078,-0.4755294117647191,0.0
090440,1.0407331975560081,-61.379356384277344,1.0,1.0386965376782078,-0.08447058823530806,0.0
090445,1.0386965376782078,-73.1118392944336,1.0,1.0386965376782078,-0.28000000000000247,0.0
090450,1.0407331975560081,-61.60285949707031,1.0,1.0386965376782078,-0.08447058823530806,0.0
090455,1.0427698574338085,-49.76818084716797,1.0,1.0386965376782078,0.11105882352939744,0.0
090500,1.0427698574338085,-49.77884292602539,1.0,1.0386965376782078,0.11105882352939744,0.0
090505,1.044806517311609,-37.136993408203125,1.0,1.0386965376782078,0.30658823529410295,0.0
090510,1.044806517311609,-36.997066497802734,1.0,1.0386965376782078,0.30658823529410295,0.0
090515,1.0488798370672099,-10.179099082946777,1.0,1.0386965376782078,0.697647058823514,0.0
