,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,1.0769230769230769,-24.025028228759766,0.8747458457946777,0.0,0.0,0.0
090130,1.0769230769230769,-62.16413116455078,1.0,1.0769230769230769,-0.24492883682251193,0.0
090135,1.08,-50.83042526245117,1.0,1.0773084743206318,-0.030861571087292816,0.0
090140,1.0861538461538462,-15.222480773925781,0.8555400371551514,1.0773084743206318,0.5387631493053657,0.0
090145,1.08,-48.50090789794922,1.0,1.0773084743206318,-0.026403309674688843,-0.004458261412603975
090150,1.08,-53.60459899902344,1.0,1.0776972920202692,-0.06692899997151613,-0.004458261412603975
090155,1.0769230769230769,-71.0881118774414,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090200,1.08,-54.21974563598633,1.0,1.0776972920202692,-0.06692899997151613,-0.004458261412603975
090205,1.0769230769230769,-72.53787994384766,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090210,1.0769230769230769,-73.1866455078125,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090215,1.073846153846154,-90.68804168701172,1.0,1.0776972920202692,-0.6363482079488891,-0.004458261412603975
090220,1.0707692307692307,-105.27183532714844,1.0,1.0776972920202692,-0.9210578119375756,-0.004458261412603975
090225,1.0707692307692307,-104.52657318115234,1.0,1.0776972920202692,-0.9210578119375756,-0.004458261412603975
090230,1.0676923076923077,-117.4884262084961,1.0,1.0776972920202692,-1.2057674159262621,-0.004458261412603975
090235,1.0676923076923077,-116.81609344482422,1.0,1.0776972920202692,-1.2057674159262621,-0.004458261412603975
090240,1.0676923076923077,-115.81009674072266,1.0,1.0776972920202692,-1.2057674159262621,-0.004458261412603975
090245,1.0676923076923077,-114.99546813964844,1.0,1.0776972920202692,-1.2057674159262621,-0.004458261412603975
090250,1.0646153846153845,-127.19306182861328,1.0,1.0776972920202692,-1.4904770199149486,-0.004458261412603975
090255,1.0646153846153845,-126.8534927368164,1.0,1.0776972920202692,-1.4904770199149486,-0.004458261412603975
090300,1.0646153846153845,-126.69388580322266,1.0,1.0776972920202692,-1.4904770199149486,-0.004458261412603975
090305,1.0707692307692307,-101.49652099609375,1.0,1.0776972920202692,-0.9210578119375756,-0.004458261412603975
090310,1.073846153846154,-88.25714874267578,1.0,1.0776972920202692,-0.6363482079488891,-0.004458261412603975
090315,1.073846153846154,-88.57518768310547,1.0,1.0776972920202692,-0.6363482079488891,-0.004458261412603975
090320,1.073846153846154,-89.30286407470703,1.0,1.0776972920202692,-0.6363482079488891,-0.004458261412603975
090325,1.0769230769230769,-74.72315216064453,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090330,1.0769230769230769,-75.04386138916016,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090335,1.0769230769230769,-75.90808868408203,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090340,1.0769230769230769,-76.95342254638672,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
090345,1.0769230769230769,-77.65000915527344,1.0,1.0776972920202692,-0.35163860396020263,-0.004458261412603975
