,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,0.0,0.0,0.0,0.0,0.0,0.0
090400,0.0,0.0,0.0,0.0,0.0,0.0
090405,0.0,0.0,0.0,0.0,0.0,0.0
090410,0.0,0.0,0.0,0.0,0.0,0.0
090415,0.0,0.0,0.0,0.0,0.0,0.0
090420,0.0,0.0,0.0,0.0,0.0,0.0
090425,0.0,0.0,0.0,0.0,0.0,0.0
090430,0.0,0.0,0.0,0.0,0.0,0.0
090435,0.0,0.0,0.0,0.0,0.0,0.0
090440,0.0,0.0,0.0,0.0,0.0,0.0
090445,1.0265848670756645,-39.01353454589844,1.0,0.0,0.0,0.0
090450,1.0265848670756645,-81.45259857177734,1.0,1.0265848670756645,-0.27999999999999137,0.0
090455,1.0265848670756645,-81.48629760742188,1.0,1.0265848670756645,-0.27999999999999137,0.0
090500,1.0265848670756645,-81.4822998046875,1.0,1.0265848670756645,-0.27999999999999137,0.0
090505,1.0265848670756645,-81.46292877197266,1.0,1.0265848670756645,-0.27999999999999137,0.0
090510,1.030674846625767,-54.29938507080078,1.0,1.0265848670756645,0.11729083665339424,0.0
090515,1.030674846625767,-53.998504638671875,1.0,1.0265848670756645,0.11729083665339424,0.0
090520,1.030674846625767,-53.587135314941406,1.0,1.0265848670756645,0.11729083665339424,0.0
090525,1.030674846625767,-53.30812072753906,1.0,1.0265848670756645,0.11729083665339424,0.0
