,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,1.1805555555555556,-42.98569869995117,1.0,0.0,0.0,0.0
090255,1.1805555555555556,-70.54674530029297,1.0,1.1805555555555556,-0.28000000000001357,0.0
090300,1.1712962962962963,-104.61105346679688,1.0,1.1805555555555556,-1.0621176470588245,0.0
090305,1.1828703703703705,-54.9610710144043,1.0,1.1805555555555556,-0.08447058823528586,0.0
090310,1.1851851851851851,-45.03144454956055,0.9930555820465088,1.1805555555555556,0.11105882352939744,0.0
090315,1.212962962962963,75.96544647216797,0.3521157503128052,1.1805555555555556,2.440346470327942,0.017065294377944074
090320,1.2152777777777777,131.6886444091797,1.0,1.1805555555555556,0.9341423728886705,1.7174409656244043
090325,1.212962962962963,101.10003662109375,1.0,1.201551804388011,0.6670425902059129,1.7174409656244043
090330,1.2268518518518519,185.2103271484375,1.0,1.201551804388011,1.8197186503991158,1.7174409656244043
090335,1.2291666666666667,197.80577087402344,1.0,1.201551804388011,2.0118313270979904,1.7174409656244043
090340,1.2268518518518519,184.81797790527344,1.0,1.201551804388011,1.8197186503991158,1.7174409656244043
090345,1.224537037037037,171.10740661621094,1.0,1.201551804388011,1.6276059737002413,1.7174409656244043
090350,1.2083333333333333,75.39957427978516,0.9562130570411682,1.201551804388011,0.28281723680818605,1.7174409656244043
090355,1.1990740740740742,35.10963439941406,0.7559274435043335,1.201551804388011,-0.4643690649380357,1.6961765605751722
090400,1.1851851851851851,-21.29194450378418,1.0,1.201551804388011,-1.2384431348181173,1.368046731159731
090405,1.1921296296296295,-3.302913188934326,0.9694128036499023,1.199252110106984,-0.8722472407727833,1.368046731159731
090410,1.1990740740740742,25.759353637695312,0.7167010307312012,1.199252110106984,-0.2857867923465863,1.3590295026902313
090415,1.2106481481481481,82.92367553710938,1.0,1.199252110106984,0.4784705726368775,1.527740222384788
090420,1.2199074074074074,114.94448852539062,0.7602187395095825,1.2051037345421345,0.9449752579896442,1.527740222384788
090425,1.2199074074074074,126.17215728759766,1.0,1.2051037345421345,0.7183878994966298,1.7543275808778023
090430,1.2361111111111112,201.58079528808594,1.0,1.2125387223803448,1.6586091024107352,1.7543275808778023
