,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,1.1981132075471699,-33.005126953125,0.9051971435546875,0.0,0.0,0.0
090250,1.1981132075471699,-67.33936309814453,1.0,1.1981132075471699,-0.25345520019531476,0.0
090255,1.190251572327044,-94.04454040527344,1.0,1.1973679020719707,-0.8726669663819409,0.0
090300,1.190251572327044,-93.09098052978516,1.0,1.1973679020719707,-0.8726669663819409,0.0
090305,1.1855345911949686,-107.28150939941406,1.0,1.1973679020719707,-1.2655097657225611,0.0
090310,1.179245283018868,-127.42240142822266,1.0,1.1973679020719707,-1.7893001648433882,0.0
090315,1.180817610062893,-121.02619934082031,1.0,1.1973679020719707,-1.6583525650631814,0.0
090320,1.180817610062893,-120.59383392333984,1.0,1.1973679020719707,-1.6583525650631814,0.0
090325,1.1823899371069182,-113.28240966796875,1.0,1.1973679020719707,-1.5274049652829857,0.0
090330,1.190251572327044,-85.13845825195312,1.0,1.1973679020719707,-0.8726669663819409,0.0
090335,1.1886792452830188,-91.0545883178711,1.0,1.1973679020719707,-1.0036145661621476,0.0
090340,1.1871069182389937,-97.07583618164062,1.0,1.1973679020719707,-1.1345621659423433,0.0
090345,1.1886792452830188,-91.57466888427734,1.0,1.1973679020719707,-1.0036145661621476,0.0
090350,1.1886792452830188,-94.41332244873047,1.0,1.1973679020719707,-1.0036145661621476,0.0
090355,1.1886792452830188,-96.90840911865234,1.0,1.1973679020719707,-1.0036145661621476,0.0
090400,1.1839622641509433,-118.0192642211914,1.0,1.1973679020719707,-1.396457365502779,0.0
090405,1.179245283018868,-136.45761108398438,1.0,1.1973679020719707,-1.7893001648433882,0.0
090410,1.1776729559748427,-144.47006225585938,1.0,1.1973679020719707,-1.920247764623606,0.0
090415,1.1745283018867925,-159.06288146972656,1.0,1.1973679020719707,-2.1821429641840195,0.0
090420,1.1729559748427674,-168.62139892578125,1.0,1.1973679020719707,-2.3130905639642263,0.0
090425,1.169811320754717,-183.6831512451172,1.0,1.1973679020719707,-2.57498576352464,0.0
090430,1.169811320754717,-191.36016845703125,1.0,1.1973679020719707,-2.57498576352464,0.0
090435,1.171383647798742,-193.2734832763672,1.0,1.1973679020719707,-2.444038163744444,0.0
