,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,1.0383480825958702,-28.80685043334961,0.9096742272377014,0.0,0.0,0.0
090350,1.0383480825958702,-67.50340270996094,1.0,1.0383480825958702,-0.25470878362655863,0.0
090355,1.0442477876106195,-41.310707092285156,1.0,1.038880978010397,0.23514876551029573,0.0
090400,1.047197640117994,-24.56339454650879,1.0,1.038880978010397,0.518298903265979,0.0
090405,1.047197640117994,-24.983333587646484,1.0,1.038880978010397,0.518298903265979,0.0
090410,1.0486725663716814,-16.33340072631836,1.0,1.038880978010397,0.6598739721437985,0.0
090415,1.047197640117994,-25.601993560791016,1.0,1.038880978010397,0.518298903265979,0.0
090420,1.0457227138643068,-34.4943733215332,1.0,1.038880978010397,0.3767238343881374,0.0
090425,1.047197640117994,-25.767335891723633,1.0,1.038880978010397,0.518298903265979,0.0
090430,1.0486725663716814,-16.45647430419922,1.0,1.038880978010397,0.6598739721437985,0.0
090435,1.0501474926253687,-7.0856122970581055,0.8557828068733215,1.038880978010397,0.8014490410216402,0.0
090440,1.0501474926253687,-2.6430258750915527,0.799124538898468,1.038880978010397,0.685866309891431,0.11558273113020913
090445,1.051622418879056,6.545289516448975,0.5454616546630859,1.038880978010397,0.7535937069935617,0.1690128438556417
090450,1.0530973451327434,20.459680557250977,0.28763604164123535,1.038880978010397,0.5916072627021152,0.44413539978363
090455,1.051622418879056,22.920988082885742,0.18016400933265686,1.038880978010397,0.27124772214373627,0.6872711690128489
090500,1.0530973451327434,27.021440505981445,0.3350107967853546,1.038880978010397,0.19540573656743368,0.8038352469962655
