,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,1.0331491712707181,-64.2547378540039,1.0,0.0,0.0,0.0
090200,1.0331491712707181,-106.04375457763672,1.0,1.0331491712707181,-0.27999999999999137,0.0
090205,1.0248618784530388,-154.1717071533203,1.0,1.0331491712707181,-1.079893048128333,0.0
090210,1.0165745856353592,-199.8239288330078,1.0,1.0331491712707181,-1.8797860962566748,0.0
090215,1.0165745856353592,-201.89547729492188,1.0,1.0331491712707181,-1.8797860962566748,0.0
090220,1.022099447513812,-175.94845581054688,1.0,1.0331491712707181,-1.3465240641711285,0.0
090225,1.022099447513812,-178.16453552246094,1.0,1.0331491712707181,-1.3465240641711285,0.0
090230,1.0193370165745856,-197.17845153808594,1.0,1.0331491712707181,-1.6131550802139016,0.0
090235,1.0193370165745856,-200.3900909423828,1.0,1.0331491712707181,-1.6131550802139016,0.0
090240,1.0193370165745856,-201.1505584716797,1.0,1.0331491712707181,-1.6131550802139016,0.0
090245,1.0193370165745856,-202.5288848876953,1.0,1.0331491712707181,-1.6131550802139016,0.0
090250,1.0193370165745856,-203.88926696777344,1.0,1.0331491712707181,-1.6131550802139016,0.0
090255,1.011049723756906,-254.48472595214844,1.0,1.0331491712707181,-2.4130481283422434,0.0
090300,1.011049723756906,-257.263427734375,1.0,1.0331491712707181,-2.4130481283422434,0.0
090305,1.011049723756906,-258.9029541015625,1.0,1.0331491712707181,-2.4130481283422434,0.0
090310,1.011049723756906,-260.02386474609375,1.0,1.0331491712707181,-2.4130481283422434,0.0
090315,1.0138121546961325,-244.70562744140625,1.0,1.0331491712707181,-2.14641711229947,0.0
090320,1.0138121546961325,-246.06997680664062,1.0,1.0331491712707181,-2.14641711229947,0.0
090325,1.0138121546961325,-247.45819091796875,1.0,1.0331491712707181,-2.14641711229947,0.0
090330,1.0193370165745856,-215.31558227539062,1.0,1.0331491712707181,-1.6131550802139016,0.0
090335,1.0193370165745856,-216.53741455078125,1.0,1.0331491712707181,-1.6131550802139016,0.0
090340,1.0193370165745856,-217.50083923339844,1.0,1.0331491712707181,-1.6131550802139016,0.0
090345,1.0193370165745856,-218.9643096923828,1.0,1.0331491712707181,-1.6131550802139016,0.0
090350,1.0165745856353592,-236.038330078125,1.0,1.0331491712707181,-1.8797860962566748,0.0
090355,1.0165745856353592,-237.67413330078125,1.0,1.0331491712707181,-1.8797860962566748,0.0
090400,1.0165745856353592,-238.90179443359375,1.0,1.0331491712707181,-1.8797860962566748,0.0
090405,1.0165745856353592,-239.83041381835938,1.0,1.0331491712707181,-1.8797860962566748,0.0
090410,1.0165745856353592,-241.0758819580078,1.0,1.0331491712707181,-1.8797860962566748,0.0
090415,1.0165745856353592,-242.2121124267578,1.0,1.0331491712707181,-1.8797860962566748,0.0
