,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,1.1569086651053864,-48.45021057128906,1.0,0.0,0.0,0.0
090320,1.1569086651053864,-90.84075164794922,1.0,1.1569086651053864,-0.28000000000000247,0.0
090325,1.1592505854800936,-78.80992889404297,1.0,1.1569086651053864,-0.0781376518218635,0.0
090330,1.1592505854800936,-79.38225555419922,1.0,1.1569086651053864,-0.0781376518218635,0.0
090335,1.161592505854801,-66.99372863769531,1.0,1.1569086651053864,0.12372469635628658,0.0
090340,1.1674473067915692,-33.67548370361328,1.0,1.1569086651053864,0.628380566801634,0.0
090345,1.1686182669789227,-27.06995964050293,1.0,1.1569086651053864,0.7293117408906813,0.0
090350,1.1733021077283372,0.5808351635932922,1.0,1.1569086651053864,1.1330364372469592,0.0
090355,1.1733021077283372,0.22107823193073273,1.0,1.1569086651053864,1.1330364372469592,0.0
090400,1.199063231850117,112.37762451171875,0.0,1.1569086651053864,3.353522267206488,0.0
090405,1.2107728337236534,246.99851989746094,0.0,1.1569086651053864,0.0,4.362834008097161
090410,1.2271662763466042,249.16928100585938,0.018559187650680542,1.1569086651053864,0.0,4.362834008097161
090415,1.2318501170960188,250.78375244140625,0.0,1.2318501170960188,-0.005196572542190598,4.362834008097161
090420,1.2318501170960188,252.13356018066406,0.27034226059913635,1.2318501170960188,-0.0,4.35763743555497
090425,1.2318501170960188,248.37173461914062,0.057133421301841736,1.2318501170960188,-0.07569583296775885,4.35763743555497
090430,1.2318501170960188,251.1822509765625,0.3725295662879944,1.2318501170960188,-0.01599735796451583,4.297938960551727
090435,1.2318501170960188,245.30059814453125,0.29922664165496826,1.2318501170960188,-0.10430827856063934,4.297938960551727
090440,1.2318501170960188,246.64100646972656,0.30625075101852417,1.2318501170960188,-0.08378345966339185,4.2774141416544795
090445,1.2318501170960188,247.6415252685547,0.6739447116851807,1.231850117096019,-0.08575021028519432,4.2774141416544795
