,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,1.0781527531083481,-41.149208068847656,1.0,0.0,0.0,0.0
090035,1.0781527531083481,-77.2347183227539,1.0,1.0781527531083481,-0.27999999999999137,0.0
090040,1.088809946714032,-20.936914443969727,1.0,1.0781527531083481,0.7057001647446492,0.0
090045,1.1012433392539964,62.00895309448242,1.0,1.0781527531083481,1.8556836902800633,0.0
090050,1.1047957371225576,86.5610580444336,1.0,1.0781527531083481,2.18425041186161,0.0
090055,1.1154529307282415,163.10279846191406,1.0,1.0781527531083481,3.169950576606251,0.0
090100,1.1154529307282415,161.3855743408203,1.0,1.0781527531083481,3.169950576606251,0.0
090105,1.1101243339253997,121.08821105957031,1.0,1.0781527531083481,2.6771004942339305,0.0
090110,1.1101243339253997,119.28473663330078,1.0,1.0781527531083481,2.6771004942339305,0.0
090115,1.1172291296625223,169.04588317871094,1.0,1.0781527531083481,3.3342339373970464,0.0
090120,1.1225577264653641,206.48890686035156,1.0,1.0781527531083481,3.8270840197693445,0.0
090125,1.1296625222024868,256.4074401855469,1.0,1.0781527531083481,4.4842174629324605,0.0
090130,1.133214920071048,280.841064453125,1.0,1.0781527531083481,4.812784184513985,0.0
090135,1.1296625222024868,255.52169799804688,1.0,1.0781527531083481,4.4842174629324605,0.0
090140,1.1243339253996447,217.00965881347656,1.0,1.0781527531083481,3.991367380560118,0.0
090145,1.1243339253996447,216.72042846679688,1.0,1.0781527531083481,3.991367380560118,0.0
090150,1.1261101243339253,229.6267547607422,1.0,1.0781527531083481,4.155650741350891,0.0
090155,1.1172291296625223,166.7864227294922,1.0,1.0781527531083481,3.3342339373970464,0.0
090200,1.1047957371225576,69.0404281616211,0.4450812339782715,1.0781527531083481,2.18425041186161,0.0
090205,1.1101243339253997,142.87954711914062,1.0,1.0781527531083481,1.1915271914574783,1.4855733027764522
090210,1.108348134991119,115.33365631103516,1.0,1.0949087371622903,0.9440077241178901,1.4855733027764522
090215,1.1225577264653641,215.6480712890625,1.0,1.0949087371622903,2.238161669298866,1.4855733027764522
090220,1.1154529307282415,163.6600341796875,1.0,1.0949087371622903,1.591084696708367,1.4855733027764522
090225,1.1172291296625223,174.26734924316406,1.0,1.0949087371622903,1.7528539398560028,1.4855733027764522
090230,1.1101243339253997,117.27153778076172,0.9494825601577759,1.0949087371622903,1.1057769672655038,1.4855733027764522
090235,1.1136767317939609,141.44935607910156,1.0,1.0949087371622903,1.3571100961199367,1.5577786602172687
090240,1.1136767317939609,134.73263549804688,0.9998874664306641,1.095856848202055,1.3415610594580185,1.5577786602172687
090245,1.108348134991119,97.60978698730469,0.40103915333747864,1.095856848202055,0.8565768030050982,1.557875064711063
090250,1.0976909413854352,47.47917938232422,0.4975435137748718,1.095856848202055,-0.04535852940437512,1.4901438221529846
090255,1.0941385435168738,39.37689971923828,0.5305910110473633,1.0955235629916382,-0.20203816971958125,1.4901438221529846
090300,1.0834813499111902,11.594338417053223,1.0,1.0947735220078203,-0.6943175148639049,1.4901438221529846
090305,1.0923623445825932,23.871496200561523,0.8981998562812805,1.0936416936504592,-0.39665309560552586,1.4901438221529846
090310,1.0994671403197158,57.70024871826172,0.6135472059249878,1.0936416936504592,0.22560404734439768,1.5157133257357065
090315,1.0994671403197158,59.883941650390625,0.19063323736190796,1.0936416936504592,0.15410683037359185,1.5872105427065124
090320,1.103019538188277,72.68928527832031,0.20818856358528137,1.0936416936504592,0.1096306725918383,1.8304228149402024
090325,1.108348134991119,75.8751449584961,0.2514612674713135,1.0948818019968258,0.19704861123957343,1.8304228149402024
090330,1.1119005328596803,77.60783386230469,0.19590485095977783,1.0978104697338098,0.25143004553651926,1.8304228149402024
