,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,1.0327868852459017,-28.966161727905273,0.7698987126350403,0.0,0.0,0.0
090320,1.0327868852459017,-63.22771453857422,1.0,1.0327868852459017,-0.21557163953782174,0.0
090325,1.0312965722801788,-77.24231719970703,1.0,1.0324439623139121,-0.3908222221644442,0.0
090330,1.0298062593144561,-85.46054077148438,1.0,1.0324439623139121,-0.5347661206873133,0.0
090335,1.0298062593144561,-86.50250244140625,1.0,1.0324439623139121,-0.5347661206873133,0.0
090340,1.0298062593144561,-87.56790161132812,1.0,1.0324439623139121,-0.5347661206873133,0.0
090345,1.0298062593144561,-88.19597625732422,1.0,1.0324439623139121,-0.5347661206873133,0.0
090350,1.0312965722801788,-81.20883178710938,1.0,1.0324439623139121,-0.3908222221644442,0.0
090355,1.0298062593144561,-89.83463287353516,1.0,1.0324439623139121,-0.5347661206873133,0.0
090400,1.0312965722801788,-82.67707824707031,1.0,1.0324439623139121,-0.3908222221644442,0.0
090405,1.0312965722801788,-83.4771499633789,1.0,1.0324439623139121,-0.3908222221644442,0.0
090410,1.0312965722801788,-84.11700439453125,1.0,1.0324439623139121,-0.3908222221644442,0.0
090415,1.0312965722801788,-84.54975128173828,1.0,1.0324439623139121,-0.3908222221644442,0.0
090420,1.0312965722801788,-84.99667358398438,1.0,1.0324439623139121,-0.3908222221644442,0.0
090425,1.0327868852459017,-76.91769409179688,1.0,1.0324439623139121,-0.24687832364156392,0.0
090430,1.0327868852459017,-77.17222595214844,1.0,1.0324439623139121,-0.24687832364156392,0.0
090435,1.0357675111773472,-60.3336181640625,1.0,1.0324439623139121,0.04100947340421879,0.0
090440,1.0357675111773472,-60.67119598388672,1.0,1.0324439623139121,0.04100947340421879,0.0
090445,1.03725782414307,-52.072879791259766,1.0,1.0324439623139121,0.18495337192709904,0.0
