,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,1.07008547008547,-37.227230072021484,1.0,0.0,0.0,0.0
090020,1.07008547008547,-71.23687744140625,1.0,1.07008547008547,-0.27999999999999137,0.0
090025,1.0615384615384615,-111.87934112548828,1.0,1.07008547008547,-1.0764856230032094,0.0
090030,1.0735042735042735,-60.12629318237305,1.0,1.07008547008547,0.038594249201273634,0.0
090035,1.0735042735042735,-62.61763381958008,1.0,1.07008547008547,0.038594249201273634,0.0
090040,1.0717948717948718,-73.19132995605469,1.0,1.07008547008547,-0.12070287539935887,0.0
090045,1.0786324786324786,-33.40234375,1.0,1.07008547008547,0.5164856230031933,0.0
090050,1.0735042735042735,-64.5704116821289,1.0,1.07008547008547,0.038594249201273634,0.0
090055,1.07008547008547,-84.99981689453125,1.0,1.07008547008547,-0.27999999999999137,0.0
090100,1.0666666666666667,-104.65036010742188,1.0,1.07008547008547,-0.5985942492012786,0.0
090105,1.0632478632478632,-123.20783233642578,1.0,1.07008547008547,-0.9171884984025658,0.0
090110,1.0683760683760684,-95.66941833496094,1.0,1.07008547008547,-0.43929712460063497,0.0
090115,1.0735042735042735,-65.8841552734375,1.0,1.07008547008547,0.038594249201273634,0.0
090120,1.0752136752136752,-55.791351318359375,1.0,1.07008547008547,0.19789137380190613,0.0
090125,1.0786324786324786,-35.109153747558594,1.0,1.07008547008547,0.5164856230031933,0.0
090130,1.0854700854700854,6.222814559936523,1.0,1.07008547008547,1.1536741214057455,0.0
090135,1.0837606837606837,-4.107451915740967,1.0,1.07008547008547,0.9943769968050908,0.0
090140,1.0769230769230769,-46.42915725708008,1.0,1.07008547008547,0.35718849840256084,0.0
090145,1.0803418803418803,-25.111738204956055,1.0,1.07008547008547,0.6757827476038258,0.0
090150,1.0735042735042735,-67.20682525634766,1.0,1.07008547008547,0.038594249201273634,0.0
090155,1.0735042735042735,-67.23589324951172,1.0,1.07008547008547,0.038594249201273634,0.0
090200,1.0683760683760684,-97.90518951416016,1.0,1.07008547008547,-0.43929712460063497,0.0
090205,1.07008547008547,-88.36719512939453,1.0,1.07008547008547,-0.27999999999999137,0.0
090210,1.0769230769230769,-47.90681838989258,1.0,1.07008547008547,0.35718849840256084,0.0
090215,1.082051282051282,-16.982383728027344,1.0,1.07008547008547,0.8350798722044805,0.0
090220,1.0854700854700854,3.712928533554077,1.0,1.07008547008547,1.1536741214057455,0.0
090225,1.0854700854700854,2.8830044269561768,1.0,1.07008547008547,1.1536741214057455,0.0
090230,1.0752136752136752,-59.8970947265625,1.0,1.07008547008547,0.19789137380190613,0.0
090235,1.07008547008547,-89.0594482421875,1.0,1.07008547008547,-0.27999999999999137,0.0
090240,1.0666666666666667,-107.83064270019531,1.0,1.07008547008547,-0.5985942492012786,0.0
090245,1.0683760683760684,-98.33079528808594,1.0,1.07008547008547,-0.43929712460063497,0.0
090250,1.0752136752136752,-60.955440521240234,1.0,1.07008547008547,0.19789137380190613,0.0
090255,1.0888888888888888,21.0394287109375,0.8468798995018005,1.07008547008547,1.4722683706070328,0.0
090300,1.0837606837606837,-5.344545841217041,1.0,1.07008547008547,0.8421178911211976,0.15225910568389328
090305,1.082051282051282,-20.216081619262695,1.0,1.0719176764162177,0.6627245917868674,0.15225910568389328
090310,1.0854700854700854,1.6835516691207886,1.0,1.0719176764162177,0.9807742745413295,0.15225910568389328
090315,1.0854700854700854,1.6707462072372437,1.0,1.0719176764162177,0.9807742745413295,0.15225910568389328
090320,1.0940170940170941,51.31693649291992,0.7252814173698425,1.0719176764162177,1.7758984814274958,0.15225910568389328
090325,1.0854700854700854,11.025035858154297,1.0,1.0719176764162177,0.7113373559592145,0.4216960242660083
090330,1.0888888888888888,16.617380142211914,1.0,1.0765799838522252,0.8601326688835842,0.4216960242660083
