,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,1.1474480151228734,-37.51467514038086,0.9869850277900696,0.0,0.0,0.0
090115,1.1474480151228734,-78.49779510498047,1.0,1.1474480151228734,-0.27635580778121094,0.0
090120,1.1550094517958411,-38.7566032409668,1.0,1.1475464270110391,0.3685252483238255,0.0
090125,1.164461247637051,12.973675727844238,0.3591029644012451,1.1475464270110391,1.1898716087847427,0.0
090130,1.170132325141777,57.87473678588867,0.013140834867954254,1.1475464270110391,0.60425516967649,1.0784242553847943
090135,1.1776937618147447,87.4621810913086,0.22286276519298553,1.1475464270110391,0.03074635397420449,1.8878914187929818
090140,1.1795841209829867,81.5186767578125,0.4019811153411865,1.1776950568329236,-0.02675369988232143,1.8878914187929818
090145,1.1795841209829867,77.15013885498047,0.010062843561172485,1.178536802977133,-0.07693229869918614,1.8878914187929818
090150,1.1776937618147447,73.6064682006836,0.0,1.178536802977133,-0.003535404738672372,1.750197763237245
090155,1.172022684310019,73.2598648071289,0.0,1.178536802977133,-0.0,1.7418337118627207
090200,1.173913043478261,72.51530456542969,0.330452561378479,1.178536802977133,-0.0,1.7418337118627207
090205,1.1795841209829867,65.13119506835938,0.16063474118709564,1.1795841209829867,-0.09252671718597127,1.7418337118627207
090210,1.1814744801512287,67.14227294921875,0.14839303493499756,1.1795841209829867,-0.01930706023883265,1.7214229161666421
090215,1.1814744801512287,66.72291564941406,0.32359766960144043,1.1795841209829867,-0.017835701314301705,1.7199515572421111
090220,1.1814744801512287,64.78186798095703,0.0,1.1806076131727423,-0.06691355746062051,1.7199515572421111
090225,1.1814744801512287,64.69731140136719,0.0,1.1806076131727423,-0.0,1.6530379997814906
090230,1.1814744801512287,65.73149871826172,0.30451685190200806,1.1806076131727423,-0.0,1.6530379997814906
090235,1.1814744801512287,60.83535385131836,0.44934237003326416,1.1814744801512287,-0.08526471853256301,1.6530379997814906
090240,1.1814744801512287,58.1907844543457,0.36065658926963806,1.1814744801512287,-0.12581586360931507,1.6530379997814906
090245,1.1814744801512287,58.159332275390625,0.19157205522060394,1.1814744801512287,-0.10098384499549955,1.628205981167675
090250,1.1814744801512287,58.48030090332031,0.44613704085350037,1.1814744801512287,-0.05364017546176958,1.580862311633945
090255,1.1814744801512287,53.49750518798828,0.32175976037979126,1.1814744801512287,-0.1249183714389812,1.580862311633945
090300,1.1814744801512287,53.78099060058594,0.560106098651886,1.1814744801512287,-0.09009273290634234,1.5460366731013062
090305,1.1814744801512287,48.417911529541016,0.6885457038879395,1.1814744801512287,-0.15682970762252946,1.5460366731013062
090310,1.1814744801512287,45.637786865234375,0.9634860754013062,1.1814744801512287,-0.19279279708862473,1.5460366731013062
090315,1.1814744801512287,38.70485305786133,0.48934271931648254,1.181474480151229,-0.2697761011123788,1.5460366731013062
090320,1.1814744801512287,40.997135162353516,1.0,1.181474480151229,-0.13701596140862177,1.4132765333975492
090325,1.1814744801512287,27.108617782592773,1.0,1.181474480151229,-0.28000000000001357,1.4132765333975492
090330,1.1814744801512287,26.779037475585938,1.0,1.181474480151229,-0.28000000000001357,1.4132765333975492
090335,1.1814744801512287,26.637779235839844,0.9286921620368958,1.181474480151229,-0.28000000000001357,1.4132765333975492
