,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,1.0458015267175573,-44.80910110473633,1.0,0.0,0.0,0.0
090010,1.0458015267175573,-76.0815200805664,1.0,1.0458015267175573,-0.27999999999999137,0.0
090015,1.0534351145038168,-37.10922622680664,1.0,1.0458015267175573,0.4478832116788123,0.0
090020,1.0534351145038168,-39.84550857543945,1.0,1.0458015267175573,0.4478832116788123,0.0
090025,1.0483460559796438,-72.14703369140625,1.0,1.0458015267175573,-0.03737226277372718,0.0
090030,1.0432569974554708,-102.30142211914062,1.0,1.0458015267175573,-0.5226277372262778,0.0
090035,1.0483460559796438,-78.94583129882812,1.0,1.0458015267175573,-0.03737226277372718,0.0
090040,1.0458015267175573,-94.99665832519531,1.0,1.0458015267175573,-0.27999999999999137,0.0
090045,1.0483460559796438,-80.17784118652344,1.0,1.0458015267175573,-0.03737226277372718,0.0
090050,1.0483460559796438,-80.46337890625,1.0,1.0458015267175573,-0.03737226277372718,0.0
090055,1.0483460559796438,-80.54662322998047,1.0,1.0458015267175573,-0.03737226277372718,0.0
090100,1.0483460559796438,-80.6740951538086,1.0,1.0458015267175573,-0.03737226277372718,0.0
090105,1.0483460559796438,-80.79246520996094,1.0,1.0458015267175573,-0.03737226277372718,0.0
090110,1.0458015267175573,-96.0821533203125,1.0,1.0458015267175573,-0.27999999999999137,0.0
090115,1.0407124681933841,-125.78321075439453,1.0,1.0458015267175573,-0.7652554744525752,0.0
090120,1.0381679389312977,-139.64926147460938,1.0,1.0458015267175573,-1.0078832116788394,0.0
090125,1.0483460559796438,-81.73179626464844,1.0,1.0458015267175573,-0.03737226277372718,0.0
090130,1.0534351145038168,-51.245567321777344,1.0,1.0458015267175573,0.4478832116788123,0.0
090135,1.0585241730279897,-19.515853881835938,1.0,1.0458015267175573,0.9331386861313851,0.0
090140,1.0559796437659033,-35.74827575683594,1.0,1.0458015267175573,0.6905109489050876,0.0
090145,1.0585241730279897,-19.64695167541504,1.0,1.0458015267175573,0.9331386861313851,0.0
090150,1.0534351145038168,-51.62411880493164,1.0,1.0458015267175573,0.4478832116788123,0.0
090155,1.0508905852417303,-67.06245422363281,1.0,1.0458015267175573,0.2052554744525592,0.0
090200,1.0508905852417303,-67.42462921142578,1.0,1.0458015267175573,0.2052554744525592,0.0
090205,1.0508905852417303,-67.86637878417969,1.0,1.0458015267175573,0.2052554744525592,0.0
090210,1.0508905852417303,-68.18160247802734,1.0,1.0458015267175573,0.2052554744525592,0.0
090215,1.0508905852417303,-69.07929229736328,1.0,1.0458015267175573,0.2052554744525592,0.0
090220,1.0534351145038168,-54.57672882080078,1.0,1.0458015267175573,0.4478832116788123,0.0
090225,1.0508905852417303,-70.56011962890625,1.0,1.0458015267175573,0.2052554744525592,0.0
090230,1.0483460559796438,-86.5492172241211,1.0,1.0458015267175573,-0.03737226277372718,0.0
090235,1.0458015267175573,-102.60198974609375,1.0,1.0458015267175573,-0.27999999999999137,0.0
090240,1.0381679389312977,-147.03875732421875,1.0,1.0458015267175573,-1.0078832116788394,0.0
090245,1.0330788804071247,-173.93994140625,1.0,1.0458015267175573,-1.493138686131401,0.0
090250,1.0330788804071247,-174.6822967529297,1.0,1.0458015267175573,-1.493138686131401,0.0
090255,1.0432569974554708,-119.96117401123047,1.0,1.0458015267175573,-0.5226277372262778,0.0
090300,1.0458015267175573,-105.5223617553711,1.0,1.0458015267175573,-0.27999999999999137,0.0
090305,1.0458015267175573,-106.13787841796875,1.0,1.0458015267175573,-0.27999999999999137,0.0
