,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,1.053030303030303,-67.42572021484375,1.0,0.0,0.0,0.0
090200,1.053030303030303,-110.36421203613281,1.0,1.053030303030303,-0.28000000000000247,0.0
090205,1.0580808080808082,-80.66156768798828,1.0,1.053030303030303,0.19827338129496663,0.0
090210,1.0580808080808082,-80.69617462158203,1.0,1.053030303030303,0.19827338129496663,0.0
090215,1.0505050505050506,-125.22811889648438,1.0,1.053030303030303,-0.5191366906474704,0.0
090220,1.047979797979798,-139.63116455078125,1.0,1.053030303030303,-0.7582733812949494,0.0
090225,1.053030303030303,-111.31934356689453,1.0,1.053030303030303,-0.28000000000000247,0.0
090230,1.053030303030303,-111.22966766357422,1.0,1.053030303030303,-0.28000000000000247,0.0
090235,1.0606060606060606,-66.65809631347656,1.0,1.053030303030303,0.43741007194244563,0.0
090240,1.0606060606060606,-66.58936309814453,1.0,1.053030303030303,0.43741007194244563,0.0
090245,1.0606060606060606,-66.72089385986328,1.0,1.053030303030303,0.43741007194244563,0.0
090250,1.0580808080808082,-81.72173309326172,1.0,1.053030303030303,0.19827338129496663,0.0
090255,1.0580808080808082,-81.77754211425781,1.0,1.053030303030303,0.19827338129496663,0.0
090300,1.0580808080808082,-81.65750885009766,1.0,1.053030303030303,0.19827338129496663,0.0
090305,1.0555555555555556,-95.97871398925781,1.0,1.053030303030303,-0.04086330935251237,0.0
090310,1.053030303030303,-110.1551742553711,1.0,1.053030303030303,-0.28000000000000247,0.0
090315,1.0555555555555556,-96.57562255859375,1.0,1.053030303030303,-0.04086330935251237,0.0
090320,1.0555555555555556,-97.1234130859375,1.0,1.053030303030303,-0.04086330935251237,0.0
090325,1.0505050505050506,-124.79651641845703,1.0,1.053030303030303,-0.5191366906474704,0.0
090330,1.0505050505050506,-125.15559387207031,1.0,1.053030303030303,-0.5191366906474704,0.0
090335,1.047979797979798,-139.1959991455078,1.0,1.053030303030303,-0.7582733812949494,0.0
090340,1.0505050505050506,-127.01705932617188,1.0,1.053030303030303,-0.5191366906474704,0.0
090345,1.047979797979798,-140.84999084472656,1.0,1.053030303030303,-0.7582733812949494,0.0
090350,1.0303030303030303,-219.6599578857422,1.0,1.053030303030303,-2.4322302158273357,0.0
090355,1.0277777777777777,-230.6381072998047,1.0,1.053030303030303,-2.6713669064748258,0.0
090400,1.0303030303030303,-221.51014709472656,1.0,1.053030303030303,-2.4322302158273357,0.0
090405,1.0328282828282829,-212.10557556152344,1.0,1.053030303030303,-2.1930935251798456,0.0
090410,1.0353535353535352,-202.70558166503906,1.0,1.053030303030303,-1.9539568345323888,0.0
090415,1.0353535353535352,-203.65933227539062,1.0,1.053030303030303,-1.9539568345323888,0.0
