,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,1.1915367483296213,-20.863082885742188,1.0,0.0,0.0,0.0
090225,1.1915367483296213,-54.747772216796875,1.0,1.1915367483296213,-0.28000000000001357,0.0
090230,1.1826280623608019,-95.90104675292969,1.0,1.1915367483296213,-1.0255700934579393,0.0
090235,1.1737193763919822,-127.97029876708984,1.0,1.1915367483296213,-1.771140186915876,0.0
090240,1.1893095768374164,-69.54383850097656,1.0,1.1915367483296213,-0.46639252336448944,0.0
090245,1.2115812917594655,29.895339965820312,0.1696232259273529,1.1915367483296213,1.3975327102803803,0.0
090250,1.1937639198218264,-32.83112716674805,1.0,1.1915367483296213,-0.015878002157831687,-0.0777294716879414
090255,1.1848552338530067,-59.34364318847656,1.0,1.1859885739263867,-0.3752932217072735,-0.0777294716879414
090300,1.1692650334075725,-115.01663970947266,1.0,1.1859885739263867,-1.6861446266848046,-0.0777294716879414
090305,1.1648106904231625,-128.15513610839844,1.0,1.1859885739263867,-2.060673599535545,-0.0777294716879414
090310,1.178173719376392,-76.8541259765625,1.0,1.1859885739263867,-0.9370866809833678,-0.0777294716879414
090315,1.178173719376392,-75.35114288330078,1.0,1.1859885739263867,-0.9370866809833678,-0.0777294716879414
090320,1.1648106904231625,-122.59537506103516,1.0,1.1859885739263867,-2.060673599535545,-0.0777294716879414
090325,1.1469933184855234,-184.43972778320312,1.0,1.1859885739263867,-3.558789490938419,-0.0777294716879414
090330,1.1559020044543429,-153.54466247558594,1.0,1.1859885739263867,-2.809731545236993,-0.0777294716879414
090335,1.158129175946548,-145.9171600341797,1.0,1.1859885739263867,-2.622467058811606,-0.0777294716879414
090340,1.1603563474387528,-138.34671020507812,1.0,1.1859885739263867,-2.4352025723862525,-0.0777294716879414
090345,1.1603563474387528,-137.97862243652344,1.0,1.1859885739263867,-2.4352025723862525,-0.0777294716879414
090350,1.1625835189309577,-131.6067352294922,1.0,1.1859885739263867,-2.247938085960899,-0.0777294716879414
090355,1.1559020044543429,-157.5096893310547,1.0,1.1859885739263867,-2.809731545236993,-0.0777294716879414
090400,1.1625835189309577,-134.9653778076172,1.0,1.1859885739263867,-2.247938085960899,-0.0777294716879414
090405,1.1737193763919822,-94.71517944335938,1.0,1.1859885739263867,-1.311615653834075,-0.0777294716879414
090410,1.178173719376392,-79.68535614013672,1.0,1.1859885739263867,-0.9370866809833678,-0.0777294716879414
