,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,1.0469798657718121,-15.101044654846191,0.7320186495780945,0.0,0.0,0.0
090135,1.0469798657718121,-47.29480743408203,1.0,1.0469798657718121,-0.20496522188186014,0.0
090140,1.0469798657718121,-55.92396926879883,1.0,1.0469798657718121,-0.27999999999999137,0.0
090145,1.0469798657718121,-55.746620178222656,1.0,1.0469798657718121,-0.27999999999999137,0.0
090150,1.0536912751677852,-17.203542709350586,0.9819732904434204,1.0469798657718121,0.35923076923074504,0.0
090155,1.0469798657718121,-55.54289245605469,1.0,1.0469798657718121,-0.2749525213241492,-0.00504747867584213
090200,1.0536912751677852,-18.16934585571289,1.0,1.0471008503997086,0.34763501492880433,-0.00504747867584213
090205,1.0570469798657718,-0.2863253951072693,0.5721055269241333,1.0471008503997086,0.6672134703903598,-0.00504747867584213
090210,1.0570469798657718,8.987576484680176,0.45011258125305176,1.0471008503997086,0.38171651404855644,0.28044947766596123
090215,1.0536912751677852,2.1517698764801025,0.6234850287437439,1.0471008503997086,0.1564748939035473,0.3228584971555365
090220,1.0536912751677852,-2.8267340660095215,0.7613703608512878,1.0489334494507987,0.1074370396467911,0.3228584971555365
090225,1.0536912751677852,-7.417788982391357,0.8498570322990417,1.049795098935503,0.06859767651059635,0.3228584971555365
090230,1.0469798657718121,-39.39524841308594,1.0,1.0495019783251687,-0.44162165959904454,0.3228584971555365
090235,1.0503355704697988,-28.14400291442871,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090240,1.0469798657718121,-47.277042388916016,1.0,1.0496271363236156,-0.531504377402503,0.3228584971555365
090245,1.0469798657718121,-46.906497955322266,1.0,1.0496271363236156,-0.531504377402503,0.3228584971555365
090250,1.0469798657718121,-46.98377990722656,1.0,1.0496271363236156,-0.531504377402503,0.3228584971555365
090255,1.0436241610738255,-64.58487701416016,1.0,1.0496271363236156,-0.8503136582441728,0.3228584971555365
090300,1.0436241610738255,-64.61225891113281,1.0,1.0496271363236156,-0.8503136582441728,0.3228584971555365
090305,1.0335570469798658,-112.0496597290039,1.0,1.0496271363236156,-1.8067415007691379,0.3228584971555365
090310,1.0469798657718121,-47.740028381347656,1.0,1.0496271363236156,-0.531504377402503,0.3228584971555365
090315,1.0469798657718121,-48.129756927490234,1.0,1.0496271363236156,-0.531504377402503,0.3228584971555365
090320,1.0503355704697988,-30.717260360717773,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090325,1.0503355704697988,-31.237443923950195,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090330,1.0503355704697988,-31.641529083251953,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090335,1.0503355704697988,-32.60969924926758,1.0,1.0496271363236156,-0.2126950965608443,0.3228584971555365
090340,1.0536912751677852,-14.95206356048584,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
090345,1.0536912751677852,-15.413887023925781,1.0,1.0496271363236156,0.10611418428079222,0.3228584971555365
