,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,1.0974658869395713,-18.334413528442383,0.5948907732963562,0.0,0.0,0.0
090220,1.0974658869395713,-44.75714874267578,1.0,1.0974658869395713,-0.1665694165229812,0.0
090225,1.0955165692007798,-60.412681579589844,1.0,1.0966762003378097,-0.38544444836953184,0.0
090230,1.0955165692007798,-63.031822204589844,1.0,1.0966762003378097,-0.38544444836953184,0.0
090235,1.0994152046783625,-44.2689208984375,1.0,1.0966762003378097,-0.030944250676911977,0.0
090240,1.0994152046783625,-45.434295654296875,1.0,1.0966762003378097,-0.030944250676911977,0.0
090245,1.0955165692007798,-61.6607666015625,1.0,1.0966762003378097,-0.38544444836953184,0.0
090250,1.0916179337231968,-74.66812133789062,1.0,1.0966762003378097,-0.739944646062185,0.0
090255,1.0916179337231968,-71.07353973388672,1.0,1.0966762003378097,-0.739944646062185,0.0
090300,1.087719298245614,-83.7126693725586,1.0,1.0966762003378097,-1.094444843754816,0.0
090305,1.0818713450292399,-103.5101089477539,1.0,1.0966762003378097,-1.6261951402937513,0.0
090310,1.077972709551657,-115.22969055175781,1.0,1.0966762003378097,-1.9806953379864045,0.0
090315,1.0721247563352827,-135.9547119140625,1.0,1.0966762003378097,-2.512445634525351,0.0
090320,1.0721247563352827,-134.30349731445312,1.0,1.0966762003378097,-2.512445634525351,0.0
090325,1.0799220272904484,-103.41499328613281,1.0,1.0966762003378097,-1.803445239140089,0.0
090330,1.0857699805068226,-80.58513641357422,1.0,1.0966762003378097,-1.2716949426011315,0.0
090335,1.0974658869395713,-37.13216018676758,0.17808905243873596,1.0966762003378097,-0.20819434952321636,0.0
090340,1.101364522417154,-14.836194038391113,0.0,1.0966762003378097,0.026055469866732666,0.1202503826629138
090345,1.1091617933723197,-7.1262993812561035,0.0,1.0966762003378097,0.0,0.27257106112250085
090350,1.1091617933723197,-6.993709087371826,0.0,1.0966762003378097,0.0,0.27257106112250085
090355,1.105263157894737,-6.904149532318115,0.0,1.0966762003378097,0.0,0.27257106112250085
090400,1.1111111111111112,-6.829585075378418,0.0,1.0966762003378097,0.0,0.27257106112250085
090405,1.1169590643274854,-6.7058329582214355,0.0,1.0966762003378097,0.0,0.27257106112250085
090410,1.1169590643274854,-6.382769584655762,0.0,1.0966762003378097,0.0,0.27257106112250085
090415,1.1169590643274854,-6.400868892669678,0.0,1.0966762003378097,0.0,0.27257106112250085
090420,1.1189083820662769,-6.465184688568115,0.0,1.0966762003378097,0.0,0.27257106112250085
