,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,0.0,0.0,0.0,0.0,0.0,0.0
090400,0.0,0.0,0.0,0.0,0.0,0.0
090405,0.0,0.0,0.0,0.0,0.0,0.0
090410,0.0,0.0,0.0,0.0,0.0,0.0
090415,0.0,0.0,0.0,0.0,0.0,0.0
090420,0.0,0.0,0.0,0.0,0.0,0.0
090425,1.086734693877551,-27.313282012939453,1.0,0.0,0.0,0.0
090430,1.086734693877551,-69.40220642089844,1.0,1.086734693877551,-0.28000000000000247,0.0
090435,1.0918367346938775,-41.74418258666992,1.0,1.086734693877551,0.18816901408449382,0.0
090440,1.0952380952380953,-21.244853973388672,1.0,1.086734693877551,0.5002816901408469,0.0
090445,1.1037414965986394,25.70960235595703,0.0,1.086734693877551,1.2805633802816851,0.0
090450,1.1275510204081634,215.12576293945312,0.7835039496421814,1.086734693877551,0.0,3.465352112676068
090455,1.129251700680272,190.8975067138672,0.40282437205314636,1.129251700680272,-0.21938110589980403,3.465352112676068
090500,1.1275510204081634,182.02874755859375,0.5084616541862488,1.129251700680272,-0.17328727956815673,3.3015910967987674
090505,1.119047619047619,157.2987060546875,0.03764262795448303,1.1271317149518243,-0.5060307105350064,3.3015910967987674
090510,1.1139455782312926,132.49996948242188,0.0792761892080307,1.1271317149518243,-0.05445414938486423,2.62050024366646
090515,1.120748299319728,133.1810760498047,0.36328887939453125,1.1237793297226564,-0.04351964470521139,2.62050024366646
