,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,1.1296296296296295,-8.758130073547363,0.0,0.0,0.0,0.0
090340,1.1296296296296295,-8.552274703979492,0.0,0.0,0.0,0.0
090345,1.1203703703703705,-8.238103866577148,0.0,0.0,0.0,0.0
090350,1.125,-8.278308868408203,0.0,0.0,0.0,0.0
090355,1.125,-8.481412887573242,0.0,0.0,0.0,0.0
090400,1.1296296296296295,-8.734118461608887,0.0,0.0,0.0,0.0
090405,1.1296296296296295,-8.634736061096191,0.0,0.0,0.0,0.0
090410,1.1388888888888888,-8.405257225036621,0.0,0.0,0.0,0.0
090415,1.1388888888888888,-8.679280281066895,0.0,0.0,0.0,0.0
090420,1.1435185185185186,-9.044909477233887,0.0,0.0,0.0,0.0
090425,1.1435185185185186,-9.258064270019531,0.0,0.0,0.0,0.0
090430,1.1527777777777777,-9.540766716003418,0.0,0.0,0.0,0.0
090435,1.1527777777777777,-9.908265113830566,0.0,0.0,0.0,0.0
090440,1.1527777777777777,-10.371417045593262,0.0,0.0,0.0,0.0
090445,1.1481481481481481,-10.506691932678223,0.0,0.0,0.0,0.0
090450,1.1388888888888888,-10.646034240722656,0.0,0.0,0.0,0.0
090455,1.1388888888888888,-10.567341804504395,0.08193787932395935,0.0,0.0,0.0
090500,1.1388888888888888,-20.114816665649414,0.46440035104751587,1.1388888888888888,-0.02294260621070882,0.0
090505,1.1388888888888888,-34.14385223388672,0.8307032585144043,1.1388888888888888,-0.1300320982933056,0.0
090510,1.1388888888888888,-48.41238784790039,1.0,1.1388888888888888,-0.23259691238403526,0.0
090515,1.1342592592592593,-78.54691314697266,1.0,1.1381051076783073,-0.6169706380896645,0.0
