,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,0.0,0.0,0.0,0.0,0.0,0.0
090400,1.0670391061452513,-56.27825927734375,1.0,0.0,0.0,0.0
090405,1.0670391061452513,-99.11410522460938,1.0,1.0670391061452513,-0.28000000000001357,0.0
090410,1.0815642458100558,-7.963871479034424,1.0,1.0670391061452513,1.0774450261780144,0.0
090415,1.0815642458100558,-7.888073444366455,1.0,1.0670391061452513,1.0774450261780144,0.0
090420,1.0793296089385476,-23.524362564086914,1.0,1.0670391061452513,0.8686073298429298,0.0
090425,1.0815642458100558,-7.100475311279297,1.0,1.0670391061452513,1.0774450261780144,0.0
090430,1.0782122905027933,-30.691835403442383,1.0,1.0670391061452513,0.7641884816754096,0.0
090435,1.0759776536312848,-45.80487060546875,1.0,1.0670391061452513,0.5553507853403028,0.0
090440,1.0748603351955308,-52.55385971069336,1.0,1.0670391061452513,0.4509319371728049,0.0
090445,1.0737430167597766,-59.58267593383789,1.0,1.0670391061452513,0.34651308900524036,0.0
090450,1.0726256983240223,-66.38986206054688,1.0,1.0670391061452513,0.24209424083769804,0.0
090455,1.0692737430167598,-87.30268859863281,1.0,1.0670391061452513,-0.07116230366491783,0.0
090500,1.0726256983240223,-65.65460205078125,1.0,1.0670391061452513,0.24209424083769804,0.0
090505,1.077094972067039,-32.8171501159668,1.0,1.0670391061452513,0.6597696335078451,0.0
090510,1.0793296089385476,-12.829423904418945,1.0,1.0670391061452513,0.8686073298429298,0.0
