,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,1.0653789004457652,-21.360193252563477,0.6666953563690186,0.0,0.0,0.0
090020,1.0653789004457652,-45.18889236450195,1.0,1.0653789004457652,-0.18667469978332685,0.0
090025,1.0609212481426449,-70.65607452392578,1.0,1.063893144233443,-0.5585594397150784,0.0
090030,1.063893016344725,-59.76217269897461,1.0,1.063893144233443,-0.2800119871652629,0.0
090035,1.0668647845468053,-47.47999954223633,1.0,1.063893144233443,-0.001464534615447377,0.0
090040,1.0683506686478454,-39.97421646118164,1.0,1.063893144233443,0.13780919165944372,0.0
090045,1.0728083209509658,-14.509299278259277,1.0,1.063893144233443,0.5556303704841836,0.0
090050,1.074294205052006,-5.741033554077148,0.8360862731933594,1.063893144233443,0.6949040967590969,0.0
090055,1.0772659732540861,16.102401733398438,0.5100919008255005,1.063893144233443,0.813889477995981,0.1595620713129203
090100,1.0802377414561664,39.06487274169922,0.3857930600643158,1.063893144233443,0.6386345506897478,0.5677067001290421
090105,1.0832095096582466,50.20523452758789,0.9286006093025208,1.063893144233443,0.590474200216865,0.7579518501431669
090110,1.0832095096582466,35.584815979003906,0.3117499351501465,1.0751844024025168,0.43115266991890805,0.7579518501431669
090115,1.0817236255572065,36.35490036010742,0.3716052770614624,1.0751844024025168,0.1017840321745251,0.9593490014675568
090120,1.075780089153046,26.030071258544922,0.5749923586845398,1.0752803510779687,-0.08682742652742748,0.9593490014675568
090125,1.0787518573551262,26.514503479003906,0.4161232113838196,1.0765082970147852,-0.041498738003568965,0.9593490014675568
090130,1.0817236255572065,35.75703048706055,0.3334018290042877,1.0765082970147852,0.08451903242237209,0.9916170082604753
090135,1.0861812778603268,44.4744873046875,0.0,1.0765082970147852,0.20538736235340274,1.0425763163959467
090140,1.099554234769688,78.9202880859375,0.36684492230415344,1.0765082970147852,0.0,1.660973435746677
090145,1.1054977711738485,70.62126159667969,0.11312615871429443,1.1054977711738485,-0.10271657824516386,1.660973435746677
090150,1.1054977711738485,71.1577377319336,0.591397762298584,1.1054977711738485,-0.03167532444000272,1.5899321819415158
090155,1.1099554234769688,63.00126266479492,0.3780493438243866,1.1091027366491122,-0.12025156050385015,1.5899321819415158
090200,1.1203566121842496,97.84893035888672,0.3069778382778168,1.1091027366491122,0.2766722982734143,1.746069464644152
090205,1.12630014858841,112.42088317871094,0.09518080949783325,1.1091027366491122,0.38870399296822566,1.8360622085738085
090210,1.111441307578009,85.8472671508789,0.48653313517570496,1.1091027366491122,-0.006637707843262408,1.821291932858255
090215,1.1158989598811293,78.1567611694336,0.12866827845573425,1.1145694100889703,-0.07835412114457314,1.821291932858255
090220,1.1158989598811293,78.55783081054688,0.06904666125774384,1.1145694100889703,-0.020721486675195112,1.763659298388877
090225,1.111441307578009,73.7168197631836,0.24250058829784393,1.1145694100889703,-0.038657144425093735,1.73027895204198
090230,1.1144130757800892,71.04444885253906,0.27031540870666504,1.1144575885053738,-0.06886602811429364,1.73027895204198
090235,1.1188707280832095,74.38301086425781,0.27002155780792236,1.1149116901985916,0.020031590932639943,1.73027895204198
090240,1.112927191679049,67.43233489990234,0.5782001614570618,1.1149116901985916,-0.123534225095103,1.7301445159496753
090245,1.112927191679049,62.26116180419922,0.5010727643966675,1.1138539596349142,-0.2098697473637637,1.7301445159496753
090250,1.1099554234769688,55.637393951416016,0.14757178723812103,1.1138539596349142,-0.3151869120821833,1.6816295140503548
090255,1.111441307578009,57.843231201171875,0.5976148843765259,1.1138539596349142,-0.07319523654278877,1.5062939229134007
090300,1.1099554234769688,49.100467681884766,0.5019627213478088,1.1109181069338672,-0.21897441561013126,1.5062939229134007
090305,1.1054977711738485,36.774051666259766,0.5463446378707886,1.1109181069338672,-0.38477892628559807,1.4329718712513557
