,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,1.0204081632653061,-80.32184600830078,1.0,0.0,0.0,0.0
090225,1.0204081632653061,-122.49979400634766,1.0,1.0204081632653061,-0.28000000000000247,0.0
090230,1.0255102040816326,-91.92549133300781,1.0,1.0204081632653061,0.21859999999997992,0.0
090235,1.0229591836734695,-109.49483489990234,1.0,1.0204081632653061,-0.03069999999999462,0.0
090240,1.0255102040816326,-94.0280532836914,1.0,1.0204081632653061,0.21859999999997992,0.0
090245,1.0178571428571428,-143.08755493164062,1.0,1.0204081632653061,-0.5293000000000103,0.0
090250,1.0204081632653061,-128.4187469482422,1.0,1.0204081632653061,-0.28000000000000247,0.0
090255,1.0178571428571428,-145.68019104003906,1.0,1.0204081632653061,-0.5293000000000103,0.0
090300,1.0204081632653061,-131.43838500976562,1.0,1.0204081632653061,-0.28000000000000247,0.0
090305,1.0255102040816326,-99.42254638671875,1.0,1.0204081632653061,0.21859999999997992,0.0
090310,1.0255102040816326,-99.96128845214844,1.0,1.0204081632653061,0.21859999999997992,0.0
090315,1.0204081632653061,-133.69410705566406,1.0,1.0204081632653061,-0.28000000000000247,0.0
090320,1.0204081632653061,-134.8306427001953,1.0,1.0204081632653061,-0.28000000000000247,0.0
090325,1.0178571428571428,-151.9368438720703,1.0,1.0204081632653061,-0.5293000000000103,0.0
090330,1.0178571428571428,-152.5999298095703,1.0,1.0204081632653061,-0.5293000000000103,0.0
090335,1.0178571428571428,-153.57424926757812,1.0,1.0204081632653061,-0.5293000000000103,0.0
090340,1.0153061224489797,-170.12506103515625,1.0,1.0204081632653061,-0.778599999999996,0.0
090345,1.0153061224489797,-171.2511749267578,1.0,1.0204081632653061,-0.778599999999996,0.0
090350,1.0127551020408163,-187.6045379638672,1.0,1.0204081632653061,-1.0279000000000038,0.0
090355,1.0127551020408163,-188.9765167236328,1.0,1.0204081632653061,-1.0279000000000038,0.0
090400,1.0051020408163265,-236.89700317382812,1.0,1.0204081632653061,-1.7758000000000052,0.0
090405,1.0,-268.8750915527344,1.0,1.0204081632653061,-2.2744000000000097,0.0
090410,0.9897959183673469,-331.69476318359375,1.0,1.0204081632653061,-3.271600000000008,0.0
090415,0.9846938775510204,-364.0164489746094,1.0,1.0204081632653061,-3.7702000000000013,0.0
090420,0.9846938775510204,-365.2819519042969,1.0,1.0204081632653061,-3.7702000000000013,0.0
090425,0.9846938775510204,-366.32275390625,1.0,1.0204081632653061,-3.7702000000000013,0.0
