,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,1.0202429149797572,-15.092254638671875,0.8114405870437622,0.0,0.0,0.0
090225,1.0202429149797572,-49.58390808105469,1.0,1.0202429149797572,-0.22720336437226443,0.0
090230,1.0202429149797572,-56.17891311645508,1.0,1.0202429149797572,-0.28000000000001357,0.0
090235,1.0202429149797572,-56.10038757324219,1.0,1.0202429149797572,-0.28000000000001357,0.0
090240,1.0242914979757085,-32.493255615234375,1.0,1.0202429149797572,0.11571428571428566,0.0
090245,1.0242914979757085,-32.870330810546875,1.0,1.0202429149797572,0.11571428571428566,0.0
090250,1.0242914979757085,-33.28786087036133,1.0,1.0202429149797572,0.11571428571428566,0.0
090255,1.0242914979757085,-33.60277557373047,1.0,1.0202429149797572,0.11571428571428566,0.0
090300,1.0242914979757085,-33.538299560546875,1.0,1.0202429149797572,0.11571428571428566,0.0
090305,1.0242914979757085,-33.71053695678711,1.0,1.0202429149797572,0.11571428571428566,0.0
090310,1.0242914979757085,-33.988182067871094,1.0,1.0202429149797572,0.11571428571428566,0.0
090315,1.0242914979757085,-34.36189651489258,1.0,1.0202429149797572,0.11571428571428566,0.0
090320,1.0242914979757085,-34.85673141479492,1.0,1.0202429149797572,0.11571428571428566,0.0
090325,1.0202429149797572,-57.951839447021484,1.0,1.0202429149797572,-0.28000000000001357,0.0
090330,1.0283400809716599,-12.400790214538574,0.8246321678161621,1.0202429149797572,0.5114285714285405,0.0
090335,1.0242914979757085,-33.40726852416992,1.0,1.0202429149797572,0.09542172227587015,0.02029256343841552
090340,1.0242914979757085,-40.1535530090332,1.0,1.0209529062031735,0.046091800644654235,0.02029256343841552
090345,1.0242914979757085,-40.97882843017578,1.0,1.0209529062031735,0.046091800644654235,0.02029256343841552
090350,1.0161943319838056,-85.70178985595703,1.0,1.0209529062031735,-0.7447863954078704,0.02029256343841552
090355,1.0283400809716599,-18.221729278564453,1.0,1.0209529062031735,0.44153089867091655,0.02029256343841552
090400,1.0283400809716599,-18.453346252441406,1.0,1.0209529062031735,0.44153089867091655,0.02029256343841552
090405,1.0283400809716599,-18.76041603088379,1.0,1.0209529062031735,0.44153089867091655,0.02029256343841552
090410,1.0242914979757085,-43.29634094238281,1.0,1.0209529062031735,0.046091800644654235,0.02029256343841552
090415,1.0283400809716599,-19.21588706970215,1.0,1.0209529062031735,0.44153089867091655,0.02029256343841552
090420,1.0283400809716599,-19.23752784729004,1.0,1.0209529062031735,0.44153089867091655,0.02029256343841552
