,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,1.1441441441441442,-49.02920150756836,1.0,0.0,0.0,0.0
090020,1.1441441441441442,-85.08085632324219,1.0,1.1441441441441442,-0.28000000000000247,0.0
090025,1.1585585585585585,-8.750349998474121,0.6669484376907349,1.1441441441441442,0.9763149606298871,0.0
090030,1.154954954954955,-27.32051658630371,1.0,1.1441441441441442,0.4416774126262922,0.22055880784611975
090035,1.154954954954955,-41.600364685058594,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090040,1.154954954954955,-41.87752914428711,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090045,1.154954954954955,-41.89689636230469,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090050,1.154954954954955,-42.08518981933594,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090055,1.154954954954955,-42.22643280029297,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090100,1.154954954954955,-42.32550048828125,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090105,1.154954954954955,-42.39192581176758,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090110,1.154954954954955,-42.56526184082031,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090115,1.154954954954955,-42.61997604370117,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090120,1.154954954954955,-42.74292755126953,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090125,1.154954954954955,-42.87921905517578,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090130,1.154954954954955,-43.26315689086914,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090135,1.154954954954955,-43.30499267578125,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090140,1.154954954954955,-43.478919982910156,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090145,1.154954954954955,-43.64952087402344,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090150,1.154954954954955,-43.79693603515625,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090155,1.154954954954955,-43.8708610534668,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090200,1.154954954954955,-44.315372467041016,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090205,1.154954954954955,-44.79724884033203,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090210,1.154954954954955,-45.09552764892578,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090215,1.154954954954955,-45.635963439941406,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090220,1.154954954954955,-46.22796630859375,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090225,1.154954954954955,-46.79564666748047,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090230,1.154954954954955,-47.324317932128906,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090235,1.154954954954955,-47.92344284057617,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090240,1.154954954954955,-48.2553596496582,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090245,1.154954954954955,-48.63141632080078,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090250,1.1513513513513514,-68.70911407470703,1.0,1.1477447015745148,0.03335811461619986,0.22055880784611975
090255,1.1531531531531531,-59.306129455566406,1.0,1.1477447015745148,0.18990484093015514,0.22055880784611975
090300,1.1585585585585585,-28.999469757080078,1.0,1.1477447015745148,0.659545019872021,0.22055880784611975
090305,1.154954954954955,-49.855369567871094,1.0,1.1477447015745148,0.3464515672441104,0.22055880784611975
090310,1.1387387387387387,-133.67222595214844,1.0,1.1477447015745148,-1.0624689695814649,0.22055880784611975
090315,1.1423423423423424,-117.72280883789062,1.0,1.1477447015745148,-0.7493755169535432,0.22055880784611975
