,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,1.1040609137055837,-11.088552474975586,0.0,0.0,0.0,0.0
090300,1.1040609137055837,-11.028242111206055,0.0,0.0,0.0,0.0
090305,1.098984771573604,-10.590483665466309,0.0,0.0,0.0,0.0
090310,1.101522842639594,-9.975601196289062,0.0,0.0,0.0,0.0
090315,1.098984771573604,-9.306168556213379,0.0,0.0,0.0,0.0
090320,1.1040609137055837,-8.946418762207031,0.0,0.0,0.0,0.0
090325,1.1065989847715736,-8.310230255126953,0.0,0.0,0.0,0.0
090330,1.114213197969543,-7.937903881072998,0.0,0.0,0.0,0.0
090335,1.114213197969543,-7.61720609664917,0.0,0.0,0.0,0.0
090340,1.1065989847715736,-7.289229869842529,0.0,0.0,0.0,0.0
090345,1.1065989847715736,-6.8806233406066895,0.0,0.0,0.0,0.0
090350,1.1243654822335025,-6.712094306945801,0.0,0.0,0.0,0.0
090355,1.1243654822335025,-6.560339450836182,0.0,0.0,0.0,0.0
090400,1.119289340101523,-6.501920223236084,0.0,0.0,0.0,0.0
090405,1.1091370558375635,-6.265963077545166,0.0,0.0,0.0,0.0
090410,1.1091370558375635,-5.905453205108643,0.0,0.0,0.0,0.0
090415,1.098984771573604,-6.0398101806640625,0.0,0.0,0.0,0.0
090420,1.098984771573604,-6.167819499969482,0.0,0.0,0.0,0.0
090425,1.0964467005076142,-6.390105724334717,0.0,0.0,0.0,0.0
090430,1.0964467005076142,-6.433624267578125,0.0,0.0,0.0,0.0
090435,1.0964467005076142,-6.396913051605225,0.0,0.0,0.0,0.0
090440,1.098984771573604,-6.522890090942383,0.0,0.0,0.0,0.0
090445,1.098984771573604,-6.429298400878906,0.0,0.0,0.0,0.0
090450,1.0913705583756346,-6.302830696105957,0.0,0.0,0.0,0.0
090455,1.0913705583756346,-5.892257213592529,0.006099581718444824,0.0,0.0,0.0
090500,1.0964467005076142,-10.99617862701416,0.3425915539264679,1.0964467005076142,-0.0017078828811646336,0.0
090505,1.0964467005076142,-21.115856170654297,0.6522811055183411,1.0964467005076142,-0.09592563509941567,0.0
