,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,1.1619718309859155,-16.61836051940918,0.6990826725959778,0.0,0.0,0.0
090230,1.1619718309859155,-45.802207946777344,1.0,1.1619718309859155,-0.1957431483268755,0.0
090235,1.1549295774647887,-72.61125946044922,1.0,1.1598526948774364,-0.7032720849444618,0.0
090240,1.1690140845070423,-13.978409767150879,0.709784209728241,1.1598526948774364,0.5076636213366958,0.0
090245,1.1690140845070423,-6.70534086227417,0.5257245302200317,1.1598526948774364,0.3603316222782436,0.1473319990584522
090250,1.1654929577464788,-12.254724502563477,0.38365551829338074,1.1598526948774364,0.10773656750919915,0.18505129299887058
090255,1.1725352112676057,2.127969741821289,0.13204488158226013,1.1598526948774364,0.31091349126595097,0.30018367189780115
090300,1.1690140845070423,0.6364499926567078,0.12754733860492706,1.1598526948774364,0.06703438276302535,0.4279172388974004
090305,1.1725352112676057,2.435967445373535,0.0,1.1598526948774364,0.10336405044749875,0.43156203669783755
090310,1.176056338028169,5.515244483947754,0.03974797576665878,1.1598526948774364,0.0,0.5735389937847943
090315,1.1725352112676057,5.258973598480225,0.036703936755657196,1.1725352112676057,-0.011129433214664558,0.5735389937847943
090320,1.1725352112676057,5.579013347625732,0.0,1.1725352112676057,-0.010277102291584106,0.5726866628617139
090325,1.1830985915492958,7.016050815582275,0.0,1.1725352112676057,0.0,0.5953835837527794
090330,1.1866197183098592,7.168511390686035,0.0,1.1725352112676057,0.0,0.5953835837527794
090335,1.1901408450704225,7.324705123901367,0.0,1.1725352112676057,0.0,0.5953835837527794
090340,1.1901408450704225,7.688468933105469,0.01037713885307312,1.1725352112676057,0.0,0.5953835837527794
090345,1.1866197183098592,7.783873081207275,0.0,1.1866197183098592,-0.0029055988788604993,0.5953835837527794
090350,1.1866197183098592,8.1354398727417,0.0,1.1866197183098592,-0.0,0.5924779848739189
090355,1.1901408450704225,8.465641021728516,0.0,1.1866197183098592,0.0,0.5924779848739189
090400,1.1901408450704225,8.78957462310791,0.025428950786590576,1.1866197183098592,0.0,0.5924779848739189
090405,1.193661971830986,8.595492362976074,0.0,1.193661971830986,-0.007120106220245142,0.5924779848739189
090410,1.1830985915492958,8.130576133728027,0.0,1.193661971830986,-0.0,0.5629173921719138
090415,1.1830985915492958,8.196812629699707,0.0,1.193661971830986,-0.0,0.5629173921719138
090420,1.1830985915492958,8.353011131286621,0.0,1.193661971830986,-0.0,0.5629173921719138
