,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,1.1043478260869566,-20.446046829223633,0.5548351407051086,0.0,0.0,0.0
090245,1.1043478260869566,-40.34327697753906,0.9904989004135132,1.1043478260869566,-0.15535383939743794,0.0
090250,1.1130434782608696,-27.24291229248047,0.498288631439209,1.1081725456475962,0.156811504538448,0.0
090255,1.108695652173913,-36.707157135009766,0.402567982673645,1.1081725456475962,-0.11606524631280923,-0.11464942706236789
090300,1.1043478260869566,-41.39381790161133,0.32346653938293457,1.1081725456475962,-0.2512713262032603,-0.17439549578998986
090305,1.1014492753623188,-42.4954833984375,0.21454469859600067,1.1081725456475962,-0.286267923178093,-0.24440028186282112
090310,1.1014492753623188,-40.1373405456543,0.04609749838709831,1.1081725456475962,-0.18987208201846947,-0.34079612302244466
090315,1.098550724637681,-40.433837890625,0.0,1.1081725456475962,-0.05281985314510876,-0.5338078154630012
090320,1.0768115942028986,-43.321998596191406,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090325,1.0753623188405796,-42.442691802978516,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090330,1.0811594202898551,-42.26852798461914,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090335,1.0797101449275361,-42.257991790771484,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090340,1.0797101449275361,-42.44044494628906,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090345,1.0811594202898551,-42.20517349243164,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090350,1.0811594202898551,-42.90011215209961,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090355,1.0840579710144929,-44.17203140258789,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090400,1.0811594202898551,-46.13972091674805,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090405,1.0811594202898551,-46.81037139892578,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090410,1.0811594202898551,-47.22800064086914,0.0,1.1081725456475962,-0.0,-0.6768043833620286
090415,1.0797101449275361,-49.04294204711914,0.023691326379776,1.1081725456475962,-0.0,-0.6768043833620286
090420,1.0768115942028986,-51.14708709716797,0.11008767038583755,1.0768115942028986,-0.006633571386337338,-0.6768043833620286
