,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,1.0957446808510638,-38.46533203125,0.3891877830028534,0.0,0.0,0.0
090300,1.0957446808510638,-56.25673294067383,0.8285423517227173,1.0957446808510638,-0.10897257924079559,0.0
090305,1.074468085106383,-101.13317108154297,1.0,1.0844622527074756,-0.9934204330544343,0.0
090310,1.0680851063829788,-124.52767181396484,1.0,1.0816542657131845,-1.5309695669863066,0.0
090315,1.0425531914893618,-219.2036895751953,1.0,1.0816542657131845,-3.884810931918903,0.0
090320,1.0510638297872341,-189.24444580078125,1.0,1.0816542657131845,-3.100197143608041,0.0
090325,1.0510638297872341,-187.77853393554688,1.0,1.0816542657131845,-3.100197143608041,0.0
090330,1.0510638297872341,-187.9025115966797,1.0,1.0816542657131845,-3.100197143608041,0.0
090335,1.0510638297872341,-188.23440551757812,1.0,1.0816542657131845,-3.100197143608041,0.0
090340,1.053191489361702,-180.954345703125,1.0,1.0816542657131845,-2.904043696530345,0.0
090345,1.0595744680851065,-157.3189697265625,1.0,1.0816542657131845,-2.315583355297157,0.0
090350,1.0595744680851065,-162.44309997558594,1.0,1.0816542657131845,-2.315583355297157,0.0
090355,1.0574468085106383,-175.0144500732422,1.0,1.0816542657131845,-2.5117368023748865,0.0
090400,1.078723404255319,-91.8823471069336,1.0,1.0816542657131845,-0.5502023315977267,0.0
090405,1.0702127659574467,-138.69468688964844,1.0,1.0816542657131845,-1.3348161199085995,0.0
090410,1.0872340425531914,-46.59343719482422,1.0,1.0816542657131845,0.2344114567131239,0.0
090415,1.0851063829787233,-60.52838134765625,1.0,1.0816542657131845,0.03825800963541681,0.0
090420,1.0851063829787233,-60.3236198425293,1.0,1.0816542657131845,0.03825800963541681,0.0
090425,1.0872340425531914,-45.73838424682617,1.0,1.0816542657131845,0.2344114567131239,0.0
090430,1.1,30.10280418395996,1.0,1.0816542657131845,1.4113321391794553,0.0
090435,1.102127659574468,42.78419494628906,1.0,1.0816542657131845,1.6074855862571402,0.0
090440,1.1,33.2995719909668,1.0,1.0816542657131845,1.4113321391794553,0.0
