,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,1.1271929824561404,-8.884374618530273,0.0,0.0,0.0,0.0
090335,1.1271929824561404,-8.4825439453125,0.0,0.0,0.0,0.0
090340,1.1228070175438596,-8.018975257873535,0.0,0.0,0.0,0.0
090345,1.1271929824561404,-7.43235445022583,0.0,0.0,0.0,0.0
090350,1.131578947368421,-7.418751239776611,0.0,0.0,0.0,0.0
090355,1.131578947368421,-7.429352283477783,0.0,0.0,0.0,0.0
090400,1.1271929824561404,-7.6099419593811035,0.0,0.0,0.0,0.0
090405,1.1359649122807018,-7.568511962890625,0.0,0.0,0.0,0.0
090410,1.1359649122807018,-7.4656243324279785,0.0,0.0,0.0,0.0
090415,1.1403508771929824,-7.8535237312316895,0.0,0.0,0.0,0.0
090420,1.1403508771929824,-8.126627922058105,0.0,0.0,0.0,0.0
090425,1.144736842105263,-8.342351913452148,0.0,0.0,0.0,0.0
090430,1.1359649122807018,-8.67592716217041,0.0,0.0,0.0,0.0
090435,1.1228070175438596,-9.237665176391602,0.0,0.0,0.0,0.0
090440,1.1271929824561404,-9.696194648742676,0.0,0.0,0.0,0.0
090445,1.1359649122807018,-10.038790702819824,0.0,0.0,0.0,0.0
090450,1.1359649122807018,-10.33287239074707,0.0,0.0,0.0,0.0
090455,1.1271929824561404,-10.720009803771973,0.0,0.0,0.0,0.0
090500,1.1271929824561404,-11.308588981628418,0.0,0.0,0.0,0.0
090505,1.131578947368421,-11.860017776489258,0.0,0.0,0.0,0.0
090510,1.131578947368421,-12.27138614654541,0.0,0.0,0.0,0.0
090515,1.131578947368421,-12.489693641662598,0.0,0.0,0.0,0.0
090520,1.1359649122807018,-12.68899154663086,0.0,0.0,0.0,0.0
