,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,1.056338028169014,-41.118682861328125,1.0,0.0,0.0,0.0
090235,1.056338028169014,-82.938232421875,1.0,1.056338028169014,-0.28000000000000247,0.0
090240,1.0528169014084507,-102.73757934570312,1.0,1.056338028169014,-0.6123999999999907,0.0
090245,1.0586854460093897,-69.6124038696289,1.0,1.056338028169014,-0.05839999999998069,0.0
090250,1.0598591549295775,-62.88215637207031,1.0,1.056338028169014,0.0524000000000191,0.0
090255,1.0528169014084507,-102.1209487915039,1.0,1.056338028169014,-0.6123999999999907,0.0
090300,1.057511737089202,-76.44851684570312,1.0,1.056338028169014,-0.16919999999999158,0.0
090305,1.0551643192488263,-90.1003189086914,1.0,1.056338028169014,-0.39079999999999115,0.0
090310,1.056338028169014,-84.26066589355469,1.0,1.056338028169014,-0.28000000000000247,0.0
090315,1.056338028169014,-84.90391540527344,1.0,1.056338028169014,-0.28000000000000247,0.0
090320,1.0586854460093897,-72.88257598876953,1.0,1.056338028169014,-0.05839999999998069,0.0
090325,1.0586854460093897,-73.42166900634766,1.0,1.056338028169014,-0.05839999999998069,0.0
090330,1.0610328638497653,-60.83707046508789,1.0,1.056338028169014,0.16320000000000778,0.0
090335,1.0610328638497653,-61.80107879638672,1.0,1.056338028169014,0.16320000000000778,0.0
090340,1.0633802816901408,-49.45371627807617,1.0,1.056338028169014,0.38480000000000736,0.0
090345,1.0669014084507042,-28.172710418701172,1.0,1.056338028169014,0.7172000000000178,0.0
090350,1.0692488262910798,-13.078243255615234,1.0,1.056338028169014,0.9388000000000174,0.0
090355,1.0762910798122065,34.01837158203125,0.28827226161956787,1.056338028169014,1.603599999999994,0.0
090400,1.07981220657277,77.09973907470703,0.5179793834686279,1.056338028169014,0.5580950984954847,1.3779049015045197
090405,1.0845070422535212,79.40189361572266,0.20333020389080048,1.0688300758396134,0.6125799728335951,1.3779049015045197
090410,1.073943661971831,59.3853874206543,0.23888537287712097,1.0688300758396134,0.040074096532491055,1.4399187133132771
090415,1.073943661971831,59.14645767211914,0.4169979691505432,1.0695911706562082,0.030049621734456054,1.4399187133132771
090420,1.0774647887323943,59.60659408569336,0.6951872706413269,1.0729542339355609,0.05805004629934649,1.4399187133132771
090425,1.0786384976525822,56.33855438232422,0.6056129932403564,1.0752288747693448,0.025178854802906974,1.4399187133132771
