,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,1.1237623762376239,-31.167896270751953,0.952739953994751,0.0,0.0,0.0
090400,1.1237623762376239,-72.91915893554688,1.0,1.1237623762376239,-0.26676718711853264,0.0
090405,1.113861386138614,-118.39018249511719,1.0,1.1232944549900472,-1.117416780334124,0.0
090410,1.118811881188119,-98.19550323486328,1.0,1.1232944549900472,-0.6779386326911441,0.0
090415,1.1051980198019802,-154.6962127685547,1.0,1.1232944549900472,-1.8865035387092943,0.0
090420,1.1014851485148516,-170.5812530517578,1.0,1.1232944549900472,-2.216112149441518,0.0
090425,1.1014851485148516,-170.98109436035156,1.0,1.1232944549900472,-2.216112149441518,0.0
090430,1.0965346534653466,-192.39111328125,1.0,1.1232944549900472,-2.6555902970844647,0.0
090435,1.1027227722772277,-168.38792419433594,1.0,1.1232944549900472,-2.1062426125307843,0.0
090440,1.1014851485148516,-174.52174377441406,1.0,1.1232944549900472,-2.216112149441518,0.0
090445,1.0977722772277227,-189.03366088867188,1.0,1.1232944549900472,-2.545720760173731,0.0
090450,1.099009900990099,-185.69979858398438,1.0,1.1232944549900472,-2.435851223262997,0.0
090455,1.099009900990099,-186.12193298339844,1.0,1.1232944549900472,-2.435851223262997,0.0
090500,1.0977722772277227,-192.01051330566406,1.0,1.1232944549900472,-2.545720760173731,0.0
090505,1.0965346534653466,-198.46095275878906,1.0,1.1232944549900472,-2.6555902970844647,0.0
