,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,1.0364431486880465,-36.45096969604492,1.0,0.0,0.0,0.0
090205,1.0364431486880465,-78.3017807006836,1.0,1.0364431486880465,-0.28000000000000247,0.0
090210,1.0364431486880465,-78.3504638671875,1.0,1.0364431486880465,-0.28000000000000247,0.0
090215,1.0349854227405249,-87.30191040039062,1.0,1.0364431486880465,-0.4202531645569496,0.0
090220,1.033527696793003,-96.27999114990234,1.0,1.0364431486880465,-0.5605063291139079,0.0
090225,1.030612244897959,-112.52616119384766,1.0,1.0364431486880465,-0.8410126582278576,0.0
090230,1.033527696793003,-96.10380554199219,1.0,1.0364431486880465,-0.5605063291139079,0.0
090235,1.032069970845481,-103.66014099121094,1.0,1.0364431486880465,-0.7007594936708772,0.0
090240,1.030612244897959,-110.83706665039062,1.0,1.0364431486880465,-0.8410126582278576,0.0
090245,1.0291545189504374,-117.7429428100586,1.0,1.0364431486880465,-0.9812658227847826,0.0
090250,1.030612244897959,-110.09453582763672,1.0,1.0364431486880465,-0.8410126582278576,0.0
090255,1.030612244897959,-109.80846405029297,1.0,1.0364431486880465,-0.8410126582278576,0.0
090300,1.0276967930029155,-124.08584594726562,1.0,1.0364431486880465,-1.121518987341763,0.0
090305,1.0291545189504374,-117.1263198852539,1.0,1.0364431486880465,-0.9812658227847826,0.0
090310,1.0262390670553936,-131.29905700683594,1.0,1.0364431486880465,-1.2617721518987324,0.0
090315,1.0291545189504374,-117.65107727050781,1.0,1.0364431486880465,-0.9812658227847826,0.0
090320,1.032069970845481,-103.37979125976562,1.0,1.0364431486880465,-0.7007594936708772,0.0
090325,1.0291545189504374,-118.5839614868164,1.0,1.0364431486880465,-0.9812658227847826,0.0
090330,1.0276967930029155,-126.00643157958984,1.0,1.0364431486880465,-1.121518987341763,0.0
090335,1.030612244897959,-112.66134643554688,1.0,1.0364431486880465,-0.8410126582278576,0.0
090340,1.033527696793003,-98.52659606933594,1.0,1.0364431486880465,-0.5605063291139079,0.0
090345,1.033527696793003,-99.14019775390625,1.0,1.0364431486880465,-0.5605063291139079,0.0
090350,1.033527696793003,-99.87255096435547,1.0,1.0364431486880465,-0.5605063291139079,0.0
090355,1.033527696793003,-100.67335510253906,1.0,1.0364431486880465,-0.5605063291139079,0.0
090400,1.0349854227405249,-93.498291015625,1.0,1.0364431486880465,-0.4202531645569496,0.0
090405,1.0364431486880465,-86.25249481201172,1.0,1.0364431486880465,-0.28000000000000247,0.0
090410,1.0349854227405249,-94.89398193359375,1.0,1.0364431486880465,-0.4202531645569496,0.0
090415,1.0364431486880465,-87.3049087524414,1.0,1.0364431486880465,-0.28000000000000247,0.0
