,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,1.0388198757763976,-72.35859680175781,1.0,0.0,0.0,0.0
090030,1.0388198757763976,-111.5815658569336,1.0,1.0388198757763976,-0.28000000000001357,0.0
090035,1.0279503105590062,-166.63882446289062,1.0,1.0388198757763976,-1.3234080717488883,0.0
090040,1.0326086956521738,-149.83694458007812,1.0,1.0388198757763976,-0.8762331838565118,0.0
090045,1.0357142857142858,-135.16403198242188,1.0,1.0388198757763976,-0.5781165919282572,0.0
090050,1.0357142857142858,-136.13165283203125,1.0,1.0388198757763976,-0.5781165919282572,0.0
090055,1.0357142857142858,-136.84400939941406,1.0,1.0388198757763976,-0.5781165919282572,0.0
090100,1.0434782608695652,-90.5649185180664,1.0,1.0388198757763976,0.167174887892374,0.0
090105,1.0357142857142858,-137.20079040527344,1.0,1.0388198757763976,-0.5781165919282572,0.0
090110,1.0263975155279503,-186.83291625976562,1.0,1.0388198757763976,-1.47246636771301,0.0
090115,1.0201863354037266,-215.7871551513672,1.0,1.0388198757763976,-2.0686995515695306,0.0
090120,1.0248447204968945,-195.91217041015625,1.0,1.0388198757763976,-1.6215246636771319,0.0
090125,1.0263975155279503,-188.63931274414062,1.0,1.0388198757763976,-1.47246636771301,0.0
090130,1.0263975155279503,-188.80360412597656,1.0,1.0388198757763976,-1.47246636771301,0.0
090135,1.0248447204968945,-196.76100158691406,1.0,1.0388198757763976,-1.6215246636771319,0.0
090140,1.015527950310559,-239.87484741210938,1.0,1.0388198757763976,-2.515874439461885,0.0
090145,1.0124223602484472,-254.4954833984375,1.0,1.0388198757763976,-2.8139910313901395,0.0
090150,1.0170807453416149,-235.64144897460938,1.0,1.0388198757763976,-2.366816143497763,0.0
090155,1.0232919254658386,-206.9091033935547,1.0,1.0388198757763976,-1.7705829596412537,0.0
090200,1.0248447204968945,-200.0283660888672,1.0,1.0388198757763976,-1.6215246636771319,0.0
090205,1.0232919254658386,-208.64071655273438,1.0,1.0388198757763976,-1.7705829596412537,0.0
090210,1.013975155279503,-257.3908996582031,1.0,1.0388198757763976,-2.6649327354260066,0.0
090215,1.0093167701863355,-282.7660217285156,1.0,1.0388198757763976,-3.112107623318383,0.0
090220,0.9937888198757764,-358.9309387207031,1.0,1.0388198757763976,-4.602690582959646,0.0
090225,0.9891304347826086,-383.103515625,1.0,1.0388198757763976,-5.049865470852033,0.0
090230,0.9937888198757764,-363.8185729980469,1.0,1.0388198757763976,-4.602690582959646,0.0
090235,1.0093167701863355,-285.81317138671875,1.0,1.0388198757763976,-3.112107623318383,0.0
090240,1.0031055900621118,-317.7184753417969,1.0,1.0388198757763976,-3.7083408071749036,0.0
090245,1.0015527950310559,-326.38031005859375,1.0,1.0388198757763976,-3.8573991031390253,0.0
090250,1.0031055900621118,-319.7640075683594,1.0,1.0388198757763976,-3.7083408071749036,0.0
090255,1.0015527950310559,-327.9483947753906,1.0,1.0388198757763976,-3.8573991031390253,0.0
090300,1.0015527950310559,-329.27490234375,1.0,1.0388198757763976,-3.8573991031390253,0.0
090305,1.0015527950310559,-329.32000732421875,1.0,1.0388198757763976,-3.8573991031390253,0.0
090310,0.9984472049689441,-347.9046630859375,1.0,1.0388198757763976,-4.155515695067269,0.0
090315,1.0,-340.2558288574219,1.0,1.0388198757763976,-4.006457399103147,0.0
090320,1.0031055900621118,-322.62176513671875,1.0,1.0388198757763976,-3.7083408071749036,0.0
090325,1.0062111801242235,-303.7738952636719,1.0,1.0388198757763976,-3.41022421524666,0.0
090330,1.0062111801242235,-303.77020263671875,1.0,1.0388198757763976,-3.41022421524666,0.0
090335,1.0124223602484472,-270.4858703613281,1.0,1.0388198757763976,-2.8139910313901395,0.0
