,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,1.025,-23.987741470336914,0.9659581780433655,0.0,0.0,0.0
090115,1.025,-64.05835723876953,1.0,1.025,-0.270468289852134,0.0
090120,1.025,-65.09677124023438,1.0,1.025,-0.27999999999999137,0.0
090125,1.025,-64.89043426513672,1.0,1.025,-0.27999999999999137,0.0
090130,1.025,-64.79247283935547,1.0,1.025,-0.27999999999999137,0.0
090135,1.025,-64.70973205566406,1.0,1.025,-0.27999999999999137,0.0
090140,1.0285714285714285,-43.3408088684082,1.0,1.025,0.06745644599304157,0.0
090145,1.0285714285714285,-43.04334259033203,1.0,1.025,0.06745644599304157,0.0
090150,1.025,-64.4039077758789,1.0,1.025,-0.27999999999999137,0.0
090155,1.025,-64.1449966430664,1.0,1.025,-0.27999999999999137,0.0
090200,1.0285714285714285,-42.91313171386719,1.0,1.025,0.06745644599304157,0.0
090205,1.0321428571428573,-21.725738525390625,1.0,1.025,0.4149128919860745,0.0
090210,1.0321428571428573,-21.81452751159668,1.0,1.025,0.4149128919860745,0.0
090215,1.0321428571428573,-21.959699630737305,1.0,1.025,0.4149128919860745,0.0
090220,1.0285714285714285,-43.91267776489258,1.0,1.025,0.06745644599304157,0.0
090225,1.025,-65.78646087646484,1.0,1.025,-0.27999999999999137,0.0
090230,1.025,-65.56085205078125,1.0,1.025,-0.27999999999999137,0.0
090235,1.025,-65.65072631835938,1.0,1.025,-0.27999999999999137,0.0
090240,1.0214285714285714,-84.85115814208984,1.0,1.025,-0.6274564459930354,0.0
090245,1.025,-64.79427337646484,1.0,1.025,-0.27999999999999137,0.0
090250,1.025,-64.81192779541016,1.0,1.025,-0.27999999999999137,0.0
090255,1.025,-64.8118896484375,1.0,1.025,-0.27999999999999137,0.0
090300,1.025,-64.75167846679688,1.0,1.025,-0.27999999999999137,0.0
090305,1.0214285714285714,-83.7718276977539,1.0,1.025,-0.6274564459930354,0.0
090310,1.0357142857142858,-4.353233814239502,0.5771061778068542,1.025,0.7623693379791074,0.0
090315,1.0357142857142858,6.053618907928467,0.7430954575538635,1.025,0.43996805471826456,0.3224012832608429
090320,1.0357142857142858,0.7582717537879944,0.5796933174133301,1.027393308357142,0.3920897300798276,0.3224012832608429
090325,1.0357142857142858,4.047532558441162,0.5703560709953308,1.027393308357142,0.30587159972942923,0.40861941361124127
090330,1.0321428571428573,-7.1889519691467285,0.8636480569839478,1.027393308357142,0.10323261117405652,0.4103094251284739
090335,1.0321428571428573,-17.134607315063477,1.0,1.0290062392086012,0.020698718007901303,0.4103094251284739
090340,1.0321428571428573,-22.412681579589844,1.0,1.029433923158436,-0.017588891477682278,0.4103094251284739
090345,1.0321428571428573,-22.916086196899414,1.0,1.029433923158436,-0.017588891477682278,0.4103094251284739
090350,1.0321428571428573,-23.340805053710938,1.0,1.029433923158436,-0.017588891477682278,0.4103094251284739
090355,1.0321428571428573,-23.77359390258789,1.0,1.029433923158436,-0.017588891477682278,0.4103094251284739
090400,1.0321428571428573,-24.132394790649414,1.0,1.029433923158436,-0.017588891477682278,0.4103094251284739
090405,1.0321428571428573,-24.55802345275879,1.0,1.029433923158436,-0.017588891477682278,0.4103094251284739
