,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,1.0933333333333333,-6.535191535949707,0.6320838928222656,0.0,0.0,0.0
090130,1.0933333333333333,-33.132076263427734,1.0,1.0933333333333333,-0.17698348999023594,0.0
090135,1.1028571428571428,-13.075554847717285,0.8612833619117737,1.0968372962588355,0.26730004607860014,0.0
090140,1.1085714285714285,16.646570205688477,0.1945849508047104,1.0968372962588355,0.6776747469553052,0.10914498848122284
090145,1.1142857142857143,46.86767578125,0.04916035011410713,1.0968372962588355,0.2541939927078829,0.9800793878922274
090150,1.1257142857142857,62.721824645996094,0.25822776556015015,1.0968372962588355,0.11529964313077151,1.321155172598133
090155,1.1333333333333333,59.8300666809082,0.3541441857814789,1.1263853665622752,0.08653478528464367,1.321155172598133
090200,1.1371428571428572,61.57616424560547,0.1930684894323349,1.1292989255828114,0.14613382079311865,1.321155172598133
090205,1.140952380952381,69.97917938232422,0.12342321872711182,1.1292989255828114,0.14461410706239167,1.4418057151360348
090210,1.139047619047619,67.97415161132812,0.53786301612854,1.1292989255828114,0.07168848936954908,1.4822581056998374
090215,1.1371428571428572,58.01030349731445,0.0868736281991005,1.1353429131950759,-0.06556896194844875,1.4822581056998374
090220,1.1352380952380952,52.74272537231445,0.0,1.1353429131950759,-0.025124411230916882,1.3518290760253577
090225,1.1371428571428572,52.09043502807617,0.14830489456653595,1.1353429131950759,-0.0,1.3412386218559837
090230,1.1333333333333333,50.63492202758789,0.33829620480537415,1.1333333333333333,-0.04152537047862879,1.3412386218559837
090235,1.12,43.43769073486328,0.03618037700653076,1.1258451693105989,-0.2698679689988392,1.3412386218559837
090240,1.121904761904762,43.10657501220703,0.0749271884560585,1.1258451693105989,-0.0227580183128188,1.1512030802031863
090245,1.1295238095238096,43.450870513916016,0.0,1.1277474905062688,-0.009210850163367373,1.1512030802031863
090250,1.1314285714285715,43.94126510620117,0.11797638237476349,1.1277474905062688,0.0,1.154611973708356
090255,1.1333333333333333,42.88972854614258,0.14991116523742676,1.133333333333333,-0.03303338706493014,1.154611973708356
090300,1.140952380952381,44.27061080932617,0.16187061369419098,1.1349563787612653,0.03700155182611301,1.154611973708356
090305,1.140952380952381,44.25829315185547,0.0,1.135399379980046,0.03362209175781742,1.154611973708356
090310,1.1428571428571428,46.85477828979492,0.0,1.135399379980046,0.0,1.2153136705766532
090315,1.1466666666666667,47.32998275756836,0.07851893454790115,1.135399379980046,0.0,1.2153136705766532
090320,1.1523809523809523,47.362117767333984,0.0,1.1523809523809523,-0.021985301673412515,1.2153136705766532
090325,1.161904761904762,50.216861724853516,0.1654597818851471,1.1523809523809523,0.0,1.2580383536397435
090330,1.1638095238095238,49.00621795654297,0.350027471780777,1.1638095238095238,-0.046328738927841596,1.2580383536397435
090335,1.1676190476190476,49.683963775634766,0.048563793301582336,1.1658182661677996,-0.04409207827519618,1.2580383536397435
090340,1.1733333333333333,58.470584869384766,0.0,1.1658182661677996,0.01761954890472803,1.367413124478301
090345,1.1714285714285715,58.94696044921875,0.4786927402019501,1.1658182661677996,0.0,1.3771203375403944
