,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,1.0791027154663517,-34.710594177246094,0.8613291382789612,0.0,0.0,0.0
090030,1.0791027154663517,-67.0431137084961,1.0,1.0791027154663517,-0.2411721587181208,0.0
090035,1.0873671782762693,-35.43025588989258,1.0,1.0802487556458644,0.37711633639379016,0.0
090040,1.0909090909090908,-13.97607135772705,0.94730144739151,1.0802487556458644,0.7040776273918192,0.0
090045,1.088547815820543,-28.641122817993164,1.0,1.0802487556458644,0.4604864860352905,0.02561694735783525
090050,1.0909090909090908,-16.577749252319336,1.0,1.0808105398845578,0.6517336119557182,0.02561694735783525
090055,1.0920897284533648,-9.735370635986328,0.8785368800163269,1.0808105398845578,0.7606640595877012,0.02561694735783525
090100,1.088547815820543,-28.584575653076172,1.0,1.0808105398845578,0.3811731828465797,0.07831648120300774
090105,1.0861865407319953,-44.68821334838867,1.0,1.0814635257205225,0.15550156407750926,0.07831648120300774
090110,1.0814639905548997,-71.92626953125,1.0,1.0814635257205225,-0.2799571383750088,0.07831648120300774
090115,1.076741440377804,-97.36366271972656,1.0,1.0814635257205225,-0.7154158408275268,0.07831648120300774
090120,1.0826446280991735,-65.62218475341797,1.0,1.0814635257205225,-0.17109246276187928,0.07831648120300774
090125,1.089728453364817,-24.506107330322266,1.0,1.0814635257205225,0.4820955909168978,0.07831648120300774
090130,1.0909090909090908,-17.244178771972656,1.0,1.0814635257205225,0.5909602665300051,0.07831648120300774
090135,1.0920897284533648,-10.19031047821045,0.941769540309906,1.0814635257205225,0.6998249421431346,0.07831648120300774
090140,1.10271546635183,40.15426254272461,0.5811484456062317,1.0814635257205225,1.5818027336330016,0.17612077023128409
090145,1.10271546635183,55.51711654663086,0.14389854669570923,1.0814635257205225,0.9761010104489125,0.7818224934153732
090150,1.0968122786304604,49.93886947631836,0.27102407813072205,1.0814635257205225,0.1633656665447193,1.2782251522495822
090155,1.1003541912632822,49.40126419067383,0.3717725872993469,1.0903243100200124,0.17272992590900604,1.2782251522495822
090200,1.0968122786304604,42.40777587890625,0.20795778930187225,1.0920825170190376,0.05646592028303924,1.2782251522495822
090205,1.0956316410861866,40.6817512512207,0.5908691883087158,1.0920825170190376,0.00916612236602107,1.2854455910167506
090210,1.0956316410861866,34.084922790527344,0.36931660771369934,1.0943825185592726,-0.09819070643689658,1.2854455910167506
090215,1.0932703659976388,28.186595916748047,0.18136651813983917,1.0943825185592726,-0.14083490125805184,1.2009589062593884
090220,1.0956316410861866,31.220237731933594,0.19768744707107544,1.0943825185592726,-0.030139507851349466,1.1697253397859695
090225,1.1003541912632822,33.062477111816406,0.34712520241737366,1.0948755354262854,0.04329150481629532,1.1697253397859695
090230,1.1015348288075562,31.745439529418945,0.2584242820739746,1.0977423680508236,0.0223933514657328,1.1697253397859695
090235,1.1003541912632822,30.378684997558594,0.10203354060649872,1.0977423680508236,-0.011044899265715766,1.165934315497901
090240,1.0944510035419126,24.97896385192871,0.5579583048820496,1.0977423680508236,-0.05907648130363033,1.0753855149814582
090245,1.089728453364817,12.383171081542969,0.6926689743995667,1.0911939537511626,-0.23095368302263683,1.0753855149814582
090250,1.089728453364817,8.286029815673828,0.763389527797699,1.090908942374128,-0.2686921932692036,1.0753855149814582
090255,1.088547815820543,1.290171504020691,0.8005672693252563,1.090690207153861,-0.36327821511584013,1.0753855149814582
090300,1.0802833530106257,-34.913002014160156,1.0,1.0902069206790361,-0.950831796871695,1.0753855149814582
090305,1.0802833530106257,-41.936614990234375,1.0,1.0882278364808895,-1.0079945109808919,1.0753855149814582
090310,1.0755608028335302,-67.2735595703125,1.0,1.0882278364808895,-1.440746447544905,1.0753855149814582
