,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,1.0304,-41.20888900756836,1.0,0.0,0.0,0.0
090045,1.0304,-79.69861602783203,1.0,1.0304,-0.27999999999999137,0.0
090050,1.0224,-120.04375457763672,1.0,1.0304,-1.054223602484472,0.0
090055,1.0192,-135.0068817138672,1.0,1.0304,-1.3639130434782487,0.0
090100,1.016,-148.24659729003906,1.0,1.0304,-1.6736024844720587,0.0
090105,1.0192,-136.5655517578125,1.0,1.0304,-1.3639130434782487,0.0
090110,1.024,-115.04532623291016,1.0,1.0304,-0.8993788819875781,0.0
090115,1.0304,-80.23334503173828,1.0,1.0304,-0.27999999999999137,0.0
090120,1.0304,-80.1349105834961,1.0,1.0304,-0.27999999999999137,0.0
090125,1.0336,-60.662506103515625,1.0,1.0304,0.02968944099377424,0.0
090130,1.0352,-50.67362594604492,1.0,1.0304,0.18453416149066815,0.0
090135,1.0352,-50.389793395996094,1.0,1.0304,0.18453416149066815,0.0
090140,1.0384,-30.77783966064453,1.0,1.0304,0.49422360248447816,0.0
090145,1.0384,-30.357622146606445,1.0,1.0304,0.49422360248447816,0.0
090150,1.04,-20.265169143676758,1.0,1.0304,0.6490683229813721,0.0
090155,1.0416,-9.723176002502441,1.0,1.0304,0.803913043478266,0.0
090200,1.0416,-9.744208335876465,1.0,1.0304,0.803913043478266,0.0
090205,1.0416,-10.175517082214355,1.0,1.0304,0.803913043478266,0.0
090210,1.0416,-10.2271089553833,1.0,1.0304,0.803913043478266,0.0
090215,1.0448,8.458431243896484,0.779564619064331,1.0304,1.1136024844720316,0.0
090220,1.0496,37.19181442260742,0.2200198918581009,1.0304,1.230259493241401,0.3478771527213345
090225,1.0528,70.94674682617188,0.3167010545730591,1.0304,0.415359291499076,1.4042003136910282
090230,1.0512,64.50016784667969,0.24875235557556152,1.036749736306316,0.3515070616409235,1.4042003136910282
090235,1.0528,66.6479721069336,0.2790599465370178,1.036749736306316,0.31437275973320444,1.4900737518528444
090240,1.056,67.61553192138672,0.6299092769622803,1.0388404308870625,0.3815238482727908,1.4900737518528444
090245,1.0592,63.51651382446289,0.05064189434051514,1.0501803832457077,0.3631167170675693,1.4900737518528444
090250,1.0592,70.69330596923828,0.347146213054657,1.0501803832457077,0.029192963322735323,1.8239975055976785
090255,1.0608,65.62364959716797,0.33496910333633423,1.0592508040434163,-0.04657160101958756,1.8239975055976785
090300,1.0608,64.95316314697266,0.4018446207046509,1.0592508040434163,-0.04493797382145885,1.8223638783995497
090305,1.0624,65.35337829589844,0.23591351509094238,1.0597748974318544,-0.013256766567668665,1.8223638783995497
090310,1.0656,71.32524108886719,0.21004429459571838,1.0597748974318544,0.06325211019192598,1.866852607976999
090315,1.0656,71.0904541015625,0.4103291630744934,1.0597748974318544,0.05631616680304311,1.8737885513658818
090320,1.072,73.56271362304688,0.17668791115283966,1.0657420654529002,0.1253745228527033,1.8737885513658818
090325,1.072,75.21956634521484,0.24459245800971985,1.0657420654529002,0.05398632256271408,1.9451767516558711
090330,1.0736,74.8143539428711,0.053219228982925415,1.0679236105789998,0.06115957531595973,1.9451767516558711
090335,1.0768,81.35377502441406,0.6251516342163086,1.0679236105789998,0.02920962640914234,2.050212856676809
090340,1.0848,75.55672454833984,0.2670067250728607,1.0833633111376082,-0.09237087682049339,2.050212856676809
090345,1.0832,71.42282104492188,0.3688816726207733,1.0833633111376082,-0.07877559449577018,1.944548558799256
090350,1.0816,69.01487731933594,0.4412883520126343,1.0828763332176203,-0.14664340251277072,1.944548558799256
