,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,1.02504816955684,-32.71134567260742,0.8307201266288757,0.0,0.0,0.0
090255,1.02504816955684,-67.81861877441406,1.0,1.02504816955684,-0.23260163545607804,0.0
090300,1.0192678227360308,-98.07820129394531,1.0,1.0240696731789722,-0.7475858866942908,0.0
090305,1.0211946050096339,-88.42516326904297,1.0,1.0240696731789722,-0.5599631757050583,0.0
090310,1.0211946050096339,-88.58031463623047,1.0,1.0240696731789722,-0.5599631757050583,0.0
090315,1.0173410404624277,-107.38453674316406,1.0,1.0240696731789722,-0.9352085976835345,0.0
090320,1.0173410404624277,-107.8306884765625,1.0,1.0240696731789722,-0.9352085976835345,0.0
090325,1.0173410404624277,-108.48314666748047,1.0,1.0240696731789722,-0.9352085976835345,0.0
090330,1.0173410404624277,-108.92949676513672,1.0,1.0240696731789722,-0.9352085976835345,0.0
090335,1.0173410404624277,-110.22505187988281,1.0,1.0240696731789722,-0.9352085976835345,0.0
090340,1.0173410404624277,-111.28871154785156,1.0,1.0240696731789722,-0.9352085976835345,0.0
090345,1.0192678227360308,-102.9458999633789,1.0,1.0240696731789722,-0.7475858866942908,0.0
090350,1.0192678227360308,-103.8086166381836,1.0,1.0240696731789722,-0.7475858866942908,0.0
090355,1.0192678227360308,-104.65343475341797,1.0,1.0240696731789722,-0.7475858866942908,0.0
090400,1.02504816955684,-75.14282989501953,1.0,1.0240696731789722,-0.18471775372657095,0.0
090405,1.02504816955684,-75.74211120605469,1.0,1.0240696731789722,-0.18471775372657095,0.0
090410,1.02504816955684,-76.18546295166016,1.0,1.0240696731789722,-0.18471775372657095,0.0
090415,1.02504816955684,-76.4924545288086,1.0,1.0240696731789722,-0.18471775372657095,0.0
090420,1.023121387283237,-87.58863067626953,1.0,1.0240696731789722,-0.3723404647158146,0.0
090425,1.0173410404624277,-117.75276184082031,1.0,1.0240696731789722,-0.9352085976835345,0.0
090430,1.0173410404624277,-118.29717254638672,1.0,1.0240696731789722,-0.9352085976835345,0.0
090435,1.0173410404624277,-118.7656478881836,1.0,1.0240696731789722,-0.9352085976835345,0.0
