,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,1.1906976744186046,-28.265169143676758,0.49922412633895874,0.0,0.0,0.0
090235,1.1906976744186046,-58.98621368408203,1.0,1.1906976744186046,-0.13978275537490967,0.0
090240,1.197674418604651,-64.05233001708984,1.0,1.1941914595836816,0.0108416994475391,0.0
090245,1.2325581395348837,97.53694915771484,0.07610534131526947,1.1941914595836816,2.9237788363246864,0.0
090250,1.2255813953488373,108.46914672851562,0.33082324266433716,1.1941914595836816,0.17817717126246016,2.1630142028003307
090255,1.2279069767441861,97.3421859741211,0.8717131614685059,1.2201507772824063,0.11707689030174034,2.1630142028003307
090300,1.2348837209302326,90.52313232421875,0.15680137276649475,1.2292924319523832,0.15129840910518613,2.1630142028003307
090305,1.2465116279069768,147.82484436035156,0.3079518973827362,1.2292924319523832,0.17511864966141155,2.9614408369210654
090310,1.2488372093023257,139.325927734375,0.3856177031993866,1.2388854994900702,0.1604521897261357,2.9614408369210654
090315,1.2627906976744185,153.3492431640625,0.5156874656677246,1.243700155209427,0.48228495086790396,2.9614408369210654
090320,1.255813953488372,126.4551773071289,0.17950108647346497,1.246755569524552,0.22923451052788374,2.9614408369210654
090325,1.2697674418604652,161.74781799316406,0.4328495264053345,1.246755569524552,0.28012444398749947,3.4860840265425614
090330,1.3,168.7424774169922,0.45919281244277954,1.277919732988101,0.6245979803617885,3.4860840265425614
090335,1.3,152.3338623046875,0.2148885577917099,1.279186448785727,0.6164833351070845,3.4860840265425614
090340,1.2883720930232558,140.3106231689453,0.9482362270355225,1.279186448785727,0.09370736103523727,3.592618814752283
090345,1.2883720930232558,127.9864273071289,0.0,1.2862904494229261,-0.112479820250343,3.592618814752283
090350,1.2906976744186047,157.5253448486328,0.40057769417762756,1.2862904494229261,0.0,3.65109773616856
090355,1.2790697674418605,159.0496368408203,0.745331346988678,1.2790697674418605,-0.1121617543697367,3.65109773616856
090400,1.258139534883721,131.7768096923828,1.0,1.2693884704485745,-0.8673334356587787,3.65109773616856
090405,1.2790697674418605,195.09494018554688,1.0,1.2718539933132573,0.28575440253941764,3.65109773616856
090410,1.2930232558139534,265.12005615234375,0.842802107334137,1.2718539933132573,1.3797808142034684,3.65109773616856
090415,1.3,312.00665283203125,1.0,1.2718539933132573,1.6239060604847368,3.953985695719328
090420,1.3,313.5573425292969,1.0,1.2762784862513725,1.5734429409375972,3.953985695719328
