,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,1.055,-21.73826789855957,1.0,0.0,0.0,0.0
090105,1.055,-63.06068801879883,1.0,1.055,-0.28000000000001357,0.0
090110,1.0575,-49.25600051879883,1.0,1.055,-0.04369668246443359,0.0
090115,1.065,-5.154400825500488,1.0,1.055,0.6652132701421731,0.0
090120,1.065,-5.085359573364258,1.0,1.055,0.6652132701421731,0.0
090125,1.07,22.046977996826172,0.5133646130561829,1.055,1.1378199052132887,0.0
090130,1.0725,47.18619918823242,0.07335779070854187,1.055,0.7054262365379594,0.6686969862108537
090135,1.0725,61.83274459838867,0.619472861289978,1.055,0.10080264378215449,1.2733205789666586
090140,1.065,47.489723205566406,0.11194556951522827,1.063815802937921,-0.10468824837099006,1.2733205789666586
090145,1.06,32.39563751220703,0.2453666627407074,1.063815802937921,-0.07138610662366308,0.9496776020990236
090150,1.065,32.23938751220703,0.5292308926582336,1.0644597244260814,-0.05628374282391041,0.9496776020990236
090155,1.065,26.054534912109375,0.6262857913970947,1.0647495127053774,-0.1357691072054291,0.9496776020990236
090200,1.065,23.37856101989746,0.776029646396637,1.0647883304773098,-0.1629449314715716,0.9496776020990236
090205,1.0775,52.638492584228516,0.14973844587802887,1.0672411934660453,0.5265779280470071,0.9496776020990236
090210,1.0775,63.50468444824219,0.3399997055530548,1.0672411934660453,0.10160560353016566,1.374649936727106
090215,1.08,60.28599166870117,0.2824420630931854,1.0743809249524345,0.08212401500886198,1.374649936727106
090220,1.0825,64.06456756591797,0.3063889443874359,1.0743809249524345,0.13375948699675372,1.4019082021705027
090225,1.0825,61.621070861816406,0.2051166296005249,1.0750154991756393,0.12692872032550193,1.4019082021705027
090230,1.0725,49.56742858886719,0.43208009004592896,1.0750154991756393,-0.10529484944435111,1.3499209344431793
090235,1.0775,49.646141052246094,0.38674384355545044,1.0763205602454895,-0.07376735385923641,1.3499209344431793
090240,1.07,37.110565185546875,0.4159214198589325,1.0763205602454895,-0.3347629369111644,1.3106781765387343
090245,1.0725,40.128482818603516,0.36429521441459656,1.0760525416180222,-0.25338820106426063,1.3106781765387343
090250,1.08,50.88142395019531,0.2645764648914337,1.0760525416180222,0.03126347982596261,1.315108689948013
090255,1.0825,54.45565414428711,0.346157044172287,1.0760525416180222,0.08400282014047197,1.3467693147290734
090300,1.0825,53.288307189941406,0.06878545880317688,1.077572046705514,0.06093734032538354,1.3467693147290734
090305,1.08,51.45043182373047,0.3275010585784912,1.077572046705514,-0.0038047893161543647,1.331426821373945
090310,1.075,47.683494567871094,0.16185538470745087,1.0755402102010598,-0.1081035918504534,1.331426821373945
090315,1.075,47.7246208190918,0.2690197825431824,1.0755402102010598,-0.05342623478274619,1.2767494643062378
090320,1.0775,48.02862548828125,0.5030392408370972,1.0763208951443848,-0.045937057833787126,1.2767494643062378
090325,1.0775,44.60610580444336,0.275193452835083,1.076869427857506,-0.111477475977823,1.2767494643062378
090330,1.0775,45.16204833984375,0.4488071799278259,1.076869427857506,-0.060985046567394466,1.2262570348958093
090335,1.0775,42.920223236083984,0.29941049218177795,1.0771133543915619,-0.10960052921770437,1.2262570348958093
090340,1.075,39.04730224609375,0.4169715642929077,1.0771133543915619,-0.14241639969877815,1.155195602677204
090345,1.075,36.81499481201172,0.5714703798294067,1.076517514700565,-0.17536592403504217,1.155195602677204
