,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,0.0,0.0,0.0,0.0,0.0,0.0
090335,0.0,0.0,0.0,0.0,0.0,0.0
090340,0.0,0.0,0.0,0.0,0.0,0.0
090345,0.0,0.0,0.0,0.0,0.0,0.0
090350,0.0,0.0,0.0,0.0,0.0,0.0
090355,0.0,0.0,0.0,0.0,0.0,0.0
090400,0.0,0.0,0.0,0.0,0.0,0.0
090405,0.0,0.0,0.0,0.0,0.0,0.0
090410,0.0,0.0,0.0,0.0,0.0,0.0
090415,0.0,0.0,0.0,0.0,0.0,0.0
090420,0.0,0.0,0.0,0.0,0.0,0.0
090425,0.0,0.0,0.0,0.0,0.0,0.0
090430,0.0,0.0,0.0,0.0,0.0,0.0
090435,0.0,0.0,0.0,0.0,0.0,0.0
090440,1.0205882352941176,-41.1175537109375,1.0,0.0,0.0,0.0
090445,1.0205882352941176,-82.5892333984375,1.0,1.0205882352941176,-0.28000000000000247,0.0
090450,1.0205882352941176,-82.65150451660156,1.0,1.0205882352941176,-0.28000000000000247,0.0
090455,1.0205882352941176,-82.66822052001953,1.0,1.0205882352941176,-0.28000000000000247,0.0
090500,1.0205882352941176,-82.7360610961914,1.0,1.0205882352941176,-0.28000000000000247,0.0
090505,1.0205882352941176,-82.75519561767578,1.0,1.0205882352941176,-0.28000000000000247,0.0
090510,1.0205882352941176,-82.71964263916016,1.0,1.0205882352941176,-0.28000000000000247,0.0
090515,1.0205882352941176,-82.72534942626953,1.0,1.0205882352941176,-0.28000000000000247,0.0
090520,1.0205882352941176,-82.64109802246094,1.0,1.0205882352941176,-0.28000000000000247,0.0
090525,1.0205882352941176,-82.6433334350586,1.0,1.0205882352941176,-0.28000000000000247,0.0
