,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,1.0323624595469256,-27.326494216918945,1.0,0.0,0.0,0.0
090145,1.0323624595469256,-68.16082000732422,1.0,1.0323624595469256,-0.28000000000000247,0.0
090150,1.0323624595469256,-68.23467254638672,1.0,1.0323624595469256,-0.28000000000000247,0.0
090155,1.035598705501618,-48.51131057739258,1.0,1.0323624595469256,0.03260188087772509,0.0
090200,1.0323624595469256,-67.98528289794922,1.0,1.0323624595469256,-0.28000000000000247,0.0
090205,1.035598705501618,-48.698421478271484,1.0,1.0323624595469256,0.03260188087772509,0.0
090210,1.0323624595469256,-68.1929931640625,1.0,1.0323624595469256,-0.28000000000000247,0.0
090215,1.035598705501618,-48.90084457397461,1.0,1.0323624595469256,0.03260188087772509,0.0
090220,1.035598705501618,-49.19563293457031,1.0,1.0323624595469256,0.03260188087772509,0.0
090225,1.0388349514563107,-30.547639846801758,1.0,1.0323624595469256,0.34520376175546374,0.0
090230,1.0388349514563107,-30.848783493041992,1.0,1.0323624595469256,0.34520376175546374,0.0
090235,1.035598705501618,-49.93440628051758,1.0,1.0323624595469256,0.03260188087772509,0.0
090240,1.0323624595469256,-68.97916412353516,1.0,1.0323624595469256,-0.28000000000000247,0.0
090245,1.0323624595469256,-68.85247039794922,1.0,1.0323624595469256,-0.28000000000000247,0.0
090250,1.0323624595469256,-68.81507110595703,1.0,1.0323624595469256,-0.28000000000000247,0.0
090255,1.0323624595469256,-68.8164291381836,1.0,1.0323624595469256,-0.28000000000000247,0.0
090300,1.0323624595469256,-68.73849487304688,1.0,1.0323624595469256,-0.28000000000000247,0.0
090305,1.0323624595469256,-68.78099822998047,1.0,1.0323624595469256,-0.28000000000000247,0.0
090310,1.0323624595469256,-69.0084228515625,1.0,1.0323624595469256,-0.28000000000000247,0.0
090315,1.029126213592233,-86.41378021240234,1.0,1.0323624595469256,-0.5926018808777411,0.0
090320,1.022653721682848,-119.21492767333984,1.0,1.0323624595469256,-1.2178056426332295,0.0
090325,1.0258899676375404,-104.48381805419922,1.0,1.0323624595469256,-0.9052037617555131,0.0
090330,1.022653721682848,-120.31910705566406,1.0,1.0323624595469256,-1.2178056426332295,0.0
090335,1.022653721682848,-121.35823059082031,1.0,1.0323624595469256,-1.2178056426332295,0.0
090340,1.022653721682848,-122.36451721191406,1.0,1.0323624595469256,-1.2178056426332295,0.0
090345,1.022653721682848,-123.0260238647461,1.0,1.0323624595469256,-1.2178056426332295,0.0
090350,1.0194174757281553,-138.21832275390625,1.0,1.0323624595469256,-1.5304075235109793,0.0
090355,1.022653721682848,-124.67041015625,1.0,1.0323624595469256,-1.2178056426332295,0.0
090400,1.0194174757281553,-139.88247680664062,1.0,1.0323624595469256,-1.5304075235109793,0.0
090405,1.022653721682848,-126.08301544189453,1.0,1.0323624595469256,-1.2178056426332295,0.0
090410,1.022653721682848,-126.8281478881836,1.0,1.0323624595469256,-1.2178056426332295,0.0
