,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,0.0,0.0,0.0,0.0,0.0,0.0
090250,0.0,0.0,0.0,0.0,0.0,0.0
090255,0.0,0.0,0.0,0.0,0.0,0.0
090300,0.0,0.0,0.0,0.0,0.0,0.0
090305,0.0,0.0,0.0,0.0,0.0,0.0
090310,0.0,0.0,0.0,0.0,0.0,0.0
090315,0.0,0.0,0.0,0.0,0.0,0.0
090320,0.0,0.0,0.0,0.0,0.0,0.0
090325,0.0,0.0,0.0,0.0,0.0,0.0
090330,1.0375,-25.67057228088379,0.6194787621498108,0.0,0.0,0.0
090335,1.0375,-55.134063720703125,1.0,1.0375,-0.17345405340194167,0.0
090340,1.0375,-68.21109771728516,1.0,1.0375,-0.27999999999999137,0.0
090345,1.0375,-68.9649429321289,1.0,1.0375,-0.27999999999999137,0.0
090350,1.0375,-69.79415130615234,1.0,1.0375,-0.27999999999999137,0.0
090355,1.04375,-36.342262268066406,1.0,1.0375,0.32072289156626077,0.0
090400,1.04375,-36.62890625,1.0,1.0375,0.32072289156626077,0.0
090405,1.04375,-37.091957092285156,1.0,1.0375,0.32072289156626077,0.0
090410,1.046875,-19.267797470092773,1.0,1.0375,0.6210843373493757,0.0
090415,1.053125,17.438987731933594,0.11011634767055511,1.0375,1.22180722891565,0.0
090420,1.05,22.51692771911621,0.15136122703552246,1.0375,0.10146624421498916,0.8199795251869338
090425,1.05,21.747241973876953,0.3301173150539398,1.0409061628738059,0.08948475584253238,0.8199795251869338
090430,1.053125,20.244556427001953,0.15848828852176666,1.0475225729353497,0.08362824537020112,0.8199795251869338
090435,1.053125,22.023860931396484,0.4566296935081482,1.0475225729353497,0.04014965854982756,0.8634581120073074
090440,1.053125,16.080379486083984,0.4992572069168091,1.0511804942863059,-0.04362407437692003,0.8634581120073074
090445,1.053125,15.103899002075195,0.564974308013916,1.051346519818307,-0.055573079837459606,0.8634581120073074
090450,1.05,5.142383098602295,0.704077959060669,1.051189894326185,-0.22196600268903469,0.8634581120073074
090455,1.040625,-30.259191513061523,1.0,1.04910260362949,-0.7645011066260108,0.8634581120073074
090500,1.040625,-40.248374938964844,1.0,1.0465938938611765,-0.8487192513999986,0.8634581120073074
