,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,0.0,0.0,0.0,0.0,0.0,0.0
090230,0.0,0.0,0.0,0.0,0.0,0.0
090235,0.0,0.0,0.0,0.0,0.0,0.0
090240,0.0,0.0,0.0,0.0,0.0,0.0
090245,1.1764705882352942,-28.17203712463379,0.7364796996116638,0.0,0.0,0.0
090250,1.1764705882352942,-48.29920196533203,0.9380819201469421,1.1764705882352942,-0.20621431589126768,0.0
090255,1.1903114186851211,-14.296521186828613,0.31681203842163086,1.1794451068704046,0.5991786876304971,0.0
090300,1.1972318339100345,24.389589309692383,0.2908480763435364,1.1794451068704046,0.3877260876234012,0.7603326622299258
090305,1.1903114186851211,14.72533893585205,0.3016537129878998,1.1794451068704046,0.18577265475501,0.7769165579319172
090310,1.1833910034602075,8.114537239074707,0.21641704440116882,1.1795864541270429,0.012557656945600897,0.7769165579319172
090315,1.1903114186851211,15.652207374572754,0.0,1.1795864541270429,0.1356216684035964,0.830331663174129
090320,1.1314878892733564,-29.313997268676758,0.14423434436321259,1.1795864541270429,-0.0,-0.11025173773869168
090325,1.1314878892733564,-31.28506088256836,0.13263218104839325,1.1314878892733564,-0.04038561642169988,-0.11025173773869168
090330,1.1314878892733564,-31.021039962768555,0.09630990773439407,1.1314878892733564,-0.03713701069355044,-0.11350034346684112
090335,1.1314878892733564,-30.562210083007812,0.05477835237979889,1.1314878892733564,-0.026966774165630578,-0.12367057999476098
090340,1.1314878892733564,-30.132186889648438,0.02799232304096222,1.1314878892733564,-0.015337938666343824,-0.13529941549404773
090345,1.1314878892733564,-29.51811408996582,0.0004928340204060078,1.1314878892733564,-0.00783785045146949,-0.14279950370892205
090350,1.1314878892733564,-29.423723220825195,0.0037239408120512962,1.1314878892733564,-0.00013799352571368338,-0.150499360765063
090355,1.1314878892733564,-29.77493667602539,0.013750775717198849,1.1314878892733564,-0.001042703427374372,-0.150499360765063
090400,1.1314878892733564,-30.879478454589844,0.07751959562301636,1.1314878892733564,-0.0038502172008157117,-0.150499360765063
090405,1.1314878892733564,-32.22588348388672,0.09998397529125214,1.1314878892733562,-0.02170548677444305,-0.150499360765063
090410,1.1314878892733564,-32.440086364746094,0.09107381105422974,1.1314878892733564,-0.027995513081550846,-0.150499360765063
090415,1.1314878892733564,-33.18399429321289,0.12210339307785034,1.1314878892733564,-0.025500667095184552,-0.1529942067514293
