,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,1.029126213592233,-22.933820724487305,0.9779567718505859,0.0,0.0,0.0
090220,1.029126213592233,-64.53795623779297,1.0,1.029126213592233,-0.2738278961181556,0.0
090225,1.029126213592233,-65.83428192138672,1.0,1.029126213592233,-0.27999999999999137,0.0
090230,1.029126213592233,-66.03040313720703,1.0,1.029126213592233,-0.27999999999999137,0.0
090235,1.0233009708737864,-98.67061614990234,1.0,1.029126213592233,-0.84445283018868,0.0
090240,1.0135922330097087,-141.8019561767578,1.0,1.029126213592233,-1.7852075471698203,0.0
090245,1.0135922330097087,-140.96420288085938,1.0,1.029126213592233,-1.7852075471698203,0.0
090250,1.025242718446602,-87.20684814453125,1.0,1.029126213592233,-0.6563018867924431,0.0
090255,1.025242718446602,-87.11115264892578,1.0,1.029126213592233,-0.6563018867924431,0.0
090300,1.025242718446602,-87.02873229980469,1.0,1.029126213592233,-0.6563018867924431,0.0
090305,1.025242718446602,-87.2253646850586,1.0,1.029126213592233,-0.6563018867924431,0.0
090310,1.025242718446602,-87.42106628417969,1.0,1.029126213592233,-0.6563018867924431,0.0
090315,1.025242718446602,-87.67015838623047,1.0,1.029126213592233,-0.6563018867924431,0.0
090320,1.025242718446602,-88.11621856689453,1.0,1.029126213592233,-0.6563018867924431,0.0
090325,1.025242718446602,-88.67015838623047,1.0,1.029126213592233,-0.6563018867924431,0.0
090330,1.025242718446602,-89.05358123779297,1.0,1.029126213592233,-0.6563018867924431,0.0
090335,1.029126213592233,-69.21974182128906,1.0,1.029126213592233,-0.27999999999999137,0.0
090340,1.029126213592233,-70.19068145751953,1.0,1.029126213592233,-0.27999999999999137,0.0
090345,1.029126213592233,-71.04037475585938,1.0,1.029126213592233,-0.27999999999999137,0.0
090350,1.0271844660194174,-82.07176971435547,1.0,1.029126213592233,-0.4681509433962283,0.0
090355,1.0271844660194174,-82.95281982421875,1.0,1.029126213592233,-0.4681509433962283,0.0
090400,1.0271844660194174,-83.47600555419922,1.0,1.029126213592233,-0.4681509433962283,0.0
090405,1.0271844660194174,-83.97637176513672,1.0,1.029126213592233,-0.4681509433962283,0.0
090410,1.029126213592233,-73.9241714477539,1.0,1.029126213592233,-0.27999999999999137,0.0
090415,1.029126213592233,-74.3663558959961,1.0,1.029126213592233,-0.27999999999999137,0.0
090420,1.029126213592233,-74.81031036376953,1.0,1.029126213592233,-0.27999999999999137,0.0
090425,1.029126213592233,-75.00257110595703,1.0,1.029126213592233,-0.27999999999999137,0.0
