,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,0.0,0.0,0.0,0.0,0.0,0.0
090120,0.0,0.0,0.0,0.0,0.0,0.0
090125,0.0,0.0,0.0,0.0,0.0,0.0
090130,0.0,0.0,0.0,0.0,0.0,0.0
090135,0.0,0.0,0.0,0.0,0.0,0.0
090140,0.0,0.0,0.0,0.0,0.0,0.0
090145,0.0,0.0,0.0,0.0,0.0,0.0
090150,0.0,0.0,0.0,0.0,0.0,0.0
090155,0.0,0.0,0.0,0.0,0.0,0.0
090200,0.0,0.0,0.0,0.0,0.0,0.0
090205,0.0,0.0,0.0,0.0,0.0,0.0
090210,0.0,0.0,0.0,0.0,0.0,0.0
090215,0.0,0.0,0.0,0.0,0.0,0.0
090220,0.0,0.0,0.0,0.0,0.0,0.0
090225,1.1349325337331335,-34.580291748046875,1.0,0.0,0.0,0.0
090230,1.1349325337331335,-73.33671569824219,1.0,1.1349325337331335,-0.27999999999999137,0.0
090235,1.143928035982009,-31.586875915527344,1.0,1.1349325337331335,0.5103830911492802,0.0
090240,1.143928035982009,-32.077903747558594,1.0,1.1349325337331335,0.5103830911492802,0.0
090245,1.1394302848575713,-50.59429168701172,1.0,1.1349325337331335,0.11519154557462219,0.0
090250,1.1244377811094453,-106.13304901123047,1.0,1.1349325337331335,-1.2021136063408266,0.0
090255,1.1124437781109446,-143.60093688964844,1.0,1.1349325337331335,-2.2559577278731813,0.0
090300,1.1109445277361318,-147.46343994140625,1.0,1.1349325337331335,-2.387688243064745,0.0
090305,1.106446776611694,-160.87939453125,1.0,1.1349325337331335,-2.782879788639392,0.0
090310,1.1004497751124438,-179.03392028808594,1.0,1.1349325337331335,-3.309801849405558,0.0
090315,1.1049475262368815,-163.48049926757812,1.0,1.1349325337331335,-2.9146103038309223,0.0
090320,1.103448275862069,-167.56822204589844,1.0,1.1349325337331335,-3.046340819022464,0.0
090325,1.106446776611694,-155.85659790039062,1.0,1.1349325337331335,-2.782879788639392,0.0
090330,1.118440779610195,-111.6872787475586,1.0,1.1349325337331335,-1.729035667107015,0.0
090335,1.118440779610195,-111.75274658203125,1.0,1.1349325337331335,-1.729035667107015,0.0
090340,1.1154422788605698,-123.29640197753906,1.0,1.1349325337331335,-1.992496697490087,0.0
090345,1.118440779610195,-112.2035140991211,1.0,1.1349325337331335,-1.729035667107015,0.0
090350,1.1169415292353824,-119.84219360351562,1.0,1.1349325337331335,-1.8607661822985566,0.0
090355,1.1124437781109446,-138.52755737304688,1.0,1.1349325337331335,-2.2559577278731813,0.0
090400,1.1049475262368815,-169.03147888183594,1.0,1.1349325337331335,-2.9146103038309223,0.0
090405,1.1154422788605698,-130.1748809814453,1.0,1.1349325337331335,-1.992496697490087,0.0
090410,1.1094452773613193,-152.97921752929688,1.0,1.1349325337331335,-2.5194187582562977,0.0
090415,1.1124437781109446,-143.90753173828125,1.0,1.1349325337331335,-2.2559577278731813,0.0
090420,1.1124437781109446,-146.65939331054688,1.0,1.1349325337331335,-2.2559577278731813,0.0
090425,1.1124437781109446,-148.42791748046875,1.0,1.1349325337331335,-2.2559577278731813,0.0
