,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,0.0,0.0,0.0,0.0,0.0,0.0
090100,0.0,0.0,0.0,0.0,0.0,0.0
090105,0.0,0.0,0.0,0.0,0.0,0.0
090110,0.0,0.0,0.0,0.0,0.0,0.0
090115,1.0496277915632755,-21.461729049682617,0.8912972807884216,0.0,0.0,0.0
090120,1.0496277915632755,-58.82004165649414,1.0,1.0496277915632755,-0.24956323862076027,0.0
090125,1.0483870967741935,-68.22180938720703,1.0,1.0494929246659908,-0.38507279732745703,0.0
090130,1.0496277915632755,-61.205570220947266,1.0,1.0494929246659908,-0.26718530951362895,0.0
090135,1.0483870967741935,-68.0335922241211,1.0,1.0494929246659908,-0.38507279732745703,0.0
090140,1.0459057071960298,-81.50861358642578,1.0,1.0494929246659908,-0.6208477729550799,0.0
090145,1.0459057071960298,-81.47349548339844,1.0,1.0494929246659908,-0.6208477729550799,0.0
090150,1.0459057071960298,-81.77338409423828,1.0,1.0494929246659908,-0.6208477729550799,0.0
090155,1.0459057071960298,-81.74105834960938,1.0,1.0494929246659908,-0.6208477729550799,0.0
090200,1.0471464019851116,-75.09422302246094,1.0,1.0494929246659908,-0.502960285141274,0.0
090205,1.0446650124069479,-88.94171142578125,1.0,1.0494929246659908,-0.7387352607688857,0.0
090210,1.0446650124069479,-88.9127197265625,1.0,1.0494929246659908,-0.7387352607688857,0.0
090215,1.043424317617866,-95.44937133789062,1.0,1.0494929246659908,-0.8566227485827138,0.0
090220,1.0421836228287842,-101.19252014160156,1.0,1.0494929246659908,-0.9745102363964975,0.0
090225,1.0409429280397022,-106.24005889892578,1.0,1.0494929246659908,-1.0923977242103255,0.0
090230,1.0421836228287842,-99.90670776367188,1.0,1.0494929246659908,-0.9745102363964975,0.0
090235,1.0384615384615385,-115.33013153076172,1.0,1.0494929246659908,-1.3281726998379484,0.0
090240,1.034739454094293,-130.0771942138672,1.0,1.0494929246659908,-1.6818351632793882,0.0
090245,1.0285359801488834,-154.21571350097656,1.0,1.0494929246659908,-2.271272602348473,0.0
090250,1.0173697270471465,-197.51992797851562,1.0,1.0494929246659908,-3.3322599926727814,0.0
090255,1.0198511166253101,-187.2931365966797,1.0,1.0494929246659908,-3.0964850170451585,0.0
090300,1.0235732009925558,-172.07078552246094,1.0,1.0494929246659908,-2.7428225536037187,0.0
090305,1.021091811414392,-181.6811981201172,1.0,1.0494929246659908,-2.9785975292313305,0.0
090310,1.021091811414392,-181.60897827148438,1.0,1.0494929246659908,-2.9785975292313305,0.0
090315,1.0272952853598014,-157.50576782226562,1.0,1.0494929246659908,-2.389160090162301,0.0
090320,1.0272952853598014,-157.7398681640625,1.0,1.0494929246659908,-2.389160090162301,0.0
090325,1.0297766749379653,-148.6370086669922,1.0,1.0494929246659908,-2.153385114534645,0.0
090330,1.032258064516129,-139.3258819580078,1.0,1.0494929246659908,-1.9176101389070221,0.0
090335,1.034739454094293,-130.28646850585938,1.0,1.0494929246659908,-1.6818351632793882,0.0
090340,1.0397022332506203,-111.13107299804688,1.0,1.0494929246659908,-1.2102852120241536,0.0
090345,1.0397022332506203,-111.88614654541016,1.0,1.0494929246659908,-1.2102852120241536,0.0
090350,1.0384615384615385,-118.06974792480469,1.0,1.0494929246659908,-1.3281726998379484,0.0
090355,1.0359801488833746,-129.13906860351562,1.0,1.0494929246659908,-1.5639476754655823,0.0
