,price,value,action,avg_price,v_profit,r_profit
090000,0.0,0.0,0.0,0.0,0.0,0.0
090005,0.0,0.0,0.0,0.0,0.0,0.0
090010,0.0,0.0,0.0,0.0,0.0,0.0
090015,0.0,0.0,0.0,0.0,0.0,0.0
090020,0.0,0.0,0.0,0.0,0.0,0.0
090025,0.0,0.0,0.0,0.0,0.0,0.0
090030,0.0,0.0,0.0,0.0,0.0,0.0
090035,0.0,0.0,0.0,0.0,0.0,0.0
090040,0.0,0.0,0.0,0.0,0.0,0.0
090045,0.0,0.0,0.0,0.0,0.0,0.0
090050,0.0,0.0,0.0,0.0,0.0,0.0
090055,1.035031847133758,-32.77338790893555,1.0,0.0,0.0,0.0
090100,1.035031847133758,-72.5377426147461,1.0,1.035031847133758,-0.28000000000000247,0.0
090105,1.0318471337579618,-90.88188171386719,1.0,1.035031847133758,-0.5868307692307839,0.0
090110,1.0318471337579618,-91.13567352294922,1.0,1.035031847133758,-0.5868307692307839,0.0
090115,1.0318471337579618,-91.39732360839844,1.0,1.035031847133758,-0.5868307692307839,0.0
090120,1.035031847133758,-72.72190856933594,1.0,1.035031847133758,-0.28000000000000247,0.0
090125,1.0286624203821657,-108.6062240600586,1.0,1.035031847133758,-0.8936615384615432,0.0
090130,1.0286624203821657,-108.52120208740234,1.0,1.035031847133758,-0.8936615384615432,0.0
090135,1.0254777070063694,-124.83525085449219,1.0,1.035031847133758,-1.2004923076923246,0.0
090140,1.0254777070063694,-125.15888214111328,1.0,1.035031847133758,-1.2004923076923246,0.0
090145,1.0222929936305734,-139.90383911132812,1.0,1.035031847133758,-1.5073230769230839,0.0
090150,1.015923566878981,-167.62075805664062,1.0,1.035031847133758,-2.1209846153846246,0.0
090155,1.019108280254777,-155.34510803222656,1.0,1.035031847133758,-1.8141538461538653,0.0
090200,1.019108280254777,-156.06056213378906,1.0,1.035031847133758,-1.8141538461538653,0.0
090205,1.0254777070063694,-126.3251724243164,1.0,1.035031847133758,-1.2004923076923246,0.0
090210,1.0254777070063694,-126.3876953125,1.0,1.035031847133758,-1.2004923076923246,0.0
090215,1.0318471337579618,-91.20437622070312,1.0,1.035031847133758,-0.5868307692307839,0.0
090220,1.0318471337579618,-91.5730209350586,1.0,1.035031847133758,-0.5868307692307839,0.0
090225,1.0318471337579618,-91.97559356689453,1.0,1.035031847133758,-0.5868307692307839,0.0
090230,1.0286624203821657,-109.67353057861328,1.0,1.035031847133758,-0.8936615384615432,0.0
090235,1.0286624203821657,-109.25362396240234,1.0,1.035031847133758,-0.8936615384615432,0.0
090240,1.0286624203821657,-108.57218933105469,1.0,1.035031847133758,-0.8936615384615432,0.0
090245,1.0286624203821657,-108.1033935546875,1.0,1.035031847133758,-0.8936615384615432,0.0
090250,1.0286624203821657,-107.83148956298828,1.0,1.035031847133758,-0.8936615384615432,0.0
090255,1.0318471337579618,-90.56853485107422,1.0,1.035031847133758,-0.5868307692307839,0.0
090300,1.0318471337579618,-90.35558319091797,1.0,1.035031847133758,-0.5868307692307839,0.0
090305,1.0382165605095541,-55.21180725097656,1.0,1.035031847133758,0.02683076923075678,0.0
090310,1.0382165605095541,-55.3989143371582,1.0,1.035031847133758,0.02683076923075678,0.0
090315,1.0382165605095541,-55.708839416503906,1.0,1.035031847133758,0.02683076923075678,0.0
090320,1.0382165605095541,-56.14571762084961,1.0,1.035031847133758,0.02683076923075678,0.0
090325,1.0414012738853504,-38.082252502441406,1.0,1.035031847133758,0.33366153846154933,0.0
090330,1.0445859872611465,-19.787368774414062,1.0,1.035031847133758,0.6404923076922975,0.0
090335,1.0445859872611465,-20.61439323425293,1.0,1.035031847133758,0.6404923076922975,0.0
090340,1.0414012738853504,-40.128684997558594,1.0,1.035031847133758,0.33366153846154933,0.0
090345,1.0445859872611465,-21.90766143798828,1.0,1.035031847133758,0.6404923076922975,0.0
090350,1.0445859872611465,-22.354663848876953,1.0,1.035031847133758,0.6404923076922975,0.0
